all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,1.95,1.6082,953428,[953428],4.998,1
1024,4,1.95,1.6059,953428,[953428],4.998,2
1024,4,2.02,1.6856,953428,[953428],4.998,3
1024,4,1.97,1.62,953428,[953428],4.998,4
1024,4,2.03,1.6892,953428,[953428],4.998,5
1024,4,2.03,1.6884,953428,[953428],4.998,6
1024,4,1.89,1.5529,953428,[953428],4.998,7
1024,4,2.04,1.6915,953428,[953428],4.998,8
1024,4,1.89,1.5359,953428,[953428],4.998,9
1024,4,1.93,1.5837,953428,[953428],4.998,10
2048,4,1.91,1.5664,1430142,[1430142],4.998,1
2048,4,1.96,1.6222,1430142,[1430142],4.998,2
2048,4,1.96,1.6142,1430142,[1430142],4.998,3
2048,4,1.93,1.5778,1430142,[1430142],4.998,4
2048,4,1.9,1.5644,1430142,[1430142],4.998,5
2048,4,1.93,1.5816,1430142,[1430142],4.998,6
2048,4,1.95,1.6125,1430142,[1430142],4.998,7
2048,4,2.06,1.7166,1430142,[1430142],4.998,8
2048,4,1.92,1.58,1430142,[1430142],4.998,9
2048,4,1.93,1.586,1430142,[1430142],4.998,10
4096,4,1.98,1.6044,2383570,[2383570],4.998,1
4096,4,1.93,1.574,2383570,[2383570],4.998,2
4096,4,1.92,1.5787,2383570,[2383570],4.998,3
4096,4,2.02,1.6742,2383570,[2383570],4.998,4
4096,4,1.91,1.576,2383570,[2383570],4.998,5
4096,4,2.05,1.7105,2383570,[2383570],4.998,6
4096,4,2.03,1.6917,2383570,[2383570],4.998,7
4096,4,2.07,1.7392,2383570,[2383570],4.998,8
4096,4,1.91,1.564,2383570,[2383570],4.998,9
4096,4,1.92,1.5742,2383570,[2383570],4.998,10
8192,4,2.05,1.7096,4290426,[4290426],4.998,1
8192,4,1.95,1.6065,4290426,[4290426],4.998,2
8192,4,1.96,1.6157,4290426,[4290426],4.998,3
8192,4,2.05,1.7044,4290426,[4290426],4.998,4
8192,4,1.92,1.5808,4290426,[4290426],4.998,5
8192,4,2.06,1.7133,4290426,[4290426],4.998,6
8192,4,2.01,1.6603,4290426,[4290426],4.998,7
8192,4,1.96,1.6199,4290426,[4290426],4.998,8
8192,4,1.95,1.5971,4290426,[4290426],4.998,9
8192,4,1.91,1.5615,4290426,[4290426],4.998,10
16384,4,1.97,1.626,8104138,[8104138],4.998,1
16384,4,1.92,1.5756,8104138,[8104138],4.998,2
16384,4,2.07,1.7232,8104138,[8104138],4.998,3
16384,4,2.61,2.2644,8104138,[8104138],4.998,4
16384,4,2.04,1.7016,8104138,[8104138],4.998,5
16384,4,1.97,1.6269,8104138,[8104138],4.998,6
16384,4,1.96,1.6207,8104138,[8104138],4.998,7
16384,4,1.91,1.5706,8104138,[8104138],4.998,8
16384,4,1.91,1.5663,8104138,[8104138],4.998,9
16384,4,1.93,1.5806,8104138,[8104138],4.998,10
32768,4,2.05,1.7047,15731562,[15731562],4.998,1
32768,4,1.92,1.5795,15731562,[15731562],4.998,2
32768,4,1.97,1.6229,15731562,[15731562],4.998,3
32768,4,1.93,1.5836,15731562,[15731562],4.998,4
32768,4,2.0,1.6381,15731562,[15731562],4.998,5
32768,4,2.04,1.6944,15731562,[15731562],4.998,6
32768,4,2.05,1.7148,15731562,[15731562],4.998,7
32768,4,1.7,1.3519,15731562,[15731562],4.998,8
32768,4,2.04,1.7011,15731562,[15731562],4.998,9
32768,4,1.96,1.6089,15731562,[15731562],4.998,10
65536,4,1.99,1.6388,31463124,[31463124],4.998,1
65536,4,1.91,1.5668,31463124,[31463124],4.998,2
65536,4,2.0,1.6527,31463124,[31463124],4.998,3
65536,4,1.98,1.6292,31463124,[31463124],4.998,4
65536,4,1.91,1.5632,31463124,[31463124],4.998,5
65536,4,1.89,1.5425,31463124,[31463124],4.998,6
65536,4,1.91,1.5558,31463124,[31463124],4.998,7
65536,4,2.09,1.7456,31463124,[31463124],4.998,8
65536,4,1.9,1.5557,31463124,[31463124],4.998,9
65536,4,1.93,1.5858,31463124,[31463124],4.998,10
131072,4,1.91,1.5595,62926248,[62926248],4.998,1
131072,4,2.04,1.694,62926248,[62926248],4.998,2
131072,4,1.96,1.6166,62926248,[62926248],4.998,3
131072,4,2.08,1.7277,62926248,[62926248],4.998,4
131072,4,2.07,1.7182,62926248,[62926248],4.998,5
131072,4,1.94,1.5899,62926248,[62926248],4.998,6
131072,4,1.96,1.6079,62926248,[62926248],4.998,7
131072,4,2.07,1.7289,62926248,[62926248],4.998,8
131072,4,1.89,1.5485,62926248,[62926248],4.998,9
131072,4,1.92,1.5723,62926248,[62926248],4.998,10
