all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0563,4.014077999999985,[4.014077999999985, 0, 0],4.9893,1
1024,4,0.35,0.0545,4.014077999999985,[4.014077999999985, 0, 0],4.9893,2
1024,4,0.36,0.0572,4.014077999999985,[4.014077999999985, 0, 0],4.9893,3
1024,4,0.35,0.0564,4.014077999999985,[4.014077999999985, 0, 0],4.9893,4
1024,4,0.35,0.0579,4.014077999999985,[4.014077999999985, 0, 0],4.9893,5
1024,4,0.35,0.0572,4.014077999999985,[4.014077999999985, 0, 0],4.9893,6
1024,4,0.36,0.0581,4.014077999999985,[4.014077999999985, 0, 0],4.9893,7
1024,4,0.36,0.0576,4.014077999999985,[4.014077999999985, 0, 0],4.9893,8
1024,4,0.35,0.0561,4.014077999999985,[4.014077999999985, 0, 0],4.9893,9
1024,4,0.35,0.0541,4.014077999999985,[4.014077999999985, 0, 0],4.9893,10
2048,4,0.37,0.0643,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,1
2048,4,0.37,0.063,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,2
2048,4,0.36,0.0615,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,3
2048,4,0.36,0.0636,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,4
2048,4,0.37,0.065,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,5
2048,4,0.37,0.0645,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,6
2048,4,0.37,0.0625,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,7
2048,4,0.37,0.0625,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,8
2048,4,0.37,0.0626,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,9
2048,4,0.37,0.063,7.9756559999999705,[7.9756559999999705, 0, 0],4.998,10
4096,4,0.38,0.0684,16.030062000001426,[16.030062000001426, 0, 0],4.9915,1
4096,4,0.38,0.0672,16.030062000001426,[16.030062000001426, 0, 0],4.9915,2
4096,4,0.38,0.069,16.030062000001426,[16.030062000001426, 0, 0],4.9915,3
4096,4,0.41,0.1014,16.030062000001426,[16.030062000001426, 0, 0],4.9915,4
4096,4,0.38,0.0695,16.030062000001426,[16.030062000001426, 0, 0],4.9915,5
4096,4,0.38,0.0679,16.030062000001426,[16.030062000001426, 0, 0],4.9915,6
4096,4,0.38,0.0712,16.030062000001426,[16.030062000001426, 0, 0],4.9915,7
4096,4,0.39,0.0704,16.030062000001426,[16.030062000001426, 0, 0],4.9915,8
4096,4,0.38,0.0708,16.030062000001426,[16.030062000001426, 0, 0],4.9915,9
4096,4,0.38,0.0708,16.030062000001426,[16.030062000001426, 0, 0],4.9915,10
8192,4,0.43,0.1081,31.928874000003525,[31.928874000003525, 0, 0],4.9969,1
8192,4,0.4,0.0718,31.928874000003525,[31.928874000003525, 0, 0],4.9969,2
8192,4,0.44,0.1089,31.928874000003525,[31.928874000003525, 0, 0],4.9969,3
8192,4,0.4,0.0735,31.928874000003525,[31.928874000003525, 0, 0],4.9969,4
8192,4,0.4,0.071,31.928874000003525,[31.928874000003525, 0, 0],4.9969,5
8192,4,0.42,0.0737,31.928874000003525,[31.928874000003525, 0, 0],4.9969,6
