all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.49,0.1929,27.889279999999427,[27.889279999999427],1.998,1
1024,4,0.48,0.1844,27.889279999999427,[27.889279999999427],1.998,2
1024,4,0.42,0.123,27.889279999999427,[27.889279999999427],1.998,3
1024,4,0.48,0.1916,27.889279999999427,[27.889279999999427],1.998,4
1024,4,0.48,0.1915,27.889279999999427,[27.889279999999427],1.998,5
1024,4,0.48,0.1886,27.889279999999427,[27.889279999999427],1.998,6
1024,4,0.49,0.1926,27.889279999999427,[27.889279999999427],1.998,7
1024,4,0.41,0.1193,27.889279999999427,[27.889279999999427],1.998,8
1024,4,0.48,0.1902,27.889279999999427,[27.889279999999427],1.998,9
1024,4,0.42,0.1238,27.889279999999427,[27.889279999999427],1.998,10
2048,4,0.5,0.1976,55.79897600000008,[55.79897600000008],1.9966,1
2048,4,0.6,0.3049,55.79897600000008,[55.79897600000008],1.9966,2
2048,4,0.5,0.1997,55.79897600000008,[55.79897600000008],1.9966,3
2048,4,0.61,0.3067,55.79897600000008,[55.79897600000008],1.9966,4
2048,4,0.62,0.3119,55.79897600000008,[55.79897600000008],1.9966,5
2048,4,0.6,0.2979,55.79897600000008,[55.79897600000008],1.9966,6
2048,4,0.6,0.3061,55.79897600000008,[55.79897600000008],1.9966,7
2048,4,0.61,0.3078,55.79897600000008,[55.79897600000008],1.9966,8
2048,4,0.6,0.3072,55.79897600000008,[55.79897600000008],1.9966,9
2048,4,0.6,0.3054,55.79897600000008,[55.79897600000008],1.9966,10
4096,4,0.71,0.4025,111.55711999999737,[111.55711999999737],1.998,1
4096,4,0.71,0.4003,111.55711999999737,[111.55711999999737],1.998,2
4096,4,0.71,0.4005,111.55711999999737,[111.55711999999737],1.998,3
4096,4,0.69,0.3764,111.55711999999737,[111.55711999999737],1.998,4
4096,4,0.71,0.4002,111.55711999999737,[111.55711999999737],1.998,5
4096,4,0.71,0.3999,111.55711999999737,[111.55711999999737],1.998,6
4096,4,0.71,0.4021,111.55711999999737,[111.55711999999737],1.998,7
4096,4,0.57,0.2618,111.55711999999737,[111.55711999999737],1.998,8
4096,4,0.57,0.2598,111.55711999999737,[111.55711999999737],1.998,9
4096,4,0.57,0.2618,111.55711999999737,[111.55711999999737],1.998,10
8192,4,0.8,0.4737,223.1346560000099,[223.1346560000099],1.9977,1
8192,4,0.79,0.4707,223.1346560000099,[223.1346560000099],1.9977,2
8192,4,0.79,0.4695,223.1346560000099,[223.1346560000099],1.9977,3
8192,4,0.79,0.4691,223.1346560000099,[223.1346560000099],1.9977,4
8192,4,0.8,0.4734,223.1346560000099,[223.1346560000099],1.9977,5
8192,4,0.79,0.468,223.1346560000099,[223.1346560000099],1.9977,6
8192,4,0.79,0.4718,223.1346560000099,[223.1346560000099],1.9977,7
8192,4,0.76,0.4407,223.1346560000099,[223.1346560000099],1.9977,8
8192,4,0.81,0.4694,223.1346560000099,[223.1346560000099],1.9977,9
8192,4,0.79,0.4704,223.1346560000099,[223.1346560000099],1.9977,10
16384,4,0.85,0.4997,446.35097600011005,[446.35097600011005],1.9969,1
16384,4,0.85,0.5029,446.35097600011005,[446.35097600011005],1.9969,2
16384,4,0.85,0.5029,446.35097600011005,[446.35097600011005],1.9969,3
16384,4,0.85,0.4999,446.35097600011005,[446.35097600011005],1.9969,4
16384,4,0.85,0.5012,446.35097600011005,[446.35097600011005],1.9969,5
16384,4,0.86,0.5008,446.35097600011005,[446.35097600011005],1.9969,6
16384,4,0.65,0.3012,446.35097600011005,[446.35097600011005],1.9969,7
16384,4,0.86,0.5027,446.35097600011005,[446.35097600011005],1.9969,8
16384,4,0.86,0.5071,446.35097600011005,[446.35097600011005],1.9969,9
16384,4,0.85,0.5005,446.35097600011005,[446.35097600011005],1.9969,10
32768,4,0.92,0.5006,892.7019519997226,[892.7019519997226],1.9969,1
32768,4,0.92,0.5015,892.7019519997226,[892.7019519997226],1.9969,2
32768,4,0.92,0.5033,892.7019519997226,[892.7019519997226],1.9969,3
32768,4,0.92,0.5024,892.7019519997226,[892.7019519997226],1.9969,4
32768,4,0.92,0.5028,892.7019519997226,[892.7019519997226],1.9969,5
32768,4,0.94,0.51,892.7019519997226,[892.7019519997226],1.9969,6
32768,4,0.92,0.5027,892.7019519997226,[892.7019519997226],1.9969,7
32768,4,0.92,0.5024,892.7019519997226,[892.7019519997226],1.9969,8
32768,4,0.92,0.5014,892.7019519997226,[892.7019519997226],1.9969,9
