all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,3.93,3.4954,602258,[602258, 0, 0, 0],3.999,1
1024,4,4.23,3.7866,602258,[602258, 0, 0, 0],3.999,2
1024,4,4.23,3.7945,602258,[602258, 0, 0, 0],3.999,3
1024,4,4.24,3.7956,602258,[602258, 0, 0, 0],3.999,4
1024,4,4.21,3.7763,602258,[602258, 0, 0, 0],3.999,5
1024,4,4.25,3.8052,602258,[602258, 0, 0, 0],3.999,6
1024,4,4.23,3.8006,602258,[602258, 0, 0, 0],3.999,7
1024,4,4.14,3.6932,602258,[602258, 0, 0, 0],3.999,8
1024,4,3.93,3.4917,602258,[602258, 0, 0, 0],3.999,9
1024,4,4.23,3.798,602258,[602258, 0, 0, 0],3.999,10
2048,4,4.23,3.7942,903387,[903387, 0, 0, 0],3.999,1
2048,4,4.24,3.7949,903387,[903387, 0, 0, 0],3.999,2
2048,4,4.25,3.8152,903387,[903387, 0, 0, 0],3.999,3
2048,4,4.22,3.7812,903387,[903387, 0, 0, 0],3.999,4
2048,4,4.26,3.8205,903387,[903387, 0, 0, 0],3.999,5
2048,4,4.23,3.794,903387,[903387, 0, 0, 0],3.999,6
2048,4,2.43,2.0008,903387,[903387, 0, 0, 0],3.999,7
2048,4,2.38,1.9467,903387,[903387, 0, 0, 0],3.999,8
2048,4,4.22,3.7854,903387,[903387, 0, 0, 0],3.999,9
2048,4,4.31,3.8601,903387,[903387, 0, 0, 0],3.999,10
4096,4,4.22,3.787,1505645,[1505645, 0, 0, 0],3.999,1
4096,4,4.29,3.8562,1505645,[1505645, 0, 0, 0],3.999,2
4096,4,4.27,3.8349,1505645,[1505645, 0, 0, 0],3.999,3
4096,4,4.25,3.8216,1505645,[1505645, 0, 0, 0],3.999,4
4096,4,4.29,3.8561,1505645,[1505645, 0, 0, 0],3.999,5
4096,4,4.3,3.859,1505645,[1505645, 0, 0, 0],3.999,6
4096,4,4.29,3.8398,1505645,[1505645, 0, 0, 0],3.999,7
4096,4,4.3,3.8635,1505645,[1505645, 0, 0, 0],3.999,8
4096,4,4.44,3.9865,1505645,[1505645, 0, 0, 0],3.999,9
4096,4,2.48,2.0139,1505645,[1505645, 0, 0, 0],3.999,10
8192,4,4.34,3.9117,2710161,[2710161, 0, 0, 0],3.999,1
8192,4,4.02,3.5831,2710161,[2710161, 0, 0, 0],3.999,2
8192,4,4.25,3.8128,2710161,[2710161, 0, 0, 0],3.999,3
8192,4,4.29,3.8319,2710161,[2710161, 0, 0, 0],3.999,4
8192,4,4.27,3.832,2710161,[2710161, 0, 0, 0],3.999,5
8192,4,4.27,3.8219,2710161,[2710161, 0, 0, 0],3.999,6
8192,4,4.19,3.6989,2710161,[2710161, 0, 0, 0],3.999,7
8192,4,4.22,3.7397,2710161,[2710161, 0, 0, 0],3.999,8
8192,4,4.23,3.7905,2710161,[2710161, 0, 0, 0],3.999,9
8192,4,4.25,3.8182,2710161,[2710161, 0, 0, 0],3.999,10
16384,4,4.29,3.8485,5119193,[5119193, 0, 0, 0],3.999,1
16384,4,4.28,3.8417,5119193,[5119193, 0, 0, 0],3.999,2
16384,4,4.26,3.8128,5119193,[5119193, 0, 0, 0],3.999,3
16384,4,4.25,3.8152,5119193,[5119193, 0, 0, 0],3.999,4
16384,4,4.24,3.804,5119193,[5119193, 0, 0, 0],3.999,5
16384,4,4.29,3.8278,5119193,[5119193, 0, 0, 0],3.999,6
16384,4,4.26,3.8084,5119193,[5119193, 0, 0, 0],3.999,7
16384,4,4.25,3.8139,5119193,[5119193, 0, 0, 0],3.999,8
16384,4,4.28,3.8416,5119193,[5119193, 0, 0, 0],3.999,9
16384,4,4.24,3.8057,5119193,[5119193, 0, 0, 0],3.999,10
32768,4,4.25,3.8057,9937257,[9937257, 0, 0, 0],3.999,1
32768,4,4.25,3.8174,9937257,[9937257, 0, 0, 0],3.999,2
32768,4,4.23,3.7964,9937257,[9937257, 0, 0, 0],3.999,3
32768,4,4.24,3.8047,9937257,[9937257, 0, 0, 0],3.999,4
32768,4,4.25,3.809,9937257,[9937257, 0, 0, 0],3.999,5
32768,4,4.37,3.93,9937257,[9937257, 0, 0, 0],3.999,6
32768,4,4.29,3.8558,9937257,[9937257, 0, 0, 0],3.999,7
32768,4,4.21,3.7742,9937257,[9937257, 0, 0, 0],3.999,8
32768,4,4.24,3.8039,9937257,[9937257, 0, 0, 0],3.999,9
32768,4,4.27,3.838,9937257,[9937257, 0, 0, 0],3.999,10
65536,4,3.98,3.5435,19874514,[19874514, 0, 0, 0],3.999,1
65536,4,4.3,3.8666,19874514,[19874514, 0, 0, 0],3.999,2
65536,4,4.3,3.8673,19874514,[19874514, 0, 0, 0],3.999,3
65536,4,4.27,3.8346,19874514,[19874514, 0, 0, 0],3.999,4
