all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.15,3.7814,602258,[602258, 0],3.999,1
1024,4,4.17,3.8004,602258,[602258, 0],3.999,2
1024,4,4.16,3.7958,602258,[602258, 0],3.999,3
1024,4,4.15,3.7768,602258,[602258, 0],3.999,4
1024,4,4.14,3.7763,602258,[602258, 0],3.999,5
1024,4,4.16,3.7943,602258,[602258, 0],3.999,6
1024,4,4.15,3.7834,602258,[602258, 0],3.999,7
1024,4,4.16,3.7953,602258,[602258, 0],3.999,8
1024,4,4.16,3.8012,602258,[602258, 0],3.999,9
1024,4,4.17,3.7983,602258,[602258, 0],3.999,10
2048,4,4.17,3.8081,903387,[903387, 0],3.999,1
2048,4,4.18,3.7914,903387,[903387, 0],3.999,2
2048,4,4.15,3.7786,903387,[903387, 0],3.999,3
2048,4,4.14,3.7709,903387,[903387, 0],3.999,4
2048,4,4.16,3.7863,903387,[903387, 0],3.999,5
2048,4,4.16,3.7894,903387,[903387, 0],3.999,6
2048,4,4.14,3.7805,903387,[903387, 0],3.999,7
2048,4,4.14,3.7666,903387,[903387, 0],3.999,8
2048,4,4.17,3.7965,903387,[903387, 0],3.999,9
2048,4,4.16,3.7964,903387,[903387, 0],3.999,10
4096,4,4.11,3.7474,1505645,[1505645, 0],3.999,1
4096,4,4.16,3.7913,1505645,[1505645, 0],3.999,2
4096,4,4.15,3.7778,1505645,[1505645, 0],3.999,3
4096,4,4.17,3.8074,1505645,[1505645, 0],3.999,4
4096,4,4.15,3.7787,1505645,[1505645, 0],3.999,5
4096,4,4.18,3.8123,1505645,[1505645, 0],3.999,6
4096,4,2.31,1.9372,1505645,[1505645, 0],3.999,7
4096,4,4.17,3.8036,1505645,[1505645, 0],3.999,8
4096,4,4.16,3.7983,1505645,[1505645, 0],3.999,9
4096,4,4.14,3.7666,1505645,[1505645, 0],3.999,10
8192,4,4.13,3.7556,2710161,[2710161, 0],3.999,1
8192,4,4.14,3.7803,2710161,[2710161, 0],3.999,2
8192,4,4.17,3.7934,2710161,[2710161, 0],3.999,3
8192,4,2.3,1.9369,2710161,[2710161, 0],3.999,4
8192,4,4.17,3.8046,2710161,[2710161, 0],3.999,5
8192,4,4.15,3.7812,2710161,[2710161, 0],3.999,6
8192,4,4.18,3.8105,2710161,[2710161, 0],3.999,7
8192,4,4.15,3.783,2710161,[2710161, 0],3.999,8
8192,4,4.15,3.7781,2710161,[2710161, 0],3.999,9
8192,4,4.17,3.7969,2710161,[2710161, 0],3.999,10
16384,4,4.17,3.7968,5119193,[5119193, 0],3.999,1
16384,4,4.17,3.793,5119193,[5119193, 0],3.999,2
16384,4,4.18,3.803,5119193,[5119193, 0],3.999,3
16384,4,4.18,3.8035,5119193,[5119193, 0],3.999,4
16384,4,4.2,3.8122,5119193,[5119193, 0],3.999,5
16384,4,4.15,3.7802,5119193,[5119193, 0],3.999,6
16384,4,4.17,3.8001,5119193,[5119193, 0],3.999,7
16384,4,4.26,3.8854,5119193,[5119193, 0],3.999,8
16384,4,4.19,3.8142,5119193,[5119193, 0],3.999,9
16384,4,4.15,3.7874,5119193,[5119193, 0],3.999,10
32768,4,4.15,3.7847,9937257,[9937257, 0],3.999,1
32768,4,4.13,3.7557,9937257,[9937257, 0],3.999,2
32768,4,4.17,3.802,9937257,[9937257, 0],3.999,3
32768,4,2.38,1.9911,9937257,[9937257, 0],3.999,4
32768,4,4.21,3.8367,9937257,[9937257, 0],3.999,5
32768,4,3.91,3.5438,9937257,[9937257, 0],3.999,6
32768,4,4.17,3.7934,9937257,[9937257, 0],3.999,7
32768,4,4.18,3.803,9937257,[9937257, 0],3.999,8
32768,4,2.32,1.9598,9937257,[9937257, 0],3.999,9
32768,4,4.17,3.7984,9937257,[9937257, 0],3.999,10
65536,4,4.32,3.9455,19874514,[19874514, 0],3.999,1
65536,4,4.22,3.8594,19874514,[19874514, 0],3.999,2
65536,4,4.19,3.8148,19874514,[19874514, 0],3.999,3
65536,4,4.25,3.8768,19874514,[19874514, 0],3.999,4
65536,4,4.25,3.8698,19874514,[19874514, 0],3.999,5
65536,4,4.23,3.8185,19874514,[19874514, 0],3.999,6
65536,4,4.18,3.8117,19874514,[19874514, 0],3.999,7
65536,4,4.16,3.7944,19874514,[19874514, 0],3.999,8
65536,4,4.17,3.8011,19874514,[19874514, 0],3.999,9
65536,4,4.17,3.7956,19874514,[19874514, 0],3.999,10
131072,4,4.18,3.8099,39749028,[39749028, 0],3.999,1
131072,4,4.19,3.8147,39749028,[39749028, 0],3.999,2
131072,4,4.24,3.8694,39749028,[39749028, 0],3.999,3
131072,4,4.22,3.8266,39749028,[39749028, 0],3.999,4
131072,4,4.28,3.9077,39749028,[39749028, 0],3.999,5
131072,4,4.19,3.8227,39749028,[39749028, 0],3.999,6
131072,4,4.19,3.8249,39749028,[39749028, 0],3.999,7
131072,4,4.24,3.873,39749028,[39749028, 0],3.999,8
131072,4,4.24,3.8693,39749028,[39749028, 0],3.999,9
131072,4,4.25,3.8399,39749028,[39749028, 0],3.999,10
