all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.37,3.9486,602258,[602258, 0, 0],3.999,1
1024,4,4.29,3.8548,602258,[602258, 0, 0],3.999,2
1024,4,4.37,3.9041,602258,[602258, 0, 0],3.999,3
1024,4,4.24,3.8328,602258,[602258, 0, 0],3.999,4
1024,4,2.43,2.0206,602258,[602258, 0, 0],3.999,5
1024,4,4.3,3.8937,602258,[602258, 0, 0],3.999,6
1024,4,4.34,3.923,602258,[602258, 0, 0],3.999,7
1024,4,4.23,3.8339,602258,[602258, 0, 0],3.999,8
1024,4,4.28,3.8566,602258,[602258, 0, 0],3.999,9
1024,4,2.39,1.9916,602258,[602258, 0, 0],3.999,10
2048,4,4.2,3.7983,903387,[903387, 0, 0],3.999,1
2048,4,4.2,3.804,903387,[903387, 0, 0],3.999,2
2048,4,4.2,3.8002,903387,[903387, 0, 0],3.999,3
2048,4,4.34,3.9311,903387,[903387, 0, 0],3.999,4
2048,4,4.25,3.8491,903387,[903387, 0, 0],3.999,5
2048,4,4.24,3.8319,903387,[903387, 0, 0],3.999,6
2048,4,4.17,3.7759,903387,[903387, 0, 0],3.999,7
2048,4,4.19,3.7954,903387,[903387, 0, 0],3.999,8
2048,4,4.18,3.7839,903387,[903387, 0, 0],3.999,9
2048,4,4.2,3.8066,903387,[903387, 0, 0],3.999,10
4096,4,4.2,3.8074,1505645,[1505645, 0, 0],3.999,1
4096,4,4.21,3.8128,1505645,[1505645, 0, 0],3.999,2
4096,4,4.18,3.7796,1505645,[1505645, 0, 0],3.999,3
4096,4,4.19,3.8032,1505645,[1505645, 0, 0],3.999,4
4096,4,4.21,3.8095,1505645,[1505645, 0, 0],3.999,5
4096,4,4.23,3.8236,1505645,[1505645, 0, 0],3.999,6
4096,4,4.23,3.8336,1505645,[1505645, 0, 0],3.999,7
4096,4,4.24,3.8123,1505645,[1505645, 0, 0],3.999,8
4096,4,4.26,3.8162,1505645,[1505645, 0, 0],3.999,9
4096,4,4.24,3.8418,1505645,[1505645, 0, 0],3.999,10
8192,4,4.2,3.8095,2710161,[2710161, 0, 0],3.999,1
8192,4,4.21,3.8037,2710161,[2710161, 0, 0],3.999,2
8192,4,4.2,3.7979,2710161,[2710161, 0, 0],3.999,3
8192,4,4.2,3.8117,2710161,[2710161, 0, 0],3.999,4
8192,4,4.2,3.8075,2710161,[2710161, 0, 0],3.999,5
8192,4,4.21,3.8188,2710161,[2710161, 0, 0],3.999,6
8192,4,4.21,3.8133,2710161,[2710161, 0, 0],3.999,7
8192,4,4.15,3.7518,2710161,[2710161, 0, 0],3.999,8
8192,4,4.16,3.7597,2710161,[2710161, 0, 0],3.999,9
8192,4,4.2,3.8015,2710161,[2710161, 0, 0],3.999,10
16384,4,4.22,3.8207,5119193,[5119193, 0, 0],3.999,1
16384,4,4.19,3.7928,5119193,[5119193, 0, 0],3.999,2
16384,4,4.19,3.8061,5119193,[5119193, 0, 0],3.999,3
16384,4,4.18,3.7819,5119193,[5119193, 0, 0],3.999,4
16384,4,4.2,3.7976,5119193,[5119193, 0, 0],3.999,5
16384,4,4.27,3.8707,5119193,[5119193, 0, 0],3.999,6
16384,4,4.26,3.8697,5119193,[5119193, 0, 0],3.999,7
16384,4,4.27,3.8685,5119193,[5119193, 0, 0],3.999,8
16384,4,4.25,3.8412,5119193,[5119193, 0, 0],3.999,9
16384,4,4.23,3.8278,5119193,[5119193, 0, 0],3.999,10
32768,4,4.18,3.7844,9937257,[9937257, 0, 0],3.999,1
32768,4,4.22,3.8286,9937257,[9937257, 0, 0],3.999,2
32768,4,4.23,3.8101,9937257,[9937257, 0, 0],3.999,3
32768,4,4.2,3.8064,9937257,[9937257, 0, 0],3.999,4
32768,4,4.29,3.8677,9937257,[9937257, 0, 0],3.999,5
32768,4,4.23,3.8364,9937257,[9937257, 0, 0],3.999,6
32768,4,3.89,3.4943,9937257,[9937257, 0, 0],3.999,7
32768,4,4.21,3.8184,9937257,[9937257, 0, 0],3.999,8
32768,4,4.2,3.7987,9937257,[9937257, 0, 0],3.999,9
32768,4,4.19,3.784,9937257,[9937257, 0, 0],3.999,10
65536,4,4.21,3.8133,19874514,[19874514, 0, 0],3.999,1
65536,4,2.33,1.941,19874514,[19874514, 0, 0],3.999,2
65536,4,4.2,3.8001,19874514,[19874514, 0, 0],3.999,3
65536,4,4.15,3.7612,19874514,[19874514, 0, 0],3.999,4
65536,4,4.19,3.7962,19874514,[19874514, 0, 0],3.999,5
65536,4,4.21,3.8104,19874514,[19874514, 0, 0],3.999,6
65536,4,4.18,3.7886,19874514,[19874514, 0, 0],3.999,7
65536,4,4.17,3.7808,19874514,[19874514, 0, 0],3.999,8
65536,4,4.19,3.8076,19874514,[19874514, 0, 0],3.999,9
65536,4,4.19,3.8007,19874514,[19874514, 0, 0],3.999,10
131072,4,4.2,3.8027,39749028,[39749028, 0, 0],3.999,1
131072,4,4.16,3.7668,39749028,[39749028, 0, 0],3.999,2
131072,4,4.19,3.7921,39749028,[39749028, 0, 0],3.999,3
131072,4,4.19,3.7881,39749028,[39749028, 0, 0],3.999,4
131072,4,4.2,3.808,39749028,[39749028, 0, 0],3.999,5
131072,4,4.21,3.8153,39749028,[39749028, 0, 0],3.999,6
131072,4,4.19,3.7962,39749028,[39749028, 0, 0],3.999,7
131072,4,4.18,3.7857,39749028,[39749028, 0, 0],3.999,8
131072,4,4.18,3.7927,39749028,[39749028, 0, 0],3.999,9
131072,4,4.2,3.806,39749028,[39749028, 0, 0],3.999,10
