all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.0,3.6579,602258,[602258],3.999,1
1024,4,4.09,3.7511,602258,[602258],3.999,2
1024,4,4.1,3.7621,602258,[602258],3.999,3
1024,4,4.13,3.779,602258,[602258],3.999,4
1024,4,4.11,3.7666,602258,[602258],3.999,5
1024,4,4.19,3.844,602258,[602258],3.999,6
1024,4,4.12,3.7673,602258,[602258],3.999,7
1024,4,4.1,3.7588,602258,[602258],3.999,8
1024,4,4.12,3.7759,602258,[602258],3.999,9
1024,4,4.12,3.7867,602258,[602258],3.999,10
2048,4,4.13,3.7891,903387,[903387],3.999,1
2048,4,4.11,3.7682,903387,[903387],3.999,2
2048,4,4.1,3.7593,903387,[903387],3.999,3
2048,4,4.14,3.7962,903387,[903387],3.999,4
2048,4,4.13,3.7913,903387,[903387],3.999,5
2048,4,4.11,3.7686,903387,[903387],3.999,6
2048,4,4.1,3.7579,903387,[903387],3.999,7
2048,4,4.13,3.7916,903387,[903387],3.999,8
2048,4,4.11,3.7681,903387,[903387],3.999,9
2048,4,2.24,1.9084,903387,[903387],3.999,10
4096,4,4.09,3.7532,1505645,[1505645],3.999,1
4096,4,4.11,3.7715,1505645,[1505645],3.999,2
4096,4,4.09,3.7454,1505645,[1505645],3.999,3
4096,4,4.12,3.7744,1505645,[1505645],3.999,4
4096,4,4.12,3.7848,1505645,[1505645],3.999,5
4096,4,4.14,3.7864,1505645,[1505645],3.999,6
4096,4,4.12,3.7791,1505645,[1505645],3.999,7
4096,4,4.12,3.7854,1505645,[1505645],3.999,8
4096,4,4.11,3.7749,1505645,[1505645],3.999,9
4096,4,4.12,3.7798,1505645,[1505645],3.999,10
8192,4,4.13,3.7883,2710161,[2710161],3.999,1
8192,4,4.15,3.8119,2710161,[2710161],3.999,2
8192,4,4.11,3.7746,2710161,[2710161],3.999,3
8192,4,4.13,3.7902,2710161,[2710161],3.999,4
8192,4,4.13,3.7859,2710161,[2710161],3.999,5
8192,4,4.16,3.8147,2710161,[2710161],3.999,6
8192,4,4.11,3.7719,2710161,[2710161],3.999,7
8192,4,4.12,3.7768,2710161,[2710161],3.999,8
8192,4,4.14,3.7956,2710161,[2710161],3.999,9
8192,4,4.13,3.7883,2710161,[2710161],3.999,10
16384,4,4.1,3.7562,5119193,[5119193],3.999,1
16384,4,4.12,3.7821,5119193,[5119193],3.999,2
16384,4,4.12,3.7829,5119193,[5119193],3.999,3
16384,4,4.01,3.6629,5119193,[5119193],3.999,4
16384,4,4.12,3.7748,5119193,[5119193],3.999,5
16384,4,4.1,3.7432,5119193,[5119193],3.999,6
16384,4,4.22,3.8587,5119193,[5119193],3.999,7
16384,4,4.13,3.7855,5119193,[5119193],3.999,8
16384,4,1.87,1.5239,5119193,[5119193],3.999,9
16384,4,4.13,3.7835,5119193,[5119193],3.999,10
32768,4,4.14,3.7998,9937257,[9937257],3.999,1
32768,4,4.12,3.7684,9937257,[9937257],3.999,2
32768,4,4.14,3.7926,9937257,[9937257],3.999,3
32768,4,4.12,3.7736,9937257,[9937257],3.999,4
32768,4,4.14,3.7962,9937257,[9937257],3.999,5
32768,4,4.12,3.7835,9937257,[9937257],3.999,6
32768,4,4.13,3.7858,9937257,[9937257],3.999,7
32768,4,4.13,3.7914,9937257,[9937257],3.999,8
32768,4,4.14,3.7872,9937257,[9937257],3.999,9
32768,4,4.12,3.7808,9937257,[9937257],3.999,10
65536,4,4.12,3.7769,19874514,[19874514],3.999,1
65536,4,4.12,3.7802,19874514,[19874514],3.999,2
65536,4,4.23,3.8885,19874514,[19874514],3.999,3
65536,4,4.13,3.7876,19874514,[19874514],3.999,4
65536,4,4.01,3.6719,19874514,[19874514],3.999,5
65536,4,4.13,3.783,19874514,[19874514],3.999,6
65536,4,4.12,3.7818,19874514,[19874514],3.999,7
65536,4,4.12,3.7686,19874514,[19874514],3.999,8
65536,4,4.14,3.8018,19874514,[19874514],3.999,9
65536,4,4.14,3.7949,19874514,[19874514],3.999,10
131072,4,4.12,3.7803,39749028,[39749028],3.999,1
131072,4,4.14,3.7918,39749028,[39749028],3.999,2
131072,4,4.15,3.8163,39749028,[39749028],3.999,3
131072,4,4.15,3.8012,39749028,[39749028],3.999,4
131072,4,4.12,3.7783,39749028,[39749028],3.999,5
131072,4,4.1,3.7569,39749028,[39749028],3.999,6
131072,4,4.11,3.77,39749028,[39749028],3.999,7
131072,4,4.13,3.7895,39749028,[39749028],3.999,8
131072,4,4.13,3.7902,39749028,[39749028],3.999,9
131072,4,4.13,3.7917,39749028,[39749028],3.999,10
