request_id,strategy,time_slot,emission,error
0,Medium,0,56760,3
1,Low,0,5676,6
2,Low,0,5676,6
3,Medium,0,56760,3
4,Low,0,5676,6
5,Low,0,5676,6
6,Medium,0,56760,3
7,Medium,0,56760,3
8,Medium,0,56760,3
9,Low,0,5676,6
10,Low,0,5676,6
11,Low,0,5676,6
12,Low,0,5676,6
13,Medium,0,56760,3
14,Low,0,5676,6
15,Medium,0,56760,3
16,Low,0,5676,6
17,Medium,0,56760,3
18,Medium,0,56760,3
19,Medium,0,56760,3
20,Low,0,5676,6
21,Medium,0,56760,3
22,Low,0,5676,6
23,Low,0,5676,6
24,Low,0,5676,6
25,Low,0,5676,6
26,Low,0,5676,6
27,Medium,0,56760,3
28,Medium,0,56760,3
29,Medium,0,56760,3
30,Low,0,5676,6
31,Low,0,5676,6
32,Low,0,5676,6
33,Low,0,5676,6
34,Medium,0,56760,3
35,Medium,0,56760,3
36,Medium,0,56760,3
37,Medium,0,56760,3
38,Low,0,5676,6
39,Medium,0,56760,3
40,Medium,0,56760,3
41,Low,0,5676,6
42,Medium,0,56760,3
43,Low,0,5676,6
44,Low,0,5676,6
45,Medium,0,56760,3
46,Low,0,5676,6
47,Medium,0,56760,3
48,Medium,0,56760,3
49,Medium,0,56760,3
50,Medium,0,56760,3
51,Low,0,5676,6
52,Low,0,5676,6
53,Medium,0,56760,3
54,Medium,0,56760,3
55,Medium,0,56760,3
56,Low,0,5676,6
57,Medium,0,56760,3
58,Low,0,5676,6
59,Low,0,5676,6
60,Medium,0,56760,3
61,Low,0,5676,6
62,Low,0,5676,6
63,Medium,0,56760,3
64,Medium,0,56760,3
65,Medium,0,56760,3
66,Medium,0,56760,3
67,Low,0,5676,6
68,Medium,0,56760,3
69,Medium,0,56760,3
70,Low,0,5676,6
71,Low,0,5676,6
72,Low,0,5676,6
73,Low,0,5676,6
74,Low,0,5676,6
75,Low,0,5676,6
76,Low,0,5676,6
77,Low,0,5676,6
78,Low,0,5676,6
79,Medium,0,56760,3
80,Low,0,5676,6
81,Low,0,5676,6
82,Low,0,5676,6
83,Medium,0,56760,3
84,Low,0,5676,6
85,Medium,0,56760,3
86,Low,0,5676,6
87,Low,0,5676,6
88,Low,0,5676,6
89,Low,0,5676,6
90,Medium,0,56760,3
91,Low,0,5676,6
92,Low,0,5676,6
93,Low,0,5676,6
94,Low,0,5676,6
95,Low,0,5676,6
96,Medium,0,56760,3
97,Medium,0,56760,3
98,Low,0,5676,6
99,Low,0,5676,6
100,Medium,0,56760,3
101,Low,0,5676,6
102,Low,0,5676,6
103,Medium,0,56760,3
104,Low,0,5676,6
105,Low,0,5676,6
106,Low,0,5676,6
107,Low,0,5676,6
108,Medium,0,56760,3
109,Low,0,5676,6
110,Medium,0,56760,3
111,Medium,0,56760,3
112,Low,0,5676,6
113,Low,0,5676,6
114,Low,0,5676,6
115,Low,0,5676,6
116,Low,0,5676,6
117,Low,0,5676,6
118,Low,0,5676,6
119,Medium,0,56760,3
120,Medium,0,56760,3
121,Low,0,5676,6
122,Low,0,5676,6
123,Low,0,5676,6
124,Low,0,5676,6
125,Medium,0,56760,3
126,Medium,0,56760,3
127,Low,0,5676,6
128,Low,0,5676,6
129,Medium,0,56760,3
130,Medium,0,56760,3
131,Low,0,5676,6
132,Low,0,5676,6
133,Low,0,5676,6
134,Low,0,5676,6
135,Low,0,5676,6
136,Low,0,5676,6
137,Low,0,5676,6
138,Low,0,5676,6
139,Low,0,5676,6
