all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,4.26,3.7964,602258,[602258, 0, 0, 0, 0],3.999,1
1024,4,4.24,3.7699,602258,[602258, 0, 0, 0, 0],3.999,2
1024,4,4.28,3.8115,602258,[602258, 0, 0, 0, 0],3.999,3
1024,4,4.27,3.8065,602258,[602258, 0, 0, 0, 0],3.999,4
1024,4,4.26,3.8011,602258,[602258, 0, 0, 0, 0],3.999,5
1024,4,4.28,3.8088,602258,[602258, 0, 0, 0, 0],3.999,6
1024,4,4.28,3.8172,602258,[602258, 0, 0, 0, 0],3.999,7
1024,4,4.27,3.8196,602258,[602258, 0, 0, 0, 0],3.999,8
1024,4,4.27,3.8011,602258,[602258, 0, 0, 0, 0],3.999,9
1024,4,4.3,3.8284,602258,[602258, 0, 0, 0, 0],3.999,10
2048,4,4.32,3.8354,903387,[903387, 0, 0, 0, 0],3.999,1
2048,4,4.27,3.8027,903387,[903387, 0, 0, 0, 0],3.999,2
2048,4,4.29,3.8225,903387,[903387, 0, 0, 0, 0],3.999,3
2048,4,4.29,3.8246,903387,[903387, 0, 0, 0, 0],3.999,4
2048,4,4.26,3.7978,903387,[903387, 0, 0, 0, 0],3.999,5
2048,4,4.28,3.8235,903387,[903387, 0, 0, 0, 0],3.999,6
2048,4,4.28,3.8236,903387,[903387, 0, 0, 0, 0],3.999,7
2048,4,4.3,3.8359,903387,[903387, 0, 0, 0, 0],3.999,8
2048,4,4.28,3.8069,903387,[903387, 0, 0, 0, 0],3.999,9
2048,4,2.44,1.9716,903387,[903387, 0, 0, 0, 0],3.999,10
4096,4,4.3,3.8323,1505645,[1505645, 0, 0, 0, 0],3.999,1
4096,4,4.29,3.8302,1505645,[1505645, 0, 0, 0, 0],3.999,2
4096,4,4.29,3.8235,1505645,[1505645, 0, 0, 0, 0],3.999,3
4096,4,4.29,3.8356,1505645,[1505645, 0, 0, 0, 0],3.999,4
4096,4,4.33,3.8371,1505645,[1505645, 0, 0, 0, 0],3.999,5
4096,4,4.27,3.8075,1505645,[1505645, 0, 0, 0, 0],3.999,6
4096,4,4.3,3.8379,1505645,[1505645, 0, 0, 0, 0],3.999,7
4096,4,4.28,3.8034,1505645,[1505645, 0, 0, 0, 0],3.999,8
4096,4,4.3,3.8235,1505645,[1505645, 0, 0, 0, 0],3.999,9
4096,4,4.3,3.8381,1505645,[1505645, 0, 0, 0, 0],3.999,10
8192,4,4.29,3.8219,2710161,[2710161, 0, 0, 0, 0],3.999,1
8192,4,4.3,3.8356,2710161,[2710161, 0, 0, 0, 0],3.999,2
8192,4,4.28,3.8101,2710161,[2710161, 0, 0, 0, 0],3.999,3
8192,4,4.31,3.8558,2710161,[2710161, 0, 0, 0, 0],3.999,4
8192,4,4.3,3.8325,2710161,[2710161, 0, 0, 0, 0],3.999,5
8192,4,4.42,3.94,2710161,[2710161, 0, 0, 0, 0],3.999,6
8192,4,4.35,3.8829,2710161,[2710161, 0, 0, 0, 0],3.999,7
8192,4,4.28,3.8217,2710161,[2710161, 0, 0, 0, 0],3.999,8
8192,4,4.27,3.8004,2710161,[2710161, 0, 0, 0, 0],3.999,9
8192,4,4.29,3.8279,2710161,[2710161, 0, 0, 0, 0],3.999,10
16384,4,4.32,3.8586,5119193,[5119193, 0, 0, 0, 0],3.999,1
16384,4,2.43,1.9686,5119193,[5119193, 0, 0, 0, 0],3.999,2
16384,4,4.26,3.8037,5119193,[5119193, 0, 0, 0, 0],3.999,3
16384,4,2.42,1.9618,5119193,[5119193, 0, 0, 0, 0],3.999,4
16384,4,2.42,1.9585,5119193,[5119193, 0, 0, 0, 0],3.999,5
16384,4,4.24,3.7719,5119193,[5119193, 0, 0, 0, 0],3.999,6
16384,4,4.24,3.7799,5119193,[5119193, 0, 0, 0, 0],3.999,7
16384,4,4.29,3.8254,5119193,[5119193, 0, 0, 0, 0],3.999,8
16384,4,4.27,3.8005,5119193,[5119193, 0, 0, 0, 0],3.999,9
16384,4,4.23,3.7513,5119193,[5119193, 0, 0, 0, 0],3.999,10
32768,4,4.22,3.7695,9937257,[9937257, 0, 0, 0, 0],3.999,1
32768,4,4.27,3.8125,9937257,[9937257, 0, 0, 0, 0],3.999,2
32768,4,4.33,3.8641,9937257,[9937257, 0, 0, 0, 0],3.999,3
32768,4,4.01,3.5467,9937257,[9937257, 0, 0, 0, 0],3.999,4
32768,4,4.25,3.7922,9937257,[9937257, 0, 0, 0, 0],3.999,5
32768,4,4.3,3.8347,9937257,[9937257, 0, 0, 0, 0],3.999,6
32768,4,4.24,3.7852,9937257,[9937257, 0, 0, 0, 0],3.999,7
32768,4,4.31,3.8338,9937257,[9937257, 0, 0, 0, 0],3.999,8
32768,4,4.26,3.7936,9937257,[9937257, 0, 0, 0, 0],3.999,9
32768,4,4.27,3.8064,9937257,[9937257, 0, 0, 0, 0],3.999,10
65536,4,4.28,3.8165,19874514,[19874514, 0, 0, 0, 0],3.999,1
65536,4,4.27,3.812,19874514,[19874514, 0, 0, 0, 0],3.999,2
65536,4,4.29,3.8323,19874514,[19874514, 0, 0, 0, 0],3.999,3
65536,4,4.28,3.8203,19874514,[19874514, 0, 0, 0, 0],3.999,4
65536,4,4.26,3.8068,19874514,[19874514, 0, 0, 0, 0],3.999,5
65536,4,4.28,3.8125,19874514,[19874514, 0, 0, 0, 0],3.999,6
65536,4,4.29,3.8222,19874514,[19874514, 0, 0, 0, 0],3.999,7
65536,4,4.29,3.8228,19874514,[19874514, 0, 0, 0, 0],3.999,8
65536,4,4.27,3.817,19874514,[19874514, 0, 0, 0, 0],3.999,9
65536,4,3.97,3.5013,19874514,[19874514, 0, 0, 0, 0],3.999,10
131072,4,4.27,3.8105,39749028,[39749028, 0, 0, 0, 0],3.999,1
131072,4,4.25,3.7984,39749028,[39749028, 0, 0, 0, 0],3.999,2
131072,4,4.27,3.8061,39749028,[39749028, 0, 0, 0, 0],3.999,3
131072,4,4.28,3.8147,39749028,[39749028, 0, 0, 0, 0],3.999,4
131072,4,4.28,3.8185,39749028,[39749028, 0, 0, 0, 0],3.999,5
131072,4,4.15,3.6847,39749028,[39749028, 0, 0, 0, 0],3.999,6
131072,4,4.26,3.7901,39749028,[39749028, 0, 0, 0, 0],3.999,7
131072,4,4.26,3.7967,39749028,[39749028, 0, 0, 0, 0],3.999,8
131072,4,4.25,3.7958,39749028,[39749028, 0, 0, 0, 0],3.999,9
131072,4,4.31,3.8351,39749028,[39749028, 0, 0, 0, 0],3.999,10
