all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004937648773193359,High,4633600,[4633600, 0, 0, 0, 0],0.0,1
1024,0.005636453628540039,Low,185344,[185344, 0, 0, 0, 0],7.0,1
1024,0.006251096725463867,High,2314050,[963825, 676200, 674025, 0, 0],0.0,1
1024,0.006258726119995117,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,1
1024,0.006249189376831055,Low,92562,[38553, 27048, 26961, 0, 0],7.0,1
1024,0.006258726119995117,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,1
1024,0.004911899566650391,High,4633600,[4633600, 0, 0, 0, 0],0.0,2
1024,0.0064601898193359375,Low,185344,[185344, 0, 0, 0, 0],7.0,2
1024,0.0070650577545166016,High,2314050,[963825, 676200, 674025, 0, 0],0.0,2
1024,0.0064237117767333984,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,2
1024,0.006098031997680664,Low,92562,[38553, 27048, 26961, 0, 0],7.0,2
1024,0.0070650577545166016,High,2314050,[963825, 676200, 674025, 0, 0],0.0,2
1024,0.004862308502197266,High,4633600,[4633600, 0, 0, 0, 0],0.0,3
1024,0.005513191223144531,Low,185344,[185344, 0, 0, 0, 0],7.0,3
1024,0.0059528350830078125,High,2314050,[963825, 676200, 674025, 0, 0],0.0,3
1024,0.00611424446105957,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,3
1024,0.006171703338623047,Low,92562,[38553, 27048, 26961, 0, 0],7.0,3
1024,0.00611424446105957,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,3
1024,0.00487828254699707,High,4633600,[4633600, 0, 0, 0, 0],0.0,4
1024,0.005553483963012695,Low,185344,[185344, 0, 0, 0, 0],7.0,4
1024,0.00622868537902832,High,2314050,[963825, 676200, 674025, 0, 0],0.0,4
1024,0.006293773651123047,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,4
1024,0.005434274673461914,Low,92562,[38553, 27048, 26961, 0, 0],7.0,4
1024,0.00622868537902832,High,2314050,[963825, 676200, 674025, 0, 0],0.0,4
1024,0.004862308502197266,High,4633600,[4633600, 0, 0, 0, 0],0.0,5
1024,0.005529165267944336,Low,185344,[185344, 0, 0, 0, 0],7.0,5
1024,0.006028652191162109,High,2314050,[963825, 676200, 674025, 0, 0],0.0,5
1024,0.0059604644775390625,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,5
1024,0.005997180938720703,Low,92562,[38553, 27048, 26961, 0, 0],7.0,5
1024,0.006028652191162109,High,2314050,[963825, 676200, 674025, 0, 0],0.0,5
1024,0.0048542022705078125,High,4633600,[4633600, 0, 0, 0, 0],0.0,6
1024,0.00566554069519043,Low,185344,[185344, 0, 0, 0, 0],7.0,6
1024,0.0063245296478271484,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.006304502487182617,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,6
1024,0.005904436111450195,Low,92562,[38553, 27048, 26961, 0, 0],7.0,6
1024,0.0063245296478271484,High,2314050,[963825, 676200, 674025, 0, 0],0.0,6
1024,0.004805326461791992,High,4633600,[4633600, 0, 0, 0, 0],0.0,7
1024,0.0056610107421875,Low,185344,[185344, 0, 0, 0, 0],7.0,7
1024,0.006460666656494141,High,2314050,[963825, 676200, 674025, 0, 0],0.0,7
1024,0.006218433380126953,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,7
1024,0.006158351898193359,Low,92562,[38553, 27048, 26961, 0, 0],7.0,7
1024,0.006218433380126953,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,7
1024,0.004922151565551758,High,4633600,[4633600, 0, 0, 0, 0],0.0,8
1024,0.00546717643737793,Low,185344,[185344, 0, 0, 0, 0],7.0,8
1024,0.0059854984283447266,High,2314050,[963825, 676200, 674025, 0, 0],0.0,8
1024,0.006146430969238281,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,8
1024,0.00620579719543457,Low,92562,[38553, 27048, 26961, 0, 0],7.0,8
1024,0.00620579719543457,Low,92562,[38553, 27048, 26961, 0, 0],7.0,8
1024,0.004932880401611328,High,4633600,[4633600, 0, 0, 0, 0],0.0,9
1024,0.005609035491943359,Low,185344,[185344, 0, 0, 0, 0],7.0,9
1024,0.005952119827270508,High,2314050,[963825, 676200, 674025, 0, 0],0.0,9
1024,0.005967140197753906,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,9
1024,0.005782365798950195,Low,92562,[38553, 27048, 26961, 0, 0],7.0,9
1024,0.005967140197753906,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,9
1024,0.004918575286865234,High,4633600,[4633600, 0, 0, 0, 0],0.0,10
1024,0.00606989860534668,Low,185344,[185344, 0, 0, 0, 0],7.0,10
1024,0.006773948669433594,High,2314050,[963825, 676200, 674025, 0, 0],0.0,10
1024,0.006398677825927734,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,10
1024,0.006073474884033203,Low,92562,[38553, 27048, 26961, 0, 0],7.0,10
1024,0.006398677825927734,Medium,1110744,[462636, 324576, 323532, 0, 0],4.0,10
2048,0.006741046905517578,High,9267200,[9267200, 0, 0, 0, 0],0.0,1
2048,0.006176948547363281,Low,370688,[370688, 0, 0, 0, 0],7.0,1
2048,0.00854182243347168,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,1
2048,0.008454084396362305,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,1
2048,0.008469820022583008,Low,187974,[75115, 60270, 52589, 0, 0],7.0,1
2048,0.00854182243347168,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,1
2048,0.006789684295654297,High,9267200,[9267200, 0, 0, 0, 0],0.0,2
2048,0.006092548370361328,Low,370688,[370688, 0, 0, 0, 0],7.0,2
2048,0.008379220962524414,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,2
2048,0.008306264877319336,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,2
2048,0.008367300033569336,Low,187974,[75115, 60270, 52589, 0, 0],7.0,2
2048,0.008379220962524414,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,2
2048,0.006681919097900391,High,9267200,[9267200, 0, 0, 0, 0],0.0,3
2048,0.006165981292724609,Low,370688,[370688, 0, 0, 0, 0],7.0,3
2048,0.008336305618286133,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,3
2048,0.008419275283813477,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,3
2048,0.008375167846679688,Low,187974,[75115, 60270, 52589, 0, 0],7.0,3
2048,0.008336305618286133,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,3
2048,0.006688833236694336,High,9267200,[9267200, 0, 0, 0, 0],0.0,4
2048,0.006119251251220703,Low,370688,[370688, 0, 0, 0, 0],7.0,4
2048,0.008352041244506836,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,4
2048,0.008394718170166016,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,4
2048,0.008238077163696289,Low,187974,[75115, 60270, 52589, 0, 0],7.0,4
2048,0.008238077163696289,Low,187974,[75115, 60270, 52589, 0, 0],7.0,4
2048,0.006664276123046875,High,9267200,[9267200, 0, 0, 0, 0],0.0,5
2048,0.006075382232666016,Low,370688,[370688, 0, 0, 0, 0],7.0,5
2048,0.008468389511108398,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,5
2048,0.008214950561523438,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,5
2048,0.008375406265258789,Low,187974,[75115, 60270, 52589, 0, 0],7.0,5
2048,0.008214950561523438,Medium,2255688,[901380, 723240, 631068, 0, 0],4.0,5
2048,0.006788015365600586,High,9267200,[9267200, 0, 0, 0, 0],0.0,6
2048,0.006081104278564453,Low,370688,[370688, 0, 0, 0, 0],7.0,6
2048,0.00827789306640625,High,4699350,[1877875, 1506750, 1314725, 0, 0],0.0,6
