all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,2.38,1.9522,1357500,[1357500],5.0,1
1024,4,2.39,1.9481,1357500,[1357500],5.0,2
1024,4,2.37,1.9473,1357500,[1357500],5.0,3
1024,4,2.38,1.9475,1357500,[1357500],5.0,4
1024,4,2.38,1.9466,1357500,[1357500],5.0,5
1024,4,2.38,1.9482,1357500,[1357500],5.0,6
1024,4,2.41,1.967,1357500,[1357500],5.0,7
1024,4,2.39,1.9623,1357500,[1357500],5.0,8
1024,4,2.39,1.955,1357500,[1357500],5.0,9
1024,4,2.38,1.959,1357500,[1357500],5.0,10
2048,4,2.39,1.9493,2262500,[2262500],5.0,1
2048,4,2.38,1.9496,2262500,[2262500],5.0,2
2048,4,2.39,1.953,2262500,[2262500],5.0,3
2048,4,2.39,1.9545,2262500,[2262500],5.0,4
2048,4,2.39,1.9558,2262500,[2262500],5.0,5
2048,4,2.39,1.956,2262500,[2262500],5.0,6
2048,4,2.39,1.9635,2262500,[2262500],5.0,7
2048,4,2.38,1.9562,2262500,[2262500],5.0,8
2048,4,2.38,1.9483,2262500,[2262500],5.0,9
2048,4,2.4,1.962,2262500,[2262500],5.0,10
4096,4,2.4,1.9675,4072500,[4072500],5.0,1
4096,4,2.39,1.9567,4072500,[4072500],5.0,2
4096,4,2.38,1.9499,4072500,[4072500],5.0,3
4096,4,2.38,1.9531,4072500,[4072500],5.0,4
4096,4,2.4,1.9648,4072500,[4072500],5.0,5
4096,4,2.38,1.9483,4072500,[4072500],5.0,6
4096,4,2.38,1.9479,4072500,[4072500],5.0,7
4096,4,2.38,1.9508,4072500,[4072500],5.0,8
4096,4,2.38,1.949,4072500,[4072500],5.0,9
4096,4,2.38,1.9526,4072500,[4072500],5.0,10
8192,4,2.39,1.9561,7692500,[7692500],5.0,1
8192,4,2.39,1.9615,7692500,[7692500],5.0,2
8192,4,2.38,1.9482,7692500,[7692500],5.0,3
8192,4,2.38,1.9513,7692500,[7692500],5.0,4
8192,4,2.37,1.9502,7692500,[7692500],5.0,5
8192,4,2.38,1.9538,7692500,[7692500],5.0,6
8192,4,2.41,1.9739,7692500,[7692500],5.0,7
8192,4,2.38,1.9493,7692500,[7692500],5.0,8
8192,4,2.38,1.9469,7692500,[7692500],5.0,9
8192,4,2.38,1.9497,7692500,[7692500],5.0,10
16384,4,2.37,1.9473,14932500,[14932500],5.0,1
16384,4,2.38,1.9518,14932500,[14932500],5.0,2
16384,4,2.39,1.9531,14932500,[14932500],5.0,3
16384,4,2.38,1.9512,14932500,[14932500],5.0,4
16384,4,2.39,1.9527,14932500,[14932500],5.0,5
16384,4,2.39,1.9514,14932500,[14932500],5.0,6
16384,4,2.39,1.9607,14932500,[14932500],5.0,7
16384,4,2.4,1.9637,14932500,[14932500],5.0,8
16384,4,2.39,1.9541,14932500,[14932500],5.0,9
16384,4,2.37,1.9467,14932500,[14932500],5.0,10
32768,4,2.39,1.9588,29865000,[29865000],5.0,1
32768,4,2.38,1.9504,29865000,[29865000],5.0,2
32768,4,2.39,1.9557,29865000,[29865000],5.0,3
32768,4,2.38,1.9505,29865000,[29865000],5.0,4
32768,4,2.4,1.9583,29865000,[29865000],5.0,5
32768,4,2.38,1.9539,29865000,[29865000],5.0,6
32768,4,2.38,1.9553,29865000,[29865000],5.0,7
32768,4,2.4,1.9646,29865000,[29865000],5.0,8
32768,4,2.38,1.9562,29865000,[29865000],5.0,9
32768,4,2.37,1.9505,29865000,[29865000],5.0,10
65536,4,2.4,1.9653,59730000,[59730000],5.0,1
65536,4,2.39,1.9582,59730000,[59730000],5.0,2
65536,4,2.38,1.9496,59730000,[59730000],5.0,3
65536,4,2.38,1.949,59730000,[59730000],5.0,4
65536,4,2.38,1.9555,59730000,[59730000],5.0,5
65536,4,2.39,1.9553,59730000,[59730000],5.0,6
65536,4,2.38,1.9486,59730000,[59730000],5.0,7
65536,4,2.38,1.9491,59730000,[59730000],5.0,8
65536,4,2.38,1.9523,59730000,[59730000],5.0,9
65536,4,2.38,1.9523,59730000,[59730000],5.0,10
131072,4,2.39,1.9555,119007500,[119007500],5.0,1
131072,4,2.39,1.9578,119007500,[119007500],5.0,2
131072,4,2.38,1.9468,119007500,[119007500],5.0,3
131072,4,2.37,1.9464,119007500,[119007500],5.0,4
131072,4,2.41,1.9646,119007500,[119007500],5.0,5
131072,4,2.39,1.9522,119007500,[119007500],5.0,6
131072,4,2.4,1.9602,119007500,[119007500],5.0,7
131072,4,2.4,1.9679,119007500,[119007500],5.0,8
131072,4,2.39,1.9541,119007500,[119007500],5.0,9
131072,4,2.38,1.9498,119007500,[119007500],5.0,10
