all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00498652458190918,High,4633600,[4633600, 0, 0],0.0,1
1024,0.005437374114990234,Low,185344,[185344, 0, 0],7.0,1
1024,0.005988597869873047,High,3201400,[1701400, 1135575, 364425],0.0,1
1024,0.005890369415283203,Medium,1536672,[816672, 545076, 174924],4.0,1
1024,0.005761861801147461,Low,128056,[68056, 45423, 14577],7.0,1
1024,0.005988597869873047,High,3201400,[1701400, 1135575, 364425],0.0,1
1024,0.004735708236694336,High,4633600,[4633600, 0, 0],0.0,2
1024,0.005677938461303711,Low,185344,[185344, 0, 0],7.0,2
1024,0.006591796875,High,3201400,[1701400, 1135575, 364425],0.0,2
1024,0.006418704986572266,Medium,1536672,[816672, 545076, 174924],4.0,2
1024,0.00593256950378418,Low,128056,[68056, 45423, 14577],7.0,2
1024,0.006418704986572266,Medium,1536672,[816672, 545076, 174924],4.0,2
1024,0.004792690277099609,High,4633600,[4633600, 0, 0],0.0,3
1024,0.005465030670166016,Low,185344,[185344, 0, 0],7.0,3
1024,0.0060596466064453125,High,3201400,[1701400, 1135575, 364425],0.0,3
1024,0.006262779235839844,Medium,1536672,[816672, 545076, 174924],4.0,3
1024,0.005341768264770508,Low,128056,[68056, 45423, 14577],7.0,3
1024,0.006262779235839844,Medium,1536672,[816672, 545076, 174924],4.0,3
1024,0.004738330841064453,High,4633600,[4633600, 0, 0],0.0,4
1024,0.005430936813354492,Low,185344,[185344, 0, 0],7.0,4
1024,0.005774736404418945,High,3201400,[1701400, 1135575, 364425],0.0,4
1024,0.006091117858886719,Medium,1536672,[816672, 545076, 174924],4.0,4
1024,0.006102085113525391,Low,128056,[68056, 45423, 14577],7.0,4
1024,0.006091117858886719,Medium,1536672,[816672, 545076, 174924],4.0,4
1024,0.004775285720825195,High,4633600,[4633600, 0, 0],0.0,5
1024,0.005815744400024414,Low,185344,[185344, 0, 0],7.0,5
1024,0.006660938262939453,High,3201400,[1701400, 1135575, 364425],0.0,5
1024,0.0064313411712646484,Medium,1536672,[816672, 545076, 174924],4.0,5
1024,0.006024599075317383,Low,128056,[68056, 45423, 14577],7.0,5
1024,0.006660938262939453,High,3201400,[1701400, 1135575, 364425],0.0,5
1024,0.004755496978759766,High,4633600,[4633600, 0, 0],0.0,6
1024,0.005552053451538086,Low,185344,[185344, 0, 0],7.0,6
1024,0.00619959831237793,High,3201400,[1701400, 1135575, 364425],0.0,6
1024,0.006213188171386719,Medium,1536672,[816672, 545076, 174924],4.0,6
1024,0.006192922592163086,Low,128056,[68056, 45423, 14577],7.0,6
1024,0.006192922592163086,Low,128056,[68056, 45423, 14577],7.0,6
1024,0.004740238189697266,High,4633600,[4633600, 0, 0],0.0,7
1024,0.005394458770751953,Low,185344,[185344, 0, 0],7.0,7
1024,0.005922794342041016,High,3201400,[1701400, 1135575, 364425],0.0,7
1024,0.0062713623046875,Medium,1536672,[816672, 545076, 174924],4.0,7
1024,0.006165027618408203,Low,128056,[68056, 45423, 14577],7.0,7
1024,0.005922794342041016,High,3201400,[1701400, 1135575, 364425],0.0,7
1024,0.004800081253051758,High,4633600,[4633600, 0, 0],0.0,8
1024,0.0054056644439697266,Low,185344,[185344, 0, 0],7.0,8
1024,0.005802154541015625,High,3201400,[1701400, 1135575, 364425],0.0,8
1024,0.005841255187988281,Medium,1536672,[816672, 545076, 174924],4.0,8
1024,0.005782127380371094,Low,128056,[68056, 45423, 14577],7.0,8
1024,0.005841255187988281,Medium,1536672,[816672, 545076, 174924],4.0,8
1024,0.004806041717529297,High,4633600,[4633600, 0, 0],0.0,9
1024,0.005385875701904297,Low,185344,[185344, 0, 0],7.0,9
1024,0.0058138370513916016,High,3201400,[1701400, 1135575, 364425],0.0,9
1024,0.005923748016357422,Medium,1536672,[816672, 545076, 174924],4.0,9
1024,0.005691051483154297,Low,128056,[68056, 45423, 14577],7.0,9
1024,0.005691051483154297,Low,128056,[68056, 45423, 14577],7.0,9
1024,0.00477910041809082,High,4633600,[4633600, 0, 0],0.0,10
1024,0.005404949188232422,Low,185344,[185344, 0, 0],7.0,10
1024,0.005880594253540039,High,3201400,[1701400, 1135575, 364425],0.0,10
1024,0.005925416946411133,Medium,1536672,[816672, 545076, 174924],4.0,10
1024,0.005964994430541992,Low,128056,[68056, 45423, 14577],7.0,10
1024,0.005880594253540039,High,3201400,[1701400, 1135575, 364425],0.0,10
2048,0.006580352783203125,High,9267200,[9267200, 0, 0],0.0,1
2048,0.006021738052368164,Low,370688,[370688, 0, 0],7.0,1
2048,0.008327484130859375,High,6230350,[2927675, 2539425, 763250],0.0,1
2048,0.008194684982299805,Medium,2990568,[1405284, 1218924, 366360],4.0,1
2048,0.008069992065429688,Low,249214,[117107, 101577, 30530],7.0,1
2048,0.008194684982299805,Medium,2990568,[1405284, 1218924, 366360],4.0,1
2048,0.006613254547119141,High,9267200,[9267200, 0, 0],0.0,2
2048,0.006093025207519531,Low,370688,[370688, 0, 0],7.0,2
2048,0.008323907852172852,High,6230350,[2927675, 2539425, 763250],0.0,2
2048,0.008023500442504883,Medium,2990568,[1405284, 1218924, 366360],4.0,2
2048,0.008175134658813477,Low,249214,[117107, 101577, 30530],7.0,2
2048,0.008175134658813477,Low,249214,[117107, 101577, 30530],7.0,2
2048,0.006614208221435547,High,9267200,[9267200, 0, 0],0.0,3
2048,0.006054401397705078,Low,370688,[370688, 0, 0],7.0,3
2048,0.008087396621704102,High,6230350,[2927675, 2539425, 763250],0.0,3
2048,0.008232355117797852,Medium,2990568,[1405284, 1218924, 366360],4.0,3
2048,0.008196830749511719,Low,249214,[117107, 101577, 30530],7.0,3
2048,0.008087396621704102,High,6230350,[2927675, 2539425, 763250],0.0,3
2048,0.006669282913208008,High,9267200,[9267200, 0, 0],0.0,4
2048,0.006058692932128906,Low,370688,[370688, 0, 0],7.0,4
2048,0.008049249649047852,High,6230350,[2927675, 2539425, 763250],0.0,4
2048,0.008037328720092773,Medium,2990568,[1405284, 1218924, 366360],4.0,4
2048,0.008056402206420898,Low,249214,[117107, 101577, 30530],7.0,4
2048,0.008056402206420898,Low,249214,[117107, 101577, 30530],7.0,4
2048,0.006594657897949219,High,9267200,[9267200, 0, 0],0.0,5
2048,0.0060312747955322266,Low,370688,[370688, 0, 0],7.0,5
2048,0.008287429809570312,High,6230350,[2927675, 2539425, 763250],0.0,5
2048,0.008168458938598633,Medium,2990568,[1405284, 1218924, 366360],4.0,5
2048,0.008205175399780273,Low,249214,[117107, 101577, 30530],7.0,5
2048,0.008205175399780273,Low,249214,[117107, 101577, 30530],7.0,5
2048,0.006652355194091797,High,9267200,[9267200, 0, 0],0.0,6
2048,0.0058841705322265625,Low,370688,[370688, 0, 0],7.0,6
2048,0.008092880249023438,High,6230350,[2927675, 2539425, 763250],0.0,6
2048,0.008066654205322266,Medium,2990568,[1405284, 1218924, 366360],4.0,6
2048,0.00812530517578125,Low,249214,[117107, 101577, 30530],7.0,6
2048,0.008092880249023438,High,6230350,[2927675, 2539425, 763250],0.0,6
2048,0.006669044494628906,High,9267200,[9267200, 0, 0],0.0,7
2048,0.006090879440307617,Low,370688,[370688, 0, 0],7.0,7
2048,0.008265018463134766,High,6230350,[2927675, 2539425, 763250],0.0,7
2048,0.008106470108032227,Medium,2990568,[1405284, 1218924, 366360],4.0,7
2048,0.008167505264282227,Low,249214,[117107, 101577, 30530],7.0,7
2048,0.008106470108032227,Medium,2990568,[1405284, 1218924, 366360],4.0,7
2048,0.006655693054199219,High,9267200,[9267200, 0, 0],0.0,8
2048,0.006179332733154297,Low,370688,[370688, 0, 0],7.0,8
2048,0.008363008499145508,High,6230350,[2927675, 2539425, 763250],0.0,8
2048,0.00814676284790039,Medium,2990568,[1405284, 1218924, 366360],4.0,8
2048,0.008257865905761719,Low,249214,[117107, 101577, 30530],7.0,8
2048,0.008257865905761719,Low,249214,[117107, 101577, 30530],7.0,8
2048,0.006691694259643555,High,9267200,[9267200, 0, 0],0.0,9
2048,0.0061109066009521484,Low,370688,[370688, 0, 0],7.0,9
2048,0.008278131484985352,High,6230350,[2927675, 2539425, 763250],0.0,9
2048,0.008171796798706055,Medium,2990568,[1405284, 1218924, 366360],4.0,9
2048,0.008137702941894531,Low,249214,[117107, 101577, 30530],7.0,9
2048,0.008278131484985352,High,6230350,[2927675, 2539425, 763250],0.0,9
2048,0.006654977798461914,High,9267200,[9267200, 0, 0],0.0,10
2048,0.006078243255615234,Low,370688,[370688, 0, 0],7.0,10
2048,0.008075714111328125,High,6230350,[2927675, 2539425, 763250],0.0,10
2048,0.008081912994384766,Medium,2990568,[1405284, 1218924, 366360],4.0,10
2048,0.00814509391784668,Low,249214,[117107, 101577, 30530],7.0,10
2048,0.008075714111328125,High,6230350,[2927675, 2539425, 763250],0.0,10
4096,0.008391141891479492,High,18534400,[18534400, 0, 0],0.0,1
4096,0.008684158325195312,Low,741376,[741376, 0, 0],7.0,1
4096,0.0128021240234375,High,12728250,[6393825, 4876725, 1457700],0.0,1
4096,0.013000011444091797,Medium,6109560,[3069036, 2340828, 699696],4.0,1
4096,0.012695789337158203,Low,509130,[255753, 195069, 58308],7.0,1
4096,0.0128021240234375,High,12728250,[6393825, 4876725, 1457700],0.0,1
4096,0.008320093154907227,High,18534400,[18534400, 0, 0],0.0,2
4096,0.008629798889160156,Low,741376,[741376, 0, 0],7.0,2
4096,0.012528181076049805,High,12728250,[6393825, 4876725, 1457700],0.0,2
4096,0.012836694717407227,Medium,6109560,[3069036, 2340828, 699696],4.0,2
4096,0.012593507766723633,Low,509130,[255753, 195069, 58308],7.0,2
4096,0.012593507766723633,Low,509130,[255753, 195069, 58308],7.0,2
4096,0.008513450622558594,High,18534400,[18534400, 0, 0],0.0,3
4096,0.00868844985961914,Low,741376,[741376, 0, 0],7.0,3
4096,0.012746095657348633,High,12728250,[6393825, 4876725, 1457700],0.0,3
