all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.00489354133605957,High,4633600,[4633600, 0, 0, 0],0.0,1
1024,0.005991697311401367,Low,185344,[185344, 0, 0, 0],7.0,1
1024,0.006384611129760742,High,2660150,[1117675, 999600, 542875, 0],0.0,1
1024,0.0063588619232177734,Medium,1276872,[536484, 479808, 260580, 0],4.0,1
1024,0.006121158599853516,Low,106406,[44707, 39984, 21715, 0],7.0,1
1024,0.0063588619232177734,Medium,1276872,[536484, 479808, 260580, 0],4.0,1
1024,0.004903554916381836,High,4633600,[4633600, 0, 0, 0],0.0,2
1024,0.0055577754974365234,Low,185344,[185344, 0, 0, 0],7.0,2
1024,0.006145000457763672,High,2660150,[1117675, 999600, 542875, 0],0.0,2
1024,0.006292819976806641,Medium,1276872,[536484, 479808, 260580, 0],4.0,2
1024,0.0061833858489990234,Low,106406,[44707, 39984, 21715, 0],7.0,2
1024,0.006292819976806641,Medium,1276872,[536484, 479808, 260580, 0],4.0,2
1024,0.004759073257446289,High,4633600,[4633600, 0, 0, 0],0.0,3
1024,0.005463361740112305,Low,185344,[185344, 0, 0, 0],7.0,3
1024,0.006155490875244141,High,2660150,[1117675, 999600, 542875, 0],0.0,3
1024,0.006288051605224609,Medium,1276872,[536484, 479808, 260580, 0],4.0,3
1024,0.006127834320068359,Low,106406,[44707, 39984, 21715, 0],7.0,3
1024,0.006155490875244141,High,2660150,[1117675, 999600, 542875, 0],0.0,3
1024,0.004907369613647461,High,4633600,[4633600, 0, 0, 0],0.0,4
1024,0.005482196807861328,Low,185344,[185344, 0, 0, 0],7.0,4
1024,0.005850076675415039,High,2660150,[1117675, 999600, 542875, 0],0.0,4
1024,0.0058917999267578125,Medium,1276872,[536484, 479808, 260580, 0],4.0,4
1024,0.005850315093994141,Low,106406,[44707, 39984, 21715, 0],7.0,4
1024,0.005850076675415039,High,2660150,[1117675, 999600, 542875, 0],0.0,4
1024,0.004806995391845703,High,4633600,[4633600, 0, 0, 0],0.0,5
1024,0.0055429935455322266,Low,185344,[185344, 0, 0, 0],7.0,5
1024,0.005937099456787109,High,2660150,[1117675, 999600, 542875, 0],0.0,5
1024,0.005915403366088867,Medium,1276872,[536484, 479808, 260580, 0],4.0,5
1024,0.0058858394622802734,Low,106406,[44707, 39984, 21715, 0],7.0,5
1024,0.005915403366088867,Medium,1276872,[536484, 479808, 260580, 0],4.0,5
1024,0.004842519760131836,High,4633600,[4633600, 0, 0, 0],0.0,6
1024,0.00503993034362793,Low,185344,[185344, 0, 0, 0],7.0,6
1024,0.005547046661376953,High,2660150,[1117675, 999600, 542875, 0],0.0,6
1024,0.005809307098388672,Medium,1276872,[536484, 479808, 260580, 0],4.0,6
1024,0.005933284759521484,Low,106406,[44707, 39984, 21715, 0],7.0,6
1024,0.005547046661376953,High,2660150,[1117675, 999600, 542875, 0],0.0,6
1024,0.0049495697021484375,High,4633600,[4633600, 0, 0, 0],0.0,7
1024,0.0054094791412353516,Low,185344,[185344, 0, 0, 0],7.0,7
1024,0.006048679351806641,High,2660150,[1117675, 999600, 542875, 0],0.0,7
1024,0.005817890167236328,Medium,1276872,[536484, 479808, 260580, 0],4.0,7
1024,0.006056547164916992,Low,106406,[44707, 39984, 21715, 0],7.0,7
1024,0.006056547164916992,Low,106406,[44707, 39984, 21715, 0],7.0,7
1024,0.004868507385253906,High,4633600,[4633600, 0, 0, 0],0.0,8
1024,0.005554676055908203,Low,185344,[185344, 0, 0, 0],7.0,8
1024,0.005940437316894531,High,2660150,[1117675, 999600, 542875, 0],0.0,8
1024,0.005914449691772461,Medium,1276872,[536484, 479808, 260580, 0],4.0,8
1024,0.005810260772705078,Low,106406,[44707, 39984, 21715, 0],7.0,8
