all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.004830837249755859,High,4633600,[4633600, 0],0.0,1
1024,0.0053348541259765625,Low,185344,[185344, 0],7.0,1
1024,0.005724668502807617,High,4199250,[2321325, 1877925],0.0,1
1024,0.0058329105377197266,Medium,2015640,[1114236, 901404],4.0,1
1024,0.006088733673095703,Low,167970,[92853, 75117],7.0,1
1024,0.006088733673095703,Low,167970,[92853, 75117],7.0,1
1024,0.0047512054443359375,High,4633600,[4633600, 0],0.0,2
1024,0.005900144577026367,Low,185344,[185344, 0],7.0,2
1024,0.006509065628051758,High,4199250,[2321325, 1877925],0.0,2
1024,0.006304264068603516,Medium,2015640,[1114236, 901404],4.0,2
1024,0.006249666213989258,Low,167970,[92853, 75117],7.0,2
1024,0.006304264068603516,Medium,2015640,[1114236, 901404],4.0,2
1024,0.004800558090209961,High,4633600,[4633600, 0],0.0,3
1024,0.005562782287597656,Low,185344,[185344, 0],7.0,3
1024,0.0061647891998291016,High,4199250,[2321325, 1877925],0.0,3
1024,0.00616908073425293,Medium,2015640,[1114236, 901404],4.0,3
1024,0.0058095455169677734,Low,167970,[92853, 75117],7.0,3
1024,0.0061647891998291016,High,4199250,[2321325, 1877925],0.0,3
1024,0.004791975021362305,High,4633600,[4633600, 0],0.0,4
1024,0.005552768707275391,Low,185344,[185344, 0],7.0,4
1024,0.005864143371582031,High,4199250,[2321325, 1877925],0.0,4
1024,0.00619053840637207,Medium,2015640,[1114236, 901404],4.0,4
1024,0.006059408187866211,Low,167970,[92853, 75117],7.0,4
1024,0.005864143371582031,High,4199250,[2321325, 1877925],0.0,4
1024,0.004768848419189453,High,4633600,[4633600, 0],0.0,5
1024,0.005650997161865234,Low,185344,[185344, 0],7.0,5
1024,0.006527900695800781,High,4199250,[2321325, 1877925],0.0,5
1024,0.006241321563720703,Medium,2015640,[1114236, 901404],4.0,5
1024,0.0062601566314697266,Low,167970,[92853, 75117],7.0,5
1024,0.006241321563720703,Medium,2015640,[1114236, 901404],4.0,5
1024,0.004827737808227539,High,4633600,[4633600, 0],0.0,6
1024,0.005414009094238281,Low,185344,[185344, 0],7.0,6
1024,0.006044149398803711,High,4199250,[2321325, 1877925],0.0,6
1024,0.006347179412841797,Medium,2015640,[1114236, 901404],4.0,6
1024,0.0062296390533447266,Low,167970,[92853, 75117],7.0,6
1024,0.0062296390533447266,Low,167970,[92853, 75117],7.0,6
1024,0.004816532135009766,High,4633600,[4633600, 0],0.0,7
1024,0.005482673645019531,Low,185344,[185344, 0],7.0,7
1024,0.0062787532806396484,High,4199250,[2321325, 1877925],0.0,7
1024,0.006207942962646484,Medium,2015640,[1114236, 901404],4.0,7
1024,0.005498409271240234,Low,167970,[92853, 75117],7.0,7
1024,0.0062787532806396484,High,4199250,[2321325, 1877925],0.0,7
1024,0.004712343215942383,High,4633600,[4633600, 0],0.0,8
1024,0.005513906478881836,Low,185344,[185344, 0],7.0,8
1024,0.006156444549560547,High,4199250,[2321325, 1877925],0.0,8
1024,0.006324052810668945,Medium,2015640,[1114236, 901404],4.0,8
1024,0.005864381790161133,Low,167970,[92853, 75117],7.0,8
1024,0.006324052810668945,Medium,2015640,[1114236, 901404],4.0,8
1024,0.0047495365142822266,High,4633600,[4633600, 0],0.0,9
1024,0.005532264709472656,Low,185344,[185344, 0],7.0,9
1024,0.006264686584472656,High,4199250,[2321325, 1877925],0.0,9
1024,0.006145477294921875,Medium,2015640,[1114236, 901404],4.0,9
1024,0.0062410831451416016,Low,167970,[92853, 75117],7.0,9
1024,0.0062410831451416016,Low,167970,[92853, 75117],7.0,9
1024,0.004757881164550781,High,4633600,[4633600, 0],0.0,10
1024,0.005570888519287109,Low,185344,[185344, 0],7.0,10
1024,0.005758762359619141,High,4199250,[2321325, 1877925],0.0,10
1024,0.006123542785644531,Medium,2015640,[1114236, 901404],4.0,10
1024,0.005859851837158203,Low,167970,[92853, 75117],7.0,10
1024,0.005859851837158203,Low,167970,[92853, 75117],7.0,10
2048,0.007118940353393555,High,9267200,[9267200, 0],0.0,1
2048,0.006104469299316406,Low,370688,[370688, 0],7.0,1
2048,0.008021116256713867,High,8453750,[4936775, 3516975],0.0,1
2048,0.007996559143066406,Medium,4057800,[2369652, 1688148],4.0,1
2048,0.00800180435180664,Low,338150,[197471, 140679],7.0,1
2048,0.00800180435180664,Low,338150,[197471, 140679],7.0,1
2048,0.006655216217041016,High,9267200,[9267200, 0],0.0,2
2048,0.006064176559448242,Low,370688,[370688, 0],7.0,2
2048,0.008136510848999023,High,8453750,[4936775, 3516975],0.0,2
2048,0.007901430130004883,Medium,4057800,[2369652, 1688148],4.0,2
2048,0.00814509391784668,Low,338150,[197471, 140679],7.0,2
2048,0.007901430130004883,Medium,4057800,[2369652, 1688148],4.0,2
2048,0.0064544677734375,High,9267200,[9267200, 0],0.0,3
2048,0.006011962890625,Low,370688,[370688, 0],7.0,3
2048,0.007956266403198242,High,8453750,[4936775, 3516975],0.0,3
2048,0.008070945739746094,Medium,4057800,[2369652, 1688148],4.0,3
2048,0.00819253921508789,Low,338150,[197471, 140679],7.0,3
2048,0.00819253921508789,Low,338150,[197471, 140679],7.0,3
2048,0.006659030914306641,High,9267200,[9267200, 0],0.0,4
2048,0.00603032112121582,Low,370688,[370688, 0],7.0,4
2048,0.008088350296020508,High,8453750,[4936775, 3516975],0.0,4
2048,0.007993221282958984,Medium,4057800,[2369652, 1688148],4.0,4
2048,0.008154869079589844,Low,338150,[197471, 140679],7.0,4
2048,0.008154869079589844,Low,338150,[197471, 140679],7.0,4
2048,0.0066492557525634766,High,9267200,[9267200, 0],0.0,5
2048,0.006039619445800781,Low,370688,[370688, 0],7.0,5
2048,0.008008241653442383,High,8453750,[4936775, 3516975],0.0,5
2048,0.008046627044677734,Medium,4057800,[2369652, 1688148],4.0,5
2048,0.008112192153930664,Low,338150,[197471, 140679],7.0,5
2048,0.008008241653442383,High,8453750,[4936775, 3516975],0.0,5
2048,0.00655364990234375,High,9267200,[9267200, 0],0.0,6
2048,0.006062984466552734,Low,370688,[370688, 0],7.0,6
2048,0.008342266082763672,High,8453750,[4936775, 3516975],0.0,6
2048,0.00805807113647461,Medium,4057800,[2369652, 1688148],4.0,6
2048,0.008125782012939453,Low,338150,[197471, 140679],7.0,6
2048,0.008342266082763672,High,8453750,[4936775, 3516975],0.0,6
2048,0.0067081451416015625,High,9267200,[9267200, 0],0.0,7
2048,0.006024360656738281,Low,370688,[370688, 0],7.0,7
2048,0.007954835891723633,High,8453750,[4936775, 3516975],0.0,7
2048,0.00796961784362793,Medium,4057800,[2369652, 1688148],4.0,7
2048,0.008135795593261719,Low,338150,[197471, 140679],7.0,7
2048,0.00796961784362793,Medium,4057800,[2369652, 1688148],4.0,7
2048,0.006153106689453125,High,9267200,[9267200, 0],0.0,8
2048,0.005952596664428711,Low,370688,[370688, 0],7.0,8
2048,0.007918357849121094,High,8453750,[4936775, 3516975],0.0,8
2048,0.008010625839233398,Medium,4057800,[2369652, 1688148],4.0,8
2048,0.008091449737548828,Low,338150,[197471, 140679],7.0,8
2048,0.008010625839233398,Medium,4057800,[2369652, 1688148],4.0,8
2048,0.006575584411621094,High,9267200,[9267200, 0],0.0,9
2048,0.0060577392578125,Low,370688,[370688, 0],7.0,9
2048,0.008210182189941406,High,8453750,[4936775, 3516975],0.0,9
2048,0.008134841918945312,Medium,4057800,[2369652, 1688148],4.0,9
2048,0.008095979690551758,Low,338150,[197471, 140679],7.0,9
2048,0.008210182189941406,High,8453750,[4936775, 3516975],0.0,9
2048,0.006673097610473633,High,9267200,[9267200, 0],0.0,10
2048,0.0060236454010009766,Low,370688,[370688, 0],7.0,10
2048,0.008029937744140625,High,8453750,[4936775, 3516975],0.0,10
2048,0.00811147689819336,Medium,4057800,[2369652, 1688148],4.0,10
2048,0.007910490036010742,Low,338150,[197471, 140679],7.0,10
2048,0.007910490036010742,Low,338150,[197471, 140679],7.0,10
4096,0.008321762084960938,High,18534400,[18534400, 0],0.0,1
4096,0.008549928665161133,Low,741376,[741376, 0],7.0,1
4096,0.012310981750488281,High,16806350,[9335075, 7471275],0.0,1
4096,0.012643814086914062,Medium,8067048,[4480836, 3586212],4.0,1
4096,0.012392282485961914,Low,672254,[373403, 298851],7.0,1
4096,0.012392282485961914,Low,672254,[373403, 298851],7.0,1
4096,0.00834798812866211,High,18534400,[18534400, 0],0.0,2
4096,0.008628606796264648,Low,741376,[741376, 0],7.0,2
4096,0.012485027313232422,High,16806350,[9335075, 7471275],0.0,2
