all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.47,300.0024,606075,[128691, 261954, 215430],5.0,1
1024,2,300.48,300.0022,606075,[128691, 261954, 215430],5.0,2
1024,2,300.48,300.0019,606075,[128691, 261954, 215430],5.0,3
1024,2,300.48,300.0023,606075,[128691, 261954, 215430],5.0,4
1024,2,300.48,300.0029,606075,[128691, 261954, 215430],5.0,5
1024,2,300.49,300.0006,606075,[128691, 261954, 215430],5.0,6
1024,2,300.48,300.0018,606075,[128691, 261954, 215430],5.0,7
1024,2,300.48,300.0019,606075,[128691, 261954, 215430],5.0,8
1024,2,300.48,300.0011,606075,[128691, 261954, 215430],5.0,9
1024,2,300.48,300.0012,606075,[128691, 261954, 215430],5.0,10
2048,2,300.49,300.0024,1063660,[227155, 494655, 341850],4.97,1
2048,2,300.5,300.0024,1063660,[227155, 494655, 341850],4.97,2
2048,2,300.48,300.0024,1063660,[227155, 494655, 341850],4.97,3
2048,2,300.49,300.0033,1063660,[227155, 494655, 341850],4.97,4
2048,2,300.49,300.0022,1063660,[227155, 494655, 341850],4.97,5
2048,2,300.47,300.0024,1063660,[227155, 494655, 341850],4.97,6
2048,2,300.47,300.0022,1063660,[227155, 494655, 341850],4.97,7
2048,2,300.49,300.0034,1063660,[227155, 494655, 341850],4.97,8
2048,2,300.49,300.0026,1063660,[227155, 494655, 341850],4.97,9
2048,2,300.48,300.0024,1063660,[227155, 494655, 341850],4.97,10
4096,2,300.49,300.0029,1818045,[390960, 779247, 647838],4.99,1
4096,2,300.49,300.0026,1818045,[390960, 779247, 647838],4.99,2
4096,2,300.49,300.0028,1818045,[390960, 779247, 647838],4.99,3
4096,2,300.49,300.0027,1818045,[390960, 779247, 647838],4.99,4
4096,2,300.48,300.0022,1818045,[390960, 779247, 647838],4.99,5
4096,2,300.48,300.0027,1818045,[390960, 779247, 647838],4.99,6
4096,2,300.48,300.0026,1818045,[390960, 779247, 647838],4.99,7
4096,2,300.49,300.0025,1818045,[390960, 779247, 647838],4.99,8
