all_requests,computing_time,strategy,all_emissions,slot_emissions,avg_errors,iteration
1024,0.0049588680267333984,High,4633600,[4633600],0.0,1
1024,0.005624055862426758,Low,185344,[185344],7.0,1
1024,0.0049588680267333984,High,4633600,[4633600],0.0,1
1024,0.005858421325683594,Medium,2224128,[2224128],4.0,1
1024,0.005624055862426758,Low,185344,[185344],7.0,1
1024,0.005858421325683594,Medium,2224128,[2224128],4.0,1
1024,0.004698514938354492,High,4633600,[4633600],0.0,2
1024,0.005459785461425781,Low,185344,[185344],7.0,2
1024,0.004698514938354492,High,4633600,[4633600],0.0,2
1024,0.005724191665649414,Medium,2224128,[2224128],4.0,2
1024,0.005459785461425781,Low,185344,[185344],7.0,2
1024,0.005724191665649414,Medium,2224128,[2224128],4.0,2
1024,0.004727602005004883,High,4633600,[4633600],0.0,3
1024,0.005398988723754883,Low,185344,[185344],7.0,3
1024,0.004727602005004883,High,4633600,[4633600],0.0,3
1024,0.005740165710449219,Medium,2224128,[2224128],4.0,3
1024,0.005398988723754883,Low,185344,[185344],7.0,3
1024,0.005398988723754883,Low,185344,[185344],7.0,3
1024,0.004744768142700195,High,4633600,[4633600],0.0,4
1024,0.005410194396972656,Low,185344,[185344],7.0,4
1024,0.004744768142700195,High,4633600,[4633600],0.0,4
1024,0.0050351619720458984,Medium,2224128,[2224128],4.0,4
1024,0.005410194396972656,Low,185344,[185344],7.0,4
1024,0.004744768142700195,High,4633600,[4633600],0.0,4
1024,0.00485992431640625,High,4633600,[4633600],0.0,5
1024,0.005455732345581055,Low,185344,[185344],7.0,5
1024,0.00485992431640625,High,4633600,[4633600],0.0,5
1024,0.005820274353027344,Medium,2224128,[2224128],4.0,5
1024,0.005455732345581055,Low,185344,[185344],7.0,5
1024,0.005820274353027344,Medium,2224128,[2224128],4.0,5
1024,0.004702329635620117,High,4633600,[4633600],0.0,6
1024,0.005424976348876953,Low,185344,[185344],7.0,6
1024,0.004702329635620117,High,4633600,[4633600],0.0,6
1024,0.005713939666748047,Medium,2224128,[2224128],4.0,6
1024,0.005424976348876953,Low,185344,[185344],7.0,6
1024,0.004702329635620117,High,4633600,[4633600],0.0,6
1024,0.004781961441040039,High,4633600,[4633600],0.0,7
1024,0.0055027008056640625,Low,185344,[185344],7.0,7
1024,0.004781961441040039,High,4633600,[4633600],0.0,7
1024,0.005931854248046875,Medium,2224128,[2224128],4.0,7
1024,0.0055027008056640625,Low,185344,[185344],7.0,7
1024,0.004781961441040039,High,4633600,[4633600],0.0,7
1024,0.004741191864013672,High,4633600,[4633600],0.0,8
1024,0.0055468082427978516,Low,185344,[185344],7.0,8
1024,0.004741191864013672,High,4633600,[4633600],0.0,8
1024,0.005684852600097656,Medium,2224128,[2224128],4.0,8
1024,0.0055468082427978516,Low,185344,[185344],7.0,8
1024,0.004741191864013672,High,4633600,[4633600],0.0,8
1024,0.004789829254150391,High,4633600,[4633600],0.0,9
1024,0.005430936813354492,Low,185344,[185344],7.0,9
1024,0.004789829254150391,High,4633600,[4633600],0.0,9
1024,0.0058095455169677734,Medium,2224128,[2224128],4.0,9
1024,0.005430936813354492,Low,185344,[185344],7.0,9
1024,0.005430936813354492,Low,185344,[185344],7.0,9
1024,0.004744768142700195,High,4633600,[4633600],0.0,10
1024,0.0053975582122802734,Low,185344,[185344],7.0,10
1024,0.004744768142700195,High,4633600,[4633600],0.0,10
1024,0.00582575798034668,Medium,2224128,[2224128],4.0,10
1024,0.0053975582122802734,Low,185344,[185344],7.0,10
1024,0.0053975582122802734,Low,185344,[185344],7.0,10
2048,0.006541013717651367,High,9267200,[9267200],0.0,1
2048,0.005986928939819336,Low,370688,[370688],7.0,1
2048,0.006541013717651367,High,9267200,[9267200],0.0,1
2048,0.0079345703125,Medium,4448256,[4448256],4.0,1
2048,0.005986928939819336,Low,370688,[370688],7.0,1
2048,0.0079345703125,Medium,4448256,[4448256],4.0,1
2048,0.00668644905090332,High,9267200,[9267200],0.0,2
2048,0.0061299800872802734,Low,370688,[370688],7.0,2
2048,0.00668644905090332,High,9267200,[9267200],0.0,2
2048,0.007912874221801758,Medium,4448256,[4448256],4.0,2
2048,0.0061299800872802734,Low,370688,[370688],7.0,2
2048,0.00668644905090332,High,9267200,[9267200],0.0,2
2048,0.006589412689208984,High,9267200,[9267200],0.0,3
2048,0.006119966506958008,Low,370688,[370688],7.0,3
2048,0.006589412689208984,High,9267200,[9267200],0.0,3
2048,0.00803518295288086,Medium,4448256,[4448256],4.0,3
2048,0.006119966506958008,Low,370688,[370688],7.0,3
2048,0.006119966506958008,Low,370688,[370688],7.0,3
2048,0.006738185882568359,High,9267200,[9267200],0.0,4
2048,0.0060863494873046875,Low,370688,[370688],7.0,4
2048,0.006738185882568359,High,9267200,[9267200],0.0,4
2048,0.007984638214111328,Medium,4448256,[4448256],4.0,4
2048,0.0060863494873046875,Low,370688,[370688],7.0,4
2048,0.0060863494873046875,Low,370688,[370688],7.0,4
2048,0.006634712219238281,High,9267200,[9267200],0.0,5
2048,0.005957603454589844,Low,370688,[370688],7.0,5
2048,0.006634712219238281,High,9267200,[9267200],0.0,5
2048,0.007982015609741211,Medium,4448256,[4448256],4.0,5
2048,0.005957603454589844,Low,370688,[370688],7.0,5
2048,0.007982015609741211,Medium,4448256,[4448256],4.0,5
2048,0.006589651107788086,High,9267200,[9267200],0.0,6
2048,0.006066083908081055,Low,370688,[370688],7.0,6
2048,0.006589651107788086,High,9267200,[9267200],0.0,6
2048,0.007997274398803711,Medium,4448256,[4448256],4.0,6
2048,0.006066083908081055,Low,370688,[370688],7.0,6
2048,0.006066083908081055,Low,370688,[370688],7.0,6
2048,0.006598711013793945,High,9267200,[9267200],0.0,7
2048,0.006002187728881836,Low,370688,[370688],7.0,7
2048,0.006598711013793945,High,9267200,[9267200],0.0,7
2048,0.007973194122314453,Medium,4448256,[4448256],4.0,7
2048,0.006002187728881836,Low,370688,[370688],7.0,7
2048,0.007973194122314453,Medium,4448256,[4448256],4.0,7
2048,0.006682395935058594,High,9267200,[9267200],0.0,8
2048,0.006012439727783203,Low,370688,[370688],7.0,8
2048,0.006682395935058594,High,9267200,[9267200],0.0,8
2048,0.00778508186340332,Medium,4448256,[4448256],4.0,8
2048,0.006012439727783203,Low,370688,[370688],7.0,8
2048,0.006012439727783203,Low,370688,[370688],7.0,8
2048,0.0065233707427978516,High,9267200,[9267200],0.0,9
2048,0.0060465335845947266,Low,370688,[370688],7.0,9
2048,0.0065233707427978516,High,9267200,[9267200],0.0,9
2048,0.007899045944213867,Medium,4448256,[4448256],4.0,9
2048,0.0060465335845947266,Low,370688,[370688],7.0,9
2048,0.0060465335845947266,Low,370688,[370688],7.0,9
2048,0.006551504135131836,High,9267200,[9267200],0.0,10
2048,0.006037473678588867,Low,370688,[370688],7.0,10
2048,0.006551504135131836,High,9267200,[9267200],0.0,10
2048,0.007911205291748047,Medium,4448256,[4448256],4.0,10
2048,0.006037473678588867,Low,370688,[370688],7.0,10
2048,0.007911205291748047,Medium,4448256,[4448256],4.0,10
4096,0.008247613906860352,High,18534400,[18534400],0.0,1
4096,0.008694171905517578,Low,741376,[741376],7.0,1
4096,0.008247613906860352,High,18534400,[18534400],0.0,1
4096,0.012499332427978516,Medium,8896512,[8896512],4.0,1
4096,0.008694171905517578,Low,741376,[741376],7.0,1
4096,0.012499332427978516,Medium,8896512,[8896512],4.0,1
4096,0.008333683013916016,High,18534400,[18534400],0.0,2
4096,0.008645057678222656,Low,741376,[741376],7.0,2
4096,0.008333683013916016,High,18534400,[18534400],0.0,2
4096,0.012517929077148438,Medium,8896512,[8896512],4.0,2
4096,0.008645057678222656,Low,741376,[741376],7.0,2
4096,0.008333683013916016,High,18534400,[18534400],0.0,2
4096,0.008287906646728516,High,18534400,[18534400],0.0,3
4096,0.008601903915405273,Low,741376,[741376],7.0,3
4096,0.008287906646728516,High,18534400,[18534400],0.0,3
4096,0.012486696243286133,Medium,8896512,[8896512],4.0,3
4096,0.008601903915405273,Low,741376,[741376],7.0,3
4096,0.008287906646728516,High,18534400,[18534400],0.0,3
4096,0.0084075927734375,High,18534400,[18534400],0.0,4
4096,0.008770942687988281,Low,741376,[741376],7.0,4
4096,0.0084075927734375,High,18534400,[18534400],0.0,4
4096,0.012630939483642578,Medium,8896512,[8896512],4.0,4
4096,0.008770942687988281,Low,741376,[741376],7.0,4
4096,0.008770942687988281,Low,741376,[741376],7.0,4
4096,0.008436203002929688,High,18534400,[18534400],0.0,5
4096,0.008675098419189453,Low,741376,[741376],7.0,5
4096,0.008436203002929688,High,18534400,[18534400],0.0,5
4096,0.012499332427978516,Medium,8896512,[8896512],4.0,5
4096,0.008675098419189453,Low,741376,[741376],7.0,5
4096,0.008436203002929688,High,18534400,[18534400],0.0,5
4096,0.008450508117675781,High,18534400,[18534400],0.0,6
4096,0.00865936279296875,Low,741376,[741376],7.0,6
4096,0.008450508117675781,High,18534400,[18534400],0.0,6
4096,0.012232780456542969,Medium,8896512,[8896512],4.0,6
4096,0.00865936279296875,Low,741376,[741376],7.0,6
4096,0.012232780456542969,Medium,8896512,[8896512],4.0,6
4096,0.008181571960449219,High,18534400,[18534400],0.0,7
4096,0.008567571640014648,Low,741376,[741376],7.0,7
4096,0.008181571960449219,High,18534400,[18534400],0.0,7
4096,0.012408971786499023,Medium,8896512,[8896512],4.0,7
4096,0.008567571640014648,Low,741376,[741376],7.0,7
4096,0.012408971786499023,Medium,8896512,[8896512],4.0,7
4096,0.008239030838012695,High,18534400,[18534400],0.0,8
4096,0.008595943450927734,Low,741376,[741376],7.0,8
4096,0.008239030838012695,High,18534400,[18534400],0.0,8
4096,0.012534618377685547,Medium,8896512,[8896512],4.0,8
4096,0.008595943450927734,Low,741376,[741376],7.0,8
4096,0.008595943450927734,Low,741376,[741376],7.0,8
4096,0.008385181427001953,High,18534400,[18534400],0.0,9
4096,0.00861215591430664,Low,741376,[741376],7.0,9
4096,0.008385181427001953,High,18534400,[18534400],0.0,9
4096,0.012519121170043945,Medium,8896512,[8896512],4.0,9
4096,0.00861215591430664,Low,741376,[741376],7.0,9
4096,0.008385181427001953,High,18534400,[18534400],0.0,9
4096,0.008399248123168945,High,18534400,[18534400],0.0,10
4096,0.008659839630126953,Low,741376,[741376],7.0,10
4096,0.008399248123168945,High,18534400,[18534400],0.0,10
4096,0.012519359588623047,Medium,8896512,[8896512],4.0,10
4096,0.008659839630126953,Low,741376,[741376],7.0,10
4096,0.008399248123168945,High,18534400,[18534400],0.0,10
8192,0.013378143310546875,High,37068800,[37068800],0.0,1
8192,0.013748884201049805,Low,1482752,[1482752],7.0,1
8192,0.013378143310546875,High,37068800,[37068800],0.0,1
8192,0.02143406867980957,Medium,17793024,[17793024],4.0,1
8192,0.013748884201049805,Low,1482752,[1482752],7.0,1
8192,0.013748884201049805,Low,1482752,[1482752],7.0,1
8192,0.013658761978149414,High,37068800,[37068800],0.0,2
8192,0.013733863830566406,Low,1482752,[1482752],7.0,2
8192,0.013658761978149414,High,37068800,[37068800],0.0,2
8192,0.021611928939819336,Medium,17793024,[17793024],4.0,2
8192,0.013733863830566406,Low,1482752,[1482752],7.0,2
8192,0.021611928939819336,Medium,17793024,[17793024],4.0,2
8192,0.013290166854858398,High,37068800,[37068800],0.0,3
8192,0.01386260986328125,Low,1482752,[1482752],7.0,3
8192,0.013290166854858398,High,37068800,[37068800],0.0,3
8192,0.02146315574645996,Medium,17793024,[17793024],4.0,3
8192,0.01386260986328125,Low,1482752,[1482752],7.0,3
8192,0.01386260986328125,Low,1482752,[1482752],7.0,3
8192,0.013304471969604492,High,37068800,[37068800],0.0,4
8192,0.013726234436035156,Low,1482752,[1482752],7.0,4
8192,0.013304471969604492,High,37068800,[37068800],0.0,4
8192,0.0211639404296875,Medium,17793024,[17793024],4.0,4
8192,0.013726234436035156,Low,1482752,[1482752],7.0,4
8192,0.013726234436035156,Low,1482752,[1482752],7.0,4
8192,0.013498544692993164,High,37068800,[37068800],0.0,5
8192,0.01369476318359375,Low,1482752,[1482752],7.0,5
8192,0.013498544692993164,High,37068800,[37068800],0.0,5
8192,0.020961523056030273,Medium,17793024,[17793024],4.0,5
8192,0.01369476318359375,Low,1482752,[1482752],7.0,5
8192,0.01369476318359375,Low,1482752,[1482752],7.0,5
8192,0.013339042663574219,High,37068800,[37068800],0.0,6
8192,0.013779878616333008,Low,1482752,[1482752],7.0,6
8192,0.013339042663574219,High,37068800,[37068800],0.0,6
8192,0.020949125289916992,Medium,17793024,[17793024],4.0,6
8192,0.013779878616333008,Low,1482752,[1482752],7.0,6
8192,0.020949125289916992,Medium,17793024,[17793024],4.0,6
8192,0.013281583786010742,High,37068800,[37068800],0.0,7
8192,0.013764142990112305,Low,1482752,[1482752],7.0,7
8192,0.013281583786010742,High,37068800,[37068800],0.0,7
8192,0.021305322647094727,Medium,17793024,[17793024],4.0,7
8192,0.013764142990112305,Low,1482752,[1482752],7.0,7
8192,0.013764142990112305,Low,1482752,[1482752],7.0,7
8192,0.013303756713867188,High,37068800,[37068800],0.0,8
8192,0.013686656951904297,Low,1482752,[1482752],7.0,8
8192,0.013303756713867188,High,37068800,[37068800],0.0,8
8192,0.021481752395629883,Medium,17793024,[17793024],4.0,8
8192,0.013686656951904297,Low,1482752,[1482752],7.0,8
8192,0.013303756713867188,High,37068800,[37068800],0.0,8
8192,0.013167858123779297,High,37068800,[37068800],0.0,9
8192,0.013669490814208984,Low,1482752,[1482752],7.0,9
8192,0.013167858123779297,High,37068800,[37068800],0.0,9
8192,0.021257638931274414,Medium,17793024,[17793024],4.0,9
8192,0.013669490814208984,Low,1482752,[1482752],7.0,9
8192,0.013167858123779297,High,37068800,[37068800],0.0,9
8192,0.0133209228515625,High,37068800,[37068800],0.0,10
8192,0.013721227645874023,Low,1482752,[1482752],7.0,10
8192,0.0133209228515625,High,37068800,[37068800],0.0,10
8192,0.02102494239807129,Medium,17793024,[17793024],4.0,10
8192,0.013721227645874023,Low,1482752,[1482752],7.0,10
8192,0.02102494239807129,Medium,17793024,[17793024],4.0,10
16384,0.022647619247436523,High,74137600,[74137600],0.0,1
16384,0.023687362670898438,Low,2965504,[2965504],7.0,1
16384,0.022647619247436523,High,74137600,[74137600],0.0,1
16384,0.04323530197143555,Medium,35586048,[35586048],4.0,1
16384,0.023687362670898438,Low,2965504,[2965504],7.0,1
16384,0.023687362670898438,Low,2965504,[2965504],7.0,1
16384,0.023386001586914062,High,74137600,[74137600],0.0,2
16384,0.02403855323791504,Low,2965504,[2965504],7.0,2
16384,0.023386001586914062,High,74137600,[74137600],0.0,2
16384,0.04157829284667969,Medium,35586048,[35586048],4.0,2
16384,0.02403855323791504,Low,2965504,[2965504],7.0,2
16384,0.023386001586914062,High,74137600,[74137600],0.0,2
16384,0.02287459373474121,High,74137600,[74137600],0.0,3
16384,0.023980140686035156,Low,2965504,[2965504],7.0,3
16384,0.02287459373474121,High,74137600,[74137600],0.0,3
16384,0.041875362396240234,Medium,35586048,[35586048],4.0,3
16384,0.023980140686035156,Low,2965504,[2965504],7.0,3
16384,0.023980140686035156,Low,2965504,[2965504],7.0,3
16384,0.023035764694213867,High,74137600,[74137600],0.0,4
16384,0.02416205406188965,Low,2965504,[2965504],7.0,4
16384,0.023035764694213867,High,74137600,[74137600],0.0,4
16384,0.04211091995239258,Medium,35586048,[35586048],4.0,4
16384,0.02416205406188965,Low,2965504,[2965504],7.0,4
16384,0.04211091995239258,Medium,35586048,[35586048],4.0,4
16384,0.02323603630065918,High,74137600,[74137600],0.0,5
16384,0.023866891860961914,Low,2965504,[2965504],7.0,5
16384,0.02323603630065918,High,74137600,[74137600],0.0,5
16384,0.04238700866699219,Medium,35586048,[35586048],4.0,5
16384,0.023866891860961914,Low,2965504,[2965504],7.0,5
16384,0.02323603630065918,High,74137600,[74137600],0.0,5
16384,0.02295088768005371,High,74137600,[74137600],0.0,6
16384,0.024111032485961914,Low,2965504,[2965504],7.0,6
16384,0.02295088768005371,High,74137600,[74137600],0.0,6
16384,0.04125785827636719,Medium,35586048,[35586048],4.0,6
16384,0.024111032485961914,Low,2965504,[2965504],7.0,6
16384,0.024111032485961914,Low,2965504,[2965504],7.0,6
16384,0.023743629455566406,High,74137600,[74137600],0.0,7
16384,0.024298906326293945,Low,2965504,[2965504],7.0,7
16384,0.023743629455566406,High,74137600,[74137600],0.0,7
16384,0.04192495346069336,Medium,35586048,[35586048],4.0,7
16384,0.024298906326293945,Low,2965504,[2965504],7.0,7
16384,0.023743629455566406,High,74137600,[74137600],0.0,7
16384,0.02314615249633789,High,74137600,[74137600],0.0,8
16384,0.024100780487060547,Low,2965504,[2965504],7.0,8
16384,0.02314615249633789,High,74137600,[74137600],0.0,8
16384,0.042940616607666016,Medium,35586048,[35586048],4.0,8
16384,0.024100780487060547,Low,2965504,[2965504],7.0,8
16384,0.02314615249633789,High,74137600,[74137600],0.0,8
16384,0.023218154907226562,High,74137600,[74137600],0.0,9
16384,0.02396845817565918,Low,2965504,[2965504],7.0,9
16384,0.023218154907226562,High,74137600,[74137600],0.0,9
16384,0.04266977310180664,Medium,35586048,[35586048],4.0,9
16384,0.02396845817565918,Low,2965504,[2965504],7.0,9
16384,0.04266977310180664,Medium,35586048,[35586048],4.0,9
16384,0.023082256317138672,High,74137600,[74137600],0.0,10
16384,0.024071216583251953,Low,2965504,[2965504],7.0,10
16384,0.023082256317138672,High,74137600,[74137600],0.0,10
16384,0.04186749458312988,Medium,35586048,[35586048],4.0,10
16384,0.024071216583251953,Low,2965504,[2965504],7.0,10
16384,0.023082256317138672,High,74137600,[74137600],0.0,10
