request_id,strategy,time_slot,emission,error
0,Medium,0,285618,4
1,Low,0,47603,9
2,Low,0,47603,9
3,Low,0,47603,9
4,Low,0,47603,9
5,Low,0,47603,9
6,Low,0,47603,9
7,Low,0,47603,9
8,Low,0,47603,9
9,Low,0,47603,9
10,Low,0,47603,9
11,Low,0,47603,9
12,Low,0,47603,9
13,Low,0,47603,9
14,Low,0,47603,9
15,Low,0,47603,9
16,Low,0,47603,9
17,Low,0,47603,9
18,Low,0,47603,9
19,Low,0,47603,9
20,Low,0,47603,9
21,Low,0,47603,9
22,Low,0,47603,9
23,Low,0,47603,9
24,Low,0,47603,9
25,Low,0,47603,9
26,Low,0,47603,9
27,Low,0,47603,9
28,Low,0,47603,9
29,Low,0,47603,9
30,Low,0,47603,9
31,Low,0,47603,9
32,Low,0,47603,9
33,Low,0,47603,9
34,Low,0,47603,9
35,Low,0,47603,9
36,Low,0,47603,9
37,Low,0,47603,9
38,Low,0,47603,9
39,Low,0,47603,9
40,Low,0,47603,9
41,Low,0,47603,9
42,Low,0,47603,9
43,Low,0,47603,9
44,Low,0,47603,9
45,Low,0,47603,9
46,Low,0,47603,9
47,Low,0,47603,9
48,Low,0,47603,9
49,Low,0,47603,9
50,Low,0,47603,9
51,Low,0,47603,9
52,Low,0,47603,9
53,Low,0,47603,9
54,Low,0,47603,9
55,Low,0,47603,9
56,Low,0,47603,9
57,Low,0,47603,9
58,Low,0,47603,9
59,Low,0,47603,9
60,Low,0,47603,9
61,Low,0,47603,9
62,Low,0,47603,9
63,Low,0,47603,9
64,Low,0,47603,9
65,Low,0,47603,9
66,Low,0,47603,9
67,Low,0,47603,9
68,Low,0,47603,9
69,Low,0,47603,9
70,Low,0,47603,9
71,Low,0,47603,9
72,Low,0,47603,9
73,Low,0,47603,9
74,Low,0,47603,9
75,Low,0,47603,9
76,Low,0,47603,9
77,Low,0,47603,9
78,Low,0,47603,9
79,Low,0,47603,9
80,Low,0,47603,9
81,Low,0,47603,9
82,Low,0,47603,9
83,Low,0,47603,9
84,Low,0,47603,9
85,Low,0,47603,9
86,Low,0,47603,9
87,Low,0,47603,9
88,Low,0,47603,9
89,Low,0,47603,9
90,Low,0,47603,9
91,Low,0,47603,9
92,Low,0,47603,9
93,Low,0,47603,9
94,Low,0,47603,9
95,Low,0,47603,9
96,Low,0,47603,9
97,Low,0,47603,9
98,Low,0,47603,9
99,Low,0,47603,9
100,Low,1,38661,9
101,Low,1,38661,9
102,Low,1,38661,9
103,Low,1,38661,9
104,Low,1,38661,9
105,Low,1,38661,9
106,Low,1,38661,9
107,Low,1,38661,9
108,Low,1,38661,9
109,Low,1,38661,9
110,Low,1,38661,9
111,Low,1,38661,9
112,Low,1,38661,9
113,Low,1,38661,9
114,Low,1,38661,9
115,Low,1,38661,9
116,Low,1,38661,9
117,Low,1,38661,9
118,Low,1,38661,9
119,Low,1,38661,9
120,Low,1,38661,9
121,Low,1,38661,9
122,Low,1,38661,9
123,Low,1,38661,9
124,Low,1,38661,9
125,Low,1,38661,9
126,Low,1,38661,9
127,Low,1,38661,9
128,Low,1,38661,9
129,Low,1,38661,9
130,Low,1,38661,9
131,Low,1,38661,9
132,Low,1,38661,9
133,Low,1,38661,9
134,Low,1,38661,9
135,Low,1,38661,9
136,Low,1,38661,9
137,Low,1,38661,9
138,Low,1,38661,9
139,Low,1,38661,9
140,Low,1,38661,9
141,Low,1,38661,9
142,Low,1,38661,9
143,Low,1,38661,9
144,Low,1,38661,9
145,Low,1,38661,9
146,Low,1,38661,9
147,Low,1,38661,9
148,Low,1,38661,9
149,Low,1,38661,9
150,Low,1,38661,9
151,Low,1,38661,9
152,Low,1,38661,9
153,Low,1,38661,9
154,Low,1,38661,9
155,Low,1,38661,9
156,Low,1,38661,9
157,Low,1,38661,9
158,Low,1,38661,9
159,Low,1,38661,9
160,Low,1,38661,9
161,Low,1,38661,9
