all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.46,300.0024,1163826,[223173, 940653],4.91,1
1024,2,300.46,300.0015,1163826,[223173, 940653],4.91,2
1024,2,300.46,300.0017,1163826,[223173, 940653],4.91,3
1024,2,300.46,300.0016,1163826,[223173, 940653],4.91,4
1024,2,300.45,300.0015,1163826,[223173, 940653],4.91,5
1024,2,300.46,300.0023,1163826,[223173, 940653],4.91,6
1024,2,300.46,300.0024,1163826,[223173, 940653],4.91,7
1024,2,300.46,300.0017,1163826,[223173, 940653],4.91,8
1024,2,300.47,300.0016,1163826,[223173, 940653],4.91,9
1024,2,300.46,300.0017,1163826,[223173, 940653],4.91,10
2048,2,300.47,300.0021,1986495,[437115, 1549380],4.82,1
2048,2,300.46,300.0013,1986495,[437115, 1549380],4.82,2
2048,2,300.45,300.0014,1986495,[437115, 1549380],4.82,3
2048,2,300.45,300.0012,1986495,[437115, 1549380],4.82,4
2048,2,300.46,300.0021,1986495,[437115, 1549380],4.82,5
2048,2,300.47,300.0013,1986495,[437115, 1549380],4.82,6
2048,2,300.47,300.0022,1986495,[437115, 1549380],4.82,7
2048,2,300.47,300.0024,1986495,[437115, 1549380],4.82,8
2048,2,300.46,300.002,1986495,[437115, 1549380],4.82,9
2048,2,300.47,300.0025,1986495,[437115, 1549380],4.82,10
4096,2,300.46,300.002,3652650,[837306, 2815344],4.72,1
4096,2,300.47,300.0017,3652650,[837306, 2815344],4.72,2
4096,2,300.46,300.0023,3652650,[837306, 2815344],4.72,3
4096,2,300.47,300.0017,3652650,[837306, 2815344],4.72,4
4096,2,300.48,300.0024,3652650,[837306, 2815344],4.72,5
4096,2,300.46,300.0026,3652650,[837306, 2815344],4.72,6
4096,2,300.46,300.0014,3652650,[837306, 2815344],4.72,7
4096,2,300.46,300.0019,3652650,[837306, 2815344],4.72,8
4096,2,300.47,300.0019,3652650,[837306, 2815344],4.72,9
4096,2,300.48,300.0013,3652650,[837306, 2815344],4.72,10
8192,2,300.46,300.0018,6933195,[1375419, 5557776],4.66,1
8192,2,300.46,300.0027,6933195,[1375419, 5557776],4.66,2
8192,2,300.46,300.0024,6933195,[1375419, 5557776],4.66,3
8192,2,300.47,300.0024,6933195,[1375419, 5557776],4.66,4
8192,2,300.46,300.0024,6933195,[1375419, 5557776],4.66,5
8192,2,300.47,300.0023,6933195,[1375419, 5557776],4.66,6
8192,2,300.47,300.0027,6933195,[1375419, 5557776],4.66,7
8192,2,300.46,300.0015,6933195,[1375419, 5557776],4.66,8
8192,2,300.46,300.0016,6933195,[1375419, 5557776],4.66,9
8192,2,300.47,300.0023,6933195,[1375419, 5557776],4.66,10
16384,2,300.46,300.0023,13272369,[2711742, 10560627],4.74,1
16384,2,300.46,300.0025,13272369,[2711742, 10560627],4.74,2
16384,2,300.48,300.0024,13272369,[2711742, 10560627],4.74,3
16384,2,300.49,300.003,13272369,[2711742, 10560627],4.74,4
16384,2,300.49,300.002,13272369,[2711742, 10560627],4.74,5
16384,2,300.45,300.0023,13272369,[2711742, 10560627],4.74,6
16384,2,300.46,300.0019,13272369,[2711742, 10560627],4.74,7
16384,2,300.47,300.0025,13272369,[2711742, 10560627],4.74,8
16384,2,300.46,300.0021,13272369,[2711742, 10560627],4.74,9
16384,2,300.48,300.0022,13272369,[2711742, 10560627],4.74,10
32768,2,300.46,300.0026,26114484,[8039658, 18074826],4.93,1
32768,2,300.46,300.0025,26114484,[8039658, 18074826],4.93,2
32768,2,300.46,300.0026,26114484,[8039658, 18074826],4.93,3
32768,2,300.45,300.0018,26114484,[8039658, 18074826],4.93,4
32768,2,300.46,300.0024,26114484,[8039658, 18074826],4.93,5
32768,2,300.46,300.0019,26114484,[8039658, 18074826],4.93,6
32768,2,300.47,300.0027,26114484,[8039658, 18074826],4.93,7
32768,2,300.46,300.0027,26114484,[8039658, 18074826],4.93,8
32768,2,300.46,300.0023,26114484,[8039658, 18074826],4.93,9
32768,2,300.47,300.0022,26114484,[8039658, 18074826],4.93,10
65536,2,300.46,300.002,51701232,[14096280, 37604952],4.94,1
65536,2,300.46,300.0025,51701232,[14096280, 37604952],4.94,2
65536,2,300.46,300.0027,51701232,[14096280, 37604952],4.94,3
65536,2,300.46,300.0028,51701232,[14096280, 37604952],4.94,4
65536,2,300.47,300.0031,51701232,[14096280, 37604952],4.94,5
65536,2,300.46,300.0023,51701232,[14096280, 37604952],4.94,6
65536,2,300.46,300.0028,51701232,[14096280, 37604952],4.94,7
65536,2,300.46,300.0024,51701232,[14096280, 37604952],4.94,8
65536,2,300.46,300.0026,51701232,[14096280, 37604952],4.94,9
65536,2,300.46,300.003,51701232,[14096280, 37604952],4.94,10
131072,2,300.46,300.0027,103010788,[28085770, 74925018],4.94,1
131072,2,300.46,300.003,103010788,[28085770, 74925018],4.94,2
131072,2,300.46,300.0024,103010788,[28085770, 74925018],4.94,3
131072,2,300.46,300.0025,103010788,[28085770, 74925018],4.94,4
131072,2,300.46,300.0027,103010788,[28085770, 74925018],4.94,5
131072,2,300.45,300.0023,103010788,[28085770, 74925018],4.94,6
131072,2,300.46,300.0024,103010788,[28085770, 74925018],4.94,7
131072,2,300.46,300.003,103010788,[28085770, 74925018],4.94,8
131072,2,300.46,300.0023,103010788,[28085770, 74925018],4.94,9
131072,2,300.46,300.0025,103010788,[28085770, 74925018],4.94,10
