all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.53,300.0025,455817,[90681, 78498, 286638, 0, 0],4.87,1
1024,2,300.53,300.0026,455817,[90681, 78498, 286638, 0, 0],4.87,2
1024,2,300.53,300.0024,455817,[90681, 78498, 286638, 0, 0],4.87,3
1024,2,300.54,300.0025,455817,[90681, 78498, 286638, 0, 0],4.87,4
1024,2,300.53,300.0025,455817,[90681, 78498, 286638, 0, 0],4.87,5
1024,2,300.53,300.0028,455817,[90681, 78498, 286638, 0, 0],4.87,6
1024,2,300.53,300.0025,455817,[90681, 78498, 286638, 0, 0],4.87,7
1024,2,300.53,300.0027,455817,[90681, 78498, 286638, 0, 0],4.87,8
1024,2,300.53,300.0028,455817,[90681, 78498, 286638, 0, 0],4.87,9
1024,2,300.53,300.0027,455817,[90681, 78498, 286638, 0, 0],4.87,10
2048,2,300.54,300.003,720515,[78735, 72030, 569750, 0, 0],4.33,1
2048,2,300.53,300.0024,720515,[78735, 72030, 569750, 0, 0],4.33,2
2048,2,300.54,300.0022,720515,[78735, 72030, 569750, 0, 0],4.33,3
2048,2,300.54,300.0024,720515,[78735, 72030, 569750, 0, 0],4.33,4
2048,2,300.54,300.0024,720515,[78735, 72030, 569750, 0, 0],4.33,5
2048,2,300.53,300.0023,720515,[78735, 72030, 569750, 0, 0],4.33,6
2048,2,300.53,300.0023,720515,[78735, 72030, 569750, 0, 0],4.33,7
2048,2,300.53,300.0023,720515,[78735, 72030, 569750, 0, 0],4.33,8
2048,2,300.53,300.0024,720515,[78735, 72030, 569750, 0, 0],4.33,9
2048,2,300.53,300.0023,720515,[78735, 72030, 569750, 0, 0],4.33,10
4096,2,300.54,300.003,1183977,[153126, 134946, 895905, 0, 0],4.98,1
4096,2,300.53,300.0031,1183977,[153126, 134946, 895905, 0, 0],4.98,2
4096,2,300.53,300.0027,1183977,[153126, 134946, 895905, 0, 0],4.98,3
4096,2,300.53,300.0027,1183977,[153126, 134946, 895905, 0, 0],4.98,4
4096,2,300.52,300.0028,1183977,[153126, 134946, 895905, 0, 0],4.98,5
4096,2,300.53,300.0027,1183977,[153126, 134946, 895905, 0, 0],4.98,6
4096,2,300.53,300.0028,1183977,[153126, 134946, 895905, 0, 0],4.98,7
4096,2,300.52,300.003,1183977,[153126, 134946, 895905, 0, 0],4.98,8
4096,2,300.52,300.0032,1183977,[153126, 134946, 895905, 0, 0],4.98,9
4096,2,300.53,300.003,1183977,[153126, 134946, 895905, 0, 0],4.98,10
8192,2,300.54,300.0032,2250018,[329239, 242403, 1678376, 0, 0],5.0,1
