all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,2,300.51,300.0021,536595,[137379, 120834, 278382, 0],4.63,1
1024,2,300.51,300.0019,536595,[137379, 120834, 278382, 0],4.63,2
1024,2,300.5,300.0028,536595,[137379, 120834, 278382, 0],4.63,3
1024,2,300.51,300.0024,536595,[137379, 120834, 278382, 0],4.63,4
1024,2,300.51,300.0019,536595,[137379, 120834, 278382, 0],4.63,5
1024,2,300.5,300.0017,536595,[137379, 120834, 278382, 0],4.63,6
1024,2,300.5,300.0025,536595,[137379, 120834, 278382, 0],4.63,7
1024,2,300.51,300.002,536595,[137379, 120834, 278382, 0],4.63,8
1024,2,300.52,300.0026,536595,[137379, 120834, 278382, 0],4.63,9
1024,2,300.51,300.0023,536595,[137379, 120834, 278382, 0],4.63,10
2048,2,300.51,300.0017,854490,[208150, 183015, 463325, 0],4.73,1
2048,2,300.5,300.0017,854490,[208150, 183015, 463325, 0],4.73,2
2048,2,300.51,300.0016,854490,[208150, 183015, 463325, 0],4.73,3
2048,2,300.5,300.0019,854490,[208150, 183015, 463325, 0],4.73,4
2048,2,300.51,300.0025,854490,[208150, 183015, 463325, 0],4.73,5
2048,2,300.51,300.0018,854490,[208150, 183015, 463325, 0],4.73,6
2048,2,300.51,300.002,854490,[208150, 183015, 463325, 0],4.73,7
2048,2,300.5,300.0019,854490,[208150, 183015, 463325, 0],4.73,8
2048,2,300.51,300.0024,854490,[208150, 183015, 463325, 0],4.73,9
2048,2,300.5,300.0023,854490,[208150, 183015, 463325, 0],4.73,10
4096,2,300.5,300.0024,1373130,[193851, 329427, 849852, 0],4.87,1
4096,2,300.5,300.0026,1373130,[193851, 329427, 849852, 0],4.87,2
4096,2,300.51,300.0024,1373130,[193851, 329427, 849852, 0],4.87,3
4096,2,300.51,300.0023,1373130,[193851, 329427, 849852, 0],4.87,4
4096,2,300.51,300.0028,1373130,[193851, 329427, 849852, 0],4.87,5
4096,2,300.5,300.0018,1373130,[193851, 329427, 849852, 0],4.87,6
4096,2,300.51,300.0032,1373130,[193851, 329427, 849852, 0],4.87,7
4096,2,300.51,300.0023,1373130,[193851, 329427, 849852, 0],4.87,8
4096,2,300.51,300.0018,1373130,[193851, 329427, 849852, 0],4.87,9
4096,2,300.51,300.0024,1373130,[193851, 329427, 849852, 0],4.87,10
8192,2,300.51,300.0029,2840938,[738480, 502299, 1600159, 0],4.74,1
8192,2,300.5,300.0028,2840938,[738480, 502299, 1600159, 0],4.74,2
8192,2,300.51,300.0032,2840938,[738480, 502299, 1600159, 0],4.74,3
8192,2,300.51,300.0027,2840938,[738480, 502299, 1600159, 0],4.74,4
