all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0497,882895,[38010, 169785, 675100, 0, 0],1.992,1
1024,4,0.37,0.0505,882895,[38010, 169785, 675100, 0, 0],1.992,2
1024,4,0.36,0.0502,882895,[38010, 169785, 675100, 0, 0],1.992,3
1024,4,0.37,0.0498,882895,[38010, 169785, 675100, 0, 0],1.992,4
1024,4,0.37,0.0486,882895,[38010, 169785, 675100, 0, 0],1.992,5
1024,4,0.37,0.0497,882895,[38010, 169785, 675100, 0, 0],1.992,6
1024,4,0.37,0.0524,882895,[38010, 169785, 675100, 0, 0],1.992,7
1024,4,0.36,0.0404,882895,[38010, 169785, 675100, 0, 0],1.992,8
1024,4,0.37,0.0519,882895,[38010, 169785, 675100, 0, 0],1.992,9
1024,4,0.37,0.06,882895,[38010, 169785, 675100, 0, 0],1.992,10
2048,4,0.38,0.0613,1554723,[70047, 254016, 1230660, 0, 0],1.992,1
2048,4,0.37,0.0496,1554723,[70047, 254016, 1230660, 0, 0],1.992,2
2048,4,0.36,0.0512,1554723,[70047, 254016, 1230660, 0, 0],1.992,3
2048,4,0.37,0.0497,1554723,[70047, 254016, 1230660, 0, 0],1.992,4
2048,4,0.37,0.0508,1554723,[70047, 254016, 1230660, 0, 0],1.992,5
2048,4,0.37,0.0496,1554723,[70047, 254016, 1230660, 0, 0],1.992,6
2048,4,0.38,0.0607,1554723,[70047, 254016, 1230660, 0, 0],1.992,7
2048,4,0.37,0.0499,1554723,[70047, 254016, 1230660, 0, 0],1.992,8
2048,4,0.37,0.0502,1554723,[70047, 254016, 1230660, 0, 0],1.992,9
2048,4,0.37,0.0504,1554723,[70047, 254016, 1230660, 0, 0],1.992,10
4096,4,0.38,0.0603,3103894,[147696, 704718, 2251480, 0, 0],1.992,1
4096,4,0.37,0.0605,3103894,[147696, 704718, 2251480, 0, 0],1.992,2
4096,4,0.36,0.051,3103894,[147696, 704718, 2251480, 0, 0],1.992,3
4096,4,0.36,0.0497,3103894,[147696, 704718, 2251480, 0, 0],1.992,4
4096,4,0.36,0.0456,3103894,[147696, 704718, 2251480, 0, 0],1.992,5
4096,4,0.36,0.0498,3103894,[147696, 704718, 2251480, 0, 0],1.992,6
