all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.34,0.0506,3022700,[3022700],1.992,1
1024,4,0.33,0.0493,3022700,[3022700],1.992,2
1024,4,0.31,0.0265,3022700,[3022700],1.992,3
1024,4,0.36,0.0681,3022700,[3022700],1.992,4
1024,4,0.31,0.0274,3022700,[3022700],1.992,5
1024,4,0.32,0.0253,3022700,[3022700],1.992,6
1024,4,0.33,0.0501,3022700,[3022700],1.992,7
1024,4,0.34,0.0497,3022700,[3022700],1.992,8
1024,4,0.35,0.0658,3022700,[3022700],1.992,9
1024,4,0.34,0.0522,3022700,[3022700],1.992,10
2048,4,0.36,0.0671,5440860,[5440860],1.992,1
2048,4,0.33,0.0476,5440860,[5440860],1.992,2
2048,4,0.31,0.0258,5440860,[5440860],1.992,3
2048,4,0.36,0.0695,5440860,[5440860],1.992,4
2048,4,0.31,0.0272,5440860,[5440860],1.992,5
2048,4,0.34,0.049,5440860,[5440860],1.992,6
2048,4,0.31,0.0262,5440860,[5440860],1.992,7
2048,4,0.34,0.0504,5440860,[5440860],1.992,8
2048,4,0.31,0.0249,5440860,[5440860],1.992,9
2048,4,0.31,0.0256,5440860,[5440860],1.992,10
4096,4,0.35,0.0671,10277180,[10277180],1.992,1
4096,4,0.34,0.0504,10277180,[10277180],1.992,2
4096,4,0.36,0.0693,10277180,[10277180],1.992,3
4096,4,0.32,0.0262,10277180,[10277180],1.992,4
4096,4,0.34,0.0506,10277180,[10277180],1.992,5
4096,4,0.31,0.0252,10277180,[10277180],1.992,6
4096,4,0.31,0.0268,10277180,[10277180],1.992,7
4096,4,0.31,0.0262,10277180,[10277180],1.992,8
4096,4,0.36,0.0687,10277180,[10277180],1.992,9
4096,4,0.31,0.0261,10277180,[10277180],1.992,10
8192,4,0.32,0.026,19949820,[19949820],1.992,1
8192,4,0.35,0.0694,19949820,[19949820],1.992,2
8192,4,0.34,0.0496,19949820,[19949820],1.992,3
8192,4,0.34,0.0505,19949820,[19949820],1.992,4
8192,4,0.34,0.0505,19949820,[19949820],1.992,5
8192,4,0.34,0.05,19949820,[19949820],1.992,6
8192,4,0.34,0.0496,19949820,[19949820],1.992,7
8192,4,0.34,0.0498,19949820,[19949820],1.992,8
8192,4,0.33,0.0509,19949820,[19949820],1.992,9
8192,4,0.31,0.0262,19949820,[19949820],1.992,10
16384,4,0.35,0.0687,39899640,[39899640],1.992,1
16384,4,0.34,0.0484,39899640,[39899640],1.992,2
16384,4,0.34,0.0505,39899640,[39899640],1.992,3
16384,4,0.31,0.0264,39899640,[39899640],1.992,4
16384,4,0.34,0.0507,39899640,[39899640],1.992,5
16384,4,0.31,0.0253,39899640,[39899640],1.992,6
16384,4,0.36,0.0676,39899640,[39899640],1.992,7
16384,4,0.36,0.0686,39899640,[39899640],1.992,8
16384,4,0.34,0.0492,39899640,[39899640],1.992,9
16384,4,0.33,0.0498,39899640,[39899640],1.992,10
32768,4,0.32,0.0264,79799280,[79799280],1.992,1
32768,4,0.36,0.0691,79799280,[79799280],1.992,2
32768,4,0.36,0.0663,79799280,[79799280],1.992,3
32768,4,0.34,0.0506,79799280,[79799280],1.992,4
32768,4,0.34,0.0502,79799280,[79799280],1.992,5
32768,4,0.34,0.0505,79799280,[79799280],1.992,6
32768,4,0.34,0.0498,79799280,[79799280],1.992,7
32768,4,0.33,0.0492,79799280,[79799280],1.992,8
32768,4,0.31,0.0267,79799280,[79799280],1.992,9
32768,4,0.32,0.0258,79799280,[79799280],1.992,10
65536,4,0.37,0.0672,158994020,[158994020],1.992,1
65536,4,0.34,0.0518,158994020,[158994020],1.992,2
65536,4,0.34,0.0502,158994020,[158994020],1.992,3
65536,4,0.35,0.0673,158994020,[158994020],1.992,4
65536,4,0.34,0.0501,158994020,[158994020],1.992,5
65536,4,0.35,0.0513,158994020,[158994020],1.992,6
65536,4,0.33,0.0468,158994020,[158994020],1.992,7
65536,4,0.36,0.067,158994020,[158994020],1.992,8
65536,4,0.35,0.0678,158994020,[158994020],1.992,9
65536,4,0.35,0.0674,158994020,[158994020],1.992,10
131072,4,0.31,0.0264,317383500,[317383500],1.992,1
131072,4,0.35,0.0688,317383500,[317383500],1.992,2
131072,4,0.31,0.0275,317383500,[317383500],1.992,3
131072,4,0.32,0.0267,317383500,[317383500],1.992,4
131072,4,0.34,0.0504,317383500,[317383500],1.992,5
131072,4,0.34,0.0501,317383500,[317383500],1.992,6
131072,4,0.36,0.0684,317383500,[317383500],1.992,7
131072,4,0.34,0.0511,317383500,[317383500],1.992,8
131072,4,0.36,0.0666,317383500,[317383500],1.992,9
131072,4,0.31,0.0258,317383500,[317383500],1.992,10
