all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0498,2624825,[728525, 1896300],1.992,1
1024,4,0.34,0.0494,2624825,[728525, 1896300],1.992,2
1024,4,0.34,0.0519,2624825,[728525, 1896300],1.992,3
1024,4,0.36,0.0642,2624825,[728525, 1896300],1.992,4
1024,4,0.35,0.0509,2624825,[728525, 1896300],1.992,5
1024,4,0.36,0.0636,2624825,[728525, 1896300],1.992,6
1024,4,0.36,0.0656,2624825,[728525, 1896300],1.992,7
1024,4,0.35,0.0502,2624825,[728525, 1896300],1.992,8
1024,4,0.35,0.0486,2624825,[728525, 1896300],1.992,9
1024,4,0.35,0.0526,2624825,[728525, 1896300],1.992,10
2048,4,0.35,0.0508,4715703,[1249443, 3466260],1.992,1
2048,4,0.35,0.0506,4715703,[1249443, 3466260],1.992,2
2048,4,0.35,0.0501,4715703,[1249443, 3466260],1.992,3
2048,4,0.34,0.0469,4715703,[1249443, 3466260],1.992,4
2048,4,0.35,0.0502,4715703,[1249443, 3466260],1.992,5
2048,4,0.34,0.0482,4715703,[1249443, 3466260],1.992,6
2048,4,0.39,0.0634,4715703,[1249443, 3466260],1.992,7
2048,4,0.35,0.0503,4715703,[1249443, 3466260],1.992,8
2048,4,0.35,0.0508,4715703,[1249443, 3466260],1.992,9
2048,4,0.34,0.0486,4715703,[1249443, 3466260],1.992,10
4096,4,0.36,0.066,8915922,[2418522, 6497400],1.992,1
4096,4,0.35,0.05,8915922,[2418522, 6497400],1.992,2
4096,4,0.34,0.0508,8915922,[2418522, 6497400],1.992,3
4096,4,0.36,0.062,8915922,[2418522, 6497400],1.992,4
4096,4,0.36,0.0648,8915922,[2418522, 6497400],1.992,5
4096,4,0.34,0.0501,8915922,[2418522, 6497400],1.992,6
4096,4,0.35,0.051,8915922,[2418522, 6497400],1.992,7
4096,4,0.34,0.0497,8915922,[2418522, 6497400],1.992,8
4096,4,0.35,0.0508,8915922,[2418522, 6497400],1.992,9
4096,4,0.35,0.05,8915922,[2418522, 6497400],1.992,10
8192,4,0.34,0.0485,17373246,[5148726, 12224520],1.992,1
8192,4,0.36,0.0629,17373246,[5148726, 12224520],1.992,2
8192,4,0.34,0.0476,17373246,[5148726, 12224520],1.992,3
8192,4,0.35,0.0484,17373246,[5148726, 12224520],1.992,4
8192,4,0.34,0.0485,17373246,[5148726, 12224520],1.992,5
8192,4,0.36,0.0641,17373246,[5148726, 12224520],1.992,6
8192,4,0.35,0.0465,17373246,[5148726, 12224520],1.992,7
8192,4,0.36,0.0485,17373246,[5148726, 12224520],1.992,8
8192,4,0.34,0.0499,17373246,[5148726, 12224520],1.992,9
8192,4,0.34,0.047,17373246,[5148726, 12224520],1.992,10
16384,4,0.36,0.0655,34779426,[10524426, 24255000],1.992,1
16384,4,0.34,0.0494,34779426,[10524426, 24255000],1.992,2
16384,4,0.34,0.0477,34779426,[10524426, 24255000],1.992,3
16384,4,0.36,0.065,34779426,[10524426, 24255000],1.992,4
16384,4,0.34,0.0492,34779426,[10524426, 24255000],1.992,5
16384,4,0.35,0.05,34779426,[10524426, 24255000],1.992,6
16384,4,0.34,0.0498,34779426,[10524426, 24255000],1.992,7
16384,4,0.37,0.0644,34779426,[10524426, 24255000],1.992,8
16384,4,0.34,0.0487,34779426,[10524426, 24255000],1.992,9
16384,4,0.34,0.0501,34779426,[10524426, 24255000],1.992,10
32768,4,0.36,0.064,69558852,[21048852, 48510000],1.992,1
32768,4,0.36,0.0689,69558852,[21048852, 48510000],1.992,2
32768,4,0.37,0.0642,69558852,[21048852, 48510000],1.992,3
32768,4,0.36,0.0649,69558852,[21048852, 48510000],1.992,4
32768,4,0.34,0.0508,69558852,[21048852, 48510000],1.992,5
32768,4,0.36,0.0648,69558852,[21048852, 48510000],1.992,6
32768,4,0.36,0.0649,69558852,[21048852, 48510000],1.992,7
32768,4,0.34,0.0503,69558852,[21048852, 48510000],1.992,8
32768,4,0.37,0.0653,69558852,[21048852, 48510000],1.992,9
32768,4,0.34,0.0491,69558852,[21048852, 48510000],1.992,10
65536,4,0.34,0.05,138590743,[41938243, 96652500],1.992,1
65536,4,0.34,0.0482,138590743,[41938243, 96652500],1.992,2
65536,4,0.35,0.0498,138590743,[41938243, 96652500],1.992,3
65536,4,0.35,0.0516,138590743,[41938243, 96652500],1.992,4
65536,4,0.35,0.0529,138590743,[41938243, 96652500],1.992,5
65536,4,0.35,0.0514,138590743,[41938243, 96652500],1.992,6
65536,4,0.37,0.0649,138590743,[41938243, 96652500],1.992,7
65536,4,0.35,0.051,138590743,[41938243, 96652500],1.992,8
65536,4,0.35,0.0632,138590743,[41938243, 96652500],1.992,9
65536,4,0.35,0.0487,138590743,[41938243, 96652500],1.992,10
131072,4,0.35,0.0495,276654525,[83717025, 192937500],1.992,1
131072,4,0.34,0.0478,276654525,[83717025, 192937500],1.992,2
131072,4,0.35,0.0634,276654525,[83717025, 192937500],1.992,3
131072,4,0.36,0.0647,276654525,[83717025, 192937500],1.992,4
131072,4,0.36,0.0656,276654525,[83717025, 192937500],1.992,5
131072,4,0.35,0.0502,276654525,[83717025, 192937500],1.992,6
131072,4,0.36,0.0664,276654525,[83717025, 192937500],1.992,7
131072,4,0.34,0.0511,276654525,[83717025, 192937500],1.992,8
131072,4,0.36,0.0651,276654525,[83717025, 192937500],1.992,9
131072,4,0.34,0.0482,276654525,[83717025, 192937500],1.992,10
