all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0493,1665910,[74210, 1234800, 356900],1.992,1
1024,4,0.36,0.0598,1665910,[74210, 1234800, 356900],1.992,2
1024,4,0.36,0.0583,1665910,[74210, 1234800, 356900],1.992,3
1024,4,0.35,0.0483,1665910,[74210, 1234800, 356900],1.992,4
1024,4,0.36,0.0583,1665910,[74210, 1234800, 356900],1.992,5
1024,4,0.36,0.0615,1665910,[74210, 1234800, 356900],1.992,6
1024,4,0.33,0.0272,1665910,[74210, 1234800, 356900],1.992,7
1024,4,0.35,0.0482,1665910,[74210, 1234800, 356900],1.992,8
1024,4,0.35,0.049,1665910,[74210, 1234800, 356900],1.992,9
1024,4,0.35,0.0491,1665910,[74210, 1234800, 356900],1.992,10
2048,4,0.35,0.0481,2962827,[135207, 2169720, 657900],1.992,1
2048,4,0.36,0.0594,2962827,[135207, 2169720, 657900],1.992,2
2048,4,0.35,0.0584,2962827,[135207, 2169720, 657900],1.992,3
2048,4,0.35,0.0481,2962827,[135207, 2169720, 657900],1.992,4
2048,4,0.35,0.0479,2962827,[135207, 2169720, 657900],1.992,5
2048,4,0.35,0.049,2962827,[135207, 2169720, 657900],1.992,6
2048,4,0.35,0.0498,2962827,[135207, 2169720, 657900],1.992,7
2048,4,0.35,0.0484,2962827,[135207, 2169720, 657900],1.992,8
2048,4,0.36,0.0597,2962827,[135207, 2169720, 657900],1.992,9
2048,4,0.36,0.0497,2962827,[135207, 2169720, 657900],1.992,10
4096,4,0.35,0.0475,5522654,[252314, 3998400, 1271940],1.992,1
4096,4,0.35,0.0486,5522654,[252314, 3998400, 1271940],1.992,2
4096,4,0.35,0.0483,5522654,[252314, 3998400, 1271940],1.992,3
4096,4,0.36,0.0588,5522654,[252314, 3998400, 1271940],1.992,4
4096,4,0.35,0.0491,5522654,[252314, 3998400, 1271940],1.992,5
4096,4,0.35,0.0478,5522654,[252314, 3998400, 1271940],1.992,6
4096,4,0.35,0.0492,5522654,[252314, 3998400, 1271940],1.992,7
4096,4,0.35,0.0486,5522654,[252314, 3998400, 1271940],1.992,8
4096,4,0.36,0.06,5522654,[252314, 3998400, 1271940],1.992,9
4096,4,0.35,0.0492,5522654,[252314, 3998400, 1271940],1.992,10
8192,4,0.36,0.0588,10851753,[483813, 7955640, 2412300],1.992,1
8192,4,0.34,0.0489,10851753,[483813, 7955640, 2412300],1.992,2
8192,4,0.35,0.0479,10851753,[483813, 7955640, 2412300],1.992,3
8192,4,0.35,0.0483,10851753,[483813, 7955640, 2412300],1.992,4
8192,4,0.37,0.0479,10851753,[483813, 7955640, 2412300],1.992,5
8192,4,0.35,0.0533,10851753,[483813, 7955640, 2412300],1.992,6
8192,4,0.35,0.0483,10851753,[483813, 7955640, 2412300],1.992,7
8192,4,0.34,0.0469,10851753,[483813, 7955640, 2412300],1.992,8
8192,4,0.36,0.0491,10851753,[483813, 7955640, 2412300],1.992,9
8192,4,0.35,0.0513,10851753,[483813, 7955640, 2412300],1.992,10
16384,4,0.35,0.0479,21897612,[1218492, 15911280, 4767840],1.992,1
16384,4,0.35,0.049,21897612,[1218492, 15911280, 4767840],1.992,2
16384,4,0.35,0.0497,21897612,[1218492, 15911280, 4767840],1.992,3
16384,4,0.36,0.0595,21897612,[1218492, 15911280, 4767840],1.992,4
16384,4,0.35,0.049,21897612,[1218492, 15911280, 4767840],1.992,5
16384,4,0.35,0.0478,21897612,[1218492, 15911280, 4767840],1.992,6
16384,4,0.35,0.0468,21897612,[1218492, 15911280, 4767840],1.992,7
16384,4,0.36,0.059,21897612,[1218492, 15911280, 4767840],1.992,8
16384,4,0.35,0.0474,21897612,[1218492, 15911280, 4767840],1.992,9
16384,4,0.35,0.0472,21897612,[1218492, 15911280, 4767840],1.992,10
32768,4,0.35,0.0482,44135652,[2890932, 31822560, 9422160],1.992,1
32768,4,0.35,0.0498,44135652,[2890932, 31822560, 9422160],1.992,2
32768,4,0.35,0.0474,44135652,[2890932, 31822560, 9422160],1.992,3
32768,4,0.35,0.0487,44135652,[2890932, 31822560, 9422160],1.992,4
32768,4,0.35,0.0497,44135652,[2890932, 31822560, 9422160],1.992,5
32768,4,0.35,0.0482,44135652,[2890932, 31822560, 9422160],1.992,6
32768,4,0.35,0.0486,44135652,[2890932, 31822560, 9422160],1.992,7
32768,4,0.35,0.047,44135652,[2890932, 31822560, 9422160],1.992,8
32768,4,0.35,0.049,44135652,[2890932, 31822560, 9422160],1.992,9
32768,4,0.35,0.0472,44135652,[2890932, 31822560, 9422160],1.992,10
65536,4,0.35,0.0488,87805706,[4855506, 64177260, 18772940],1.992,1
65536,4,0.34,0.0445,87805706,[4855506, 64177260, 18772940],1.992,2
65536,4,0.35,0.0483,87805706,[4855506, 64177260, 18772940],1.992,3
65536,4,0.35,0.048,87805706,[4855506, 64177260, 18772940],1.992,4
65536,4,0.35,0.0488,87805706,[4855506, 64177260, 18772940],1.992,5
65536,4,0.35,0.047,87805706,[4855506, 64177260, 18772940],1.992,6
65536,4,0.35,0.049,87805706,[4855506, 64177260, 18772940],1.992,7
65536,4,0.36,0.0576,87805706,[4855506, 64177260, 18772940],1.992,8
65536,4,0.34,0.048,87805706,[4855506, 64177260, 18772940],1.992,9
65536,4,0.35,0.048,87805706,[4855506, 64177260, 18772940],1.992,10
131072,4,0.35,0.0492,175277550,[9692550, 128110500, 37474500],1.992,1
131072,4,0.36,0.0583,175277550,[9692550, 128110500, 37474500],1.992,2
131072,4,0.35,0.048,175277550,[9692550, 128110500, 37474500],1.992,3
131072,4,0.35,0.048,175277550,[9692550, 128110500, 37474500],1.992,4
131072,4,0.35,0.0482,175277550,[9692550, 128110500, 37474500],1.992,5
