request_id,strategy,time_slot,emission,error
0,Low,0,95025,6
1,Low,0,95025,6
2,Low,0,95025,6
3,Low,0,95025,6
4,Low,0,95025,6
5,Low,0,95025,6
6,Low,0,95025,6
7,Low,0,95025,6
8,Low,0,95025,6
9,Low,0,95025,6
10,Low,0,95025,6
11,Low,0,95025,6
12,Low,0,95025,6
13,Low,0,95025,6
14,Low,0,95025,6
15,Low,0,95025,6
16,Low,0,95025,6
17,Low,0,95025,6
18,Low,0,95025,6
19,Low,0,95025,6
20,Low,0,95025,6
21,Low,0,95025,6
22,Low,0,95025,6
23,Low,0,95025,6
24,Low,0,95025,6
25,Low,0,95025,6
26,Low,0,95025,6
27,Low,0,95025,6
28,Low,0,95025,6
29,Low,0,95025,6
30,Low,0,95025,6
31,Low,0,95025,6
32,Low,0,95025,6
33,Low,0,95025,6
34,Low,0,95025,6
35,Low,0,95025,6
36,Low,0,95025,6
37,Low,0,95025,6
38,Low,0,95025,6
39,Low,0,95025,6
40,Low,0,95025,6
41,Low,0,95025,6
42,Low,0,95025,6
43,Low,0,95025,6
44,Low,0,95025,6
45,Low,0,95025,6
46,Low,0,95025,6
47,Low,0,95025,6
48,Low,0,95025,6
49,Low,0,95025,6
50,Low,1,77175,6
51,Low,1,77175,6
52,Low,1,77175,6
53,Low,1,77175,6
54,Low,1,77175,6
55,Low,1,77175,6
56,Medium,1,771750,3
57,Medium,1,771750,3
58,Medium,1,771750,3
59,Medium,1,771750,3
60,Low,1,77175,6
61,Medium,1,771750,3
62,Medium,1,771750,3
63,Medium,1,771750,3
64,Medium,1,771750,3
65,Medium,1,771750,3
66,Medium,1,771750,3
67,Medium,1,771750,3
68,Medium,1,771750,3
69,Medium,1,771750,3
70,Medium,1,771750,3
71,Low,1,77175,6
72,Medium,1,771750,3
73,Medium,1,771750,3
74,Medium,1,771750,3
75,Medium,1,771750,3
76,Medium,1,771750,3
77,Medium,1,771750,3
78,Medium,1,771750,3
79,Medium,1,771750,3
80,Medium,1,771750,3
81,Medium,1,771750,3
82,Medium,1,771750,3
83,Medium,1,771750,3
84,Low,1,77175,6
85,Medium,1,771750,3
86,Medium,1,771750,3
87,Medium,1,771750,3
88,Medium,1,771750,3
89,Low,1,77175,6
90,Medium,1,771750,3
91,Medium,1,771750,3
92,Medium,1,771750,3
93,Medium,1,771750,3
94,Medium,1,771750,3
95,Low,1,77175,6
96,Medium,1,771750,3
97,Medium,1,771750,3
98,Medium,1,771750,3
99,High,2,451500,0
100,High,2,451500,0
101,High,2,451500,0
102,High,2,451500,0
