all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0185,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,1
1024,4,0.3,0.02,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,2
1024,4,0.3,0.0187,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,3
1024,4,0.3,0.02,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,4
1024,4,0.3,0.0202,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,5
1024,4,0.29,0.0186,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,6
1024,4,0.3,0.0193,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,7
1024,4,0.3,0.0185,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,8
1024,4,0.29,0.0186,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,9
1024,4,0.3,0.0201,13.874649999999981,[7.950426000000031, 5.924223999999981],1.998,10
2048,4,0.31,0.0196,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,1
2048,4,0.3,0.019,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,2
2048,4,0.31,0.0207,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,3
2048,4,0.31,0.0212,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,4
2048,4,0.31,0.0212,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,5
2048,4,0.31,0.0193,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,6
2048,4,0.3,0.0195,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,7
2048,4,0.31,0.0209,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,8
2048,4,0.31,0.0213,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,9
2048,4,0.31,0.0205,27.006028999999277,[14.835093000000045, 12.170935999999841],1.9995,10
4096,4,0.31,0.0196,55.33904200000014,[31.391321999998805, 23.947719999999578],1.9819,1
