all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.29,0.0178,28.093439999999323,[28.093439999999323],1.9688,1
1024,4,0.29,0.0177,28.093439999999323,[28.093439999999323],1.9688,2
1024,4,0.29,0.0177,28.093439999999323,[28.093439999999323],1.9688,3
1024,4,0.29,0.0179,28.093439999999323,[28.093439999999323],1.9688,4
1024,4,0.3,0.018,28.093439999999323,[28.093439999999323],1.9688,5
1024,4,0.3,0.0178,28.093439999999323,[28.093439999999323],1.9688,6
1024,4,0.29,0.0177,28.093439999999323,[28.093439999999323],1.9688,7
1024,4,0.3,0.0179,28.093439999999323,[28.093439999999323],1.9688,8
1024,4,0.29,0.0192,28.093439999999557,[28.093439999999557],1.9688,9
1024,4,0.3,0.0179,28.093439999999557,[28.093439999999557],1.9688,10
2048,4,0.3,0.0188,55.96230400000037,[55.96230400000037],1.9849,1
2048,4,0.3,0.0184,55.96230400000037,[55.96230400000037],1.9849,2
2048,4,0.3,0.0186,55.96230400000037,[55.96230400000037],1.9849,3
2048,4,0.3,0.0182,55.96230400000037,[55.96230400000037],1.9849,4
2048,4,0.3,0.0182,55.96230400000037,[55.96230400000037],1.9849,5
2048,4,0.3,0.019,55.96230400000037,[55.96230400000037],1.9849,6
2048,4,0.3,0.0184,55.96230399999942,[55.96230399999942],1.9849,7
2048,4,0.3,0.02,55.96230399999942,[55.96230399999942],1.9849,8
2048,4,0.3,0.0184,55.96230400000037,[55.96230400000037],1.9849,9
2048,4,0.35,0.0689,55.96230400000037,[55.96230400000037],1.9849,10
4096,4,0.3,0.0189,112.08793600000288,[112.08793600000288],1.979,1
4096,4,0.3,0.0185,112.08793599999645,[112.08793599999645],1.979,2
4096,4,0.31,0.0189,112.08793599999645,[112.08793599999645],1.979,3
4096,4,0.31,0.0186,112.08793600000288,[112.08793600000288],1.979,4
4096,4,0.31,0.0186,112.08793599999645,[112.08793599999645],1.979,5
4096,4,0.3,0.0184,112.08793599999645,[112.08793599999645],1.979,6
4096,4,0.31,0.0197,112.08793599999645,[112.08793599999645],1.979,7
4096,4,0.31,0.0188,112.08793599999645,[112.08793599999645],1.979,8
4096,4,0.31,0.0187,112.08793599999645,[112.08793599999645],1.979,9
4096,4,0.31,0.0189,112.08793599999645,[112.08793599999645],1.979,10
8192,4,0.32,0.0185,224.17587200001813,[224.17587200001813],1.979,1
8192,4,0.32,0.0186,224.17587200001813,[224.17587200001813],1.979,2
8192,4,0.33,0.0185,224.17587200001813,[224.17587200001813],1.979,3
8192,4,0.32,0.0188,224.17587200001813,[224.17587200001813],1.979,4
8192,4,0.32,0.0186,224.17587200001813,[224.17587200001813],1.979,5
8192,4,0.32,0.0184,224.17587200001813,[224.17587200001813],1.979,6
8192,4,0.32,0.0193,224.17587200001813,[224.17587200001813],1.979,7
8192,4,0.32,0.0187,224.17587200001813,[224.17587200001813],1.979,8
8192,4,0.32,0.0187,224.17587200001813,[224.17587200001813],1.979,9
8192,4,0.32,0.0188,224.17587200001813,[224.17587200001813],1.979,10
16384,4,0.35,0.0188,448.35174400007696,[448.35174400007696],1.979,1
16384,4,0.35,0.0186,448.35174400007696,[448.35174400007696],1.979,2
16384,4,0.35,0.0197,448.35174400011323,[448.35174400011323],1.979,3
16384,4,0.35,0.0186,448.35174400007696,[448.35174400007696],1.979,4
16384,4,0.35,0.0186,448.35174400007696,[448.35174400007696],1.979,5
16384,4,0.34,0.0184,448.35174400007696,[448.35174400007696],1.979,6
16384,4,0.35,0.0187,448.35174400007696,[448.35174400007696],1.979,7
16384,4,0.34,0.0188,448.35174400007696,[448.35174400007696],1.979,8
16384,4,0.34,0.0185,448.35174400007696,[448.35174400007696],1.979,9
16384,4,0.35,0.0206,448.35174400007696,[448.35174400007696],1.979,10
32768,4,0.41,0.0186,896.7034879997788,[896.7034879997788],1.979,1
32768,4,0.42,0.0187,896.7034879997788,[896.7034879997788],1.979,2
32768,4,0.41,0.0186,896.7034879997788,[896.7034879997788],1.979,3
32768,4,0.42,0.0194,896.7034880000356,[896.7034880000356],1.979,4
32768,4,0.42,0.0191,896.7034879997788,[896.7034879997788],1.979,5
32768,4,0.41,0.0193,896.7034880000356,[896.7034880000356],1.979,6
32768,4,0.41,0.0186,896.7034879997788,[896.7034879997788],1.979,7
32768,4,0.41,0.0185,896.7034879997788,[896.7034879997788],1.979,8
32768,4,0.42,0.0202,896.7034879997788,[896.7034879997788],1.979,9
32768,4,0.41,0.0186,896.7034879997788,[896.7034879997788],1.979,10
65536,4,0.55,0.0194,1793.4069759992785,[1793.4069759992785],1.979,1
65536,4,0.54,0.0185,1793.4069759992785,[1793.4069759992785],1.979,2
65536,4,0.54,0.0184,1793.4069759992785,[1793.4069759992785],1.979,3
65536,4,0.54,0.0186,1793.4069759992785,[1793.4069759992785],1.979,4
65536,4,0.54,0.0207,1793.4069759992785,[1793.4069759992785],1.979,5
