all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.31,0.0213,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,1
1024,4,0.31,0.0219,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,2
1024,4,0.31,0.021,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,3
1024,4,0.31,0.0231,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,4
1024,4,0.31,0.0217,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,5
1024,4,0.31,0.0211,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,6
1024,4,0.31,0.021,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,7
1024,4,0.31,0.0236,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,8
1024,4,0.31,0.021,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,9
1024,4,0.31,0.0237,8.66671199999994,[0.44923999999999825, 8.217471999999923, 0, 0, 0],1.9688,10
2048,4,0.31,0.023,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,1
2048,4,0.31,0.0237,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,2
2048,4,0.31,0.0218,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,3
2048,4,0.32,0.0238,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,4
2048,4,0.32,0.0234,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,5
2048,4,0.31,0.0232,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,6
2048,4,0.32,0.025,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,7
2048,4,0.31,0.0234,17.167171999999635,[0.857639999999996, 16.309531999999734, 0, 0, 0],1.9995,8
