all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.78,0.4471,6.779922000000087,[6.779922000000087, 0, 0],4.998,1
1024,4,0.78,0.4513,6.779922000000087,[6.779922000000087, 0, 0],4.998,2
1024,4,0.76,0.4321,6.779922000000087,[6.779922000000087, 0, 0],4.998,3
1024,4,0.75,0.4187,6.779922000000087,[6.779922000000087, 0, 0],4.998,4
1024,4,0.59,0.2599,6.779922000000087,[6.779922000000087, 0, 0],4.998,5
1024,4,0.79,0.456,6.779922000000087,[6.779922000000087, 0, 0],4.998,6
1024,4,0.77,0.4377,6.779922000000087,[6.779922000000087, 0, 0],4.998,7
1024,4,0.76,0.4311,6.779922000000087,[6.779922000000087, 0, 0],4.998,8
1024,4,0.76,0.4292,6.779922000000087,[6.779922000000087, 0, 0],4.998,9
1024,4,0.77,0.442,6.779922000000087,[6.779922000000087, 0, 0],4.998,10
2048,4,1.18,0.8235,13.544968999999407,[13.544968999999407, 0, 0],4.9995,1
2048,4,1.18,0.8195,13.544968999999407,[13.544968999999407, 0, 0],4.9995,2
2048,4,1.25,0.8921,13.544968999999407,[13.544968999999407, 0, 0],4.9995,3
2048,4,1.24,0.8792,13.544968999999407,[13.544968999999407, 0, 0],4.9995,4
2048,4,1.16,0.8101,13.544968999999407,[13.544968999999407, 0, 0],4.9995,5
2048,4,1.36,1.0096,13.544968999999407,[13.544968999999407, 0, 0],4.9995,6
2048,4,1.18,0.8214,13.544968999999407,[13.544968999999407, 0, 0],4.9995,7
2048,4,1.32,0.9655,13.544968999999407,[13.544968999999407, 0, 0],4.9995,8
2048,4,1.29,0.9293,13.544968999999407,[13.544968999999407, 0, 0],4.9995,9
2048,4,1.26,0.9006,13.544968999999407,[13.544968999999407, 0, 0],4.9995,10
4096,4,1.5,1.1174,27.089938000000725,[27.089938000000725, 0, 0],4.9995,1
4096,4,1.38,1.0013,27.089938000000725,[27.089938000000725, 0, 0],4.9995,2
4096,4,1.79,1.4051,27.089938000000725,[27.089938000000725, 0, 0],4.9995,3
4096,4,1.77,1.3901,27.089938000000725,[27.089938000000725, 0, 0],4.9995,4
4096,4,1.47,1.0906,27.089938000000725,[27.089938000000725, 0, 0],4.9995,5
4096,4,1.76,1.3862,27.089938000000725,[27.089938000000725, 0, 0],4.9995,6
4096,4,1.45,1.0768,27.089938000000725,[27.089938000000725, 0, 0],4.9995,7
4096,4,1.69,1.3083,27.089938000000725,[27.089938000000725, 0, 0],4.9995,8
4096,4,1.77,1.3837,27.089938000000725,[27.089938000000725, 0, 0],4.9995,9
4096,4,1.77,1.3902,27.089938000000725,[27.089938000000725, 0, 0],4.9995,10
8192,4,1.77,1.3583,54.239375999997655,[54.239375999997655, 0, 0],4.998,1
8192,4,1.43,1.0222,54.239375999997655,[54.239375999997655, 0, 0],4.998,2
