all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.71,0.401,6.779922000000094,[6.779922000000094],4.998,1
1024,4,0.58,0.2732,6.779922000000094,[6.779922000000094],4.998,2
1024,4,0.57,0.2745,6.779922000000094,[6.779922000000094],4.998,3
1024,4,0.71,0.3997,6.779922000000094,[6.779922000000094],4.998,4
1024,4,0.73,0.4288,6.779922000000094,[6.779922000000094],4.998,5
1024,4,0.74,0.4325,6.779922000000094,[6.779922000000094],4.998,6
1024,4,0.59,0.2764,6.779922000000094,[6.779922000000094],4.998,7
1024,4,0.76,0.4629,6.779922000000094,[6.779922000000094],4.998,8
1024,4,0.73,0.4313,6.779922000000094,[6.779922000000094],4.998,9
1024,4,0.75,0.4441,6.779922000000094,[6.779922000000094],4.998,10
2048,4,1.19,0.8688,13.544968999999258,[13.544968999999258],4.9995,1
2048,4,1.12,0.8021,13.544968999999258,[13.544968999999258],4.9995,2
2048,4,1.19,0.8701,13.544968999999258,[13.544968999999258],4.9995,3
2048,4,1.19,0.8747,13.544968999999258,[13.544968999999258],4.9995,4
2048,4,0.89,0.5698,13.544968999999258,[13.544968999999258],4.9995,5
2048,4,1.2,0.8775,13.544968999999258,[13.544968999999258],4.9995,6
2048,4,1.19,0.8711,13.544968999999258,[13.544968999999258],4.9995,7
2048,4,1.26,0.9473,13.544968999999258,[13.544968999999258],4.9995,8
2048,4,1.15,0.8338,13.544968999999258,[13.544968999999258],4.9995,9
2048,4,0.88,0.5653,13.544968999999258,[13.544968999999258],4.9995,10
4096,4,1.33,0.9962,27.089938000000707,[27.089938000000707],4.9995,1
4096,4,1.43,1.0999,27.089938000000707,[27.089938000000707],4.9995,2
4096,4,1.61,1.2761,27.089938000000707,[27.089938000000707],4.9995,3
4096,4,1.63,1.2916,27.089938000000707,[27.089938000000707],4.9995,4
4096,4,1.4,1.0644,27.089938000000707,[27.089938000000707],4.9995,5
4096,4,1.72,1.3849,27.089938000000707,[27.089938000000707],4.9995,6
4096,4,1.62,1.2902,27.089938000000707,[27.089938000000707],4.9995,7
4096,4,1.71,1.3734,27.089938000000707,[27.089938000000707],4.9995,8
4096,4,1.41,1.0764,27.089938000000707,[27.089938000000707],4.9995,9
