request_id,strategy,time_slot,emission,error
0,Low,0,0.001653,6
1,Low,0,0.001653,6
2,Low,0,0.001653,6
3,Low,0,0.001653,6
4,Low,0,0.001653,6
5,Low,0,0.001653,6
6,Low,0,0.001653,6
7,Low,0,0.001653,6
8,Medium,3,0.005972,3
9,Medium,3,0.005972,3
10,Medium,3,0.005972,3
11,Medium,3,0.005972,3
12,Low,0,0.001653,6
13,Low,0,0.001653,6
14,Low,0,0.001653,6
15,Medium,3,0.005972,3
16,Medium,3,0.005972,3
17,Low,0,0.001653,6
18,Low,0,0.001653,6
19,Low,0,0.001653,6
20,Low,0,0.001653,6
21,Medium,3,0.005972,3
22,Low,0,0.001653,6
23,Medium,3,0.005972,3
24,Low,0,0.001653,6
25,Low,0,0.001653,6
26,Low,0,0.001653,6
27,Low,0,0.001653,6
28,Low,0,0.001653,6
29,Low,0,0.001653,6
30,Low,0,0.001653,6
31,Low,0,0.001653,6
32,Low,0,0.001653,6
33,Medium,3,0.005972,3
34,Medium,3,0.005972,3
35,Low,0,0.001653,6
36,Low,0,0.001653,6
37,Low,0,0.001653,6
38,Medium,3,0.005972,3
39,Low,0,0.001653,6
40,Low,0,0.001653,6
41,Low,0,0.001653,6
42,Low,0,0.001653,6
43,Low,0,0.001653,6
44,Medium,3,0.005972,3
45,Low,0,0.001653,6
46,Low,0,0.001653,6
47,Low,0,0.001653,6
48,Medium,3,0.005972,3
49,Medium,3,0.005972,3
50,Low,0,0.001653,6
51,Low,0,0.001653,6
52,Low,0,0.001653,6
53,Low,0,0.001653,6
54,Low,0,0.001653,6
55,Low,0,0.001653,6
56,Low,0,0.001653,6
57,Low,0,0.001653,6
58,Low,0,0.001653,6
59,Low,0,0.001653,6
60,Low,0,0.001653,6
61,Low,0,0.001653,6
62,Low,0,0.001653,6
63,Medium,3,0.005972,3
64,Low,0,0.001653,6
65,Low,0,0.001653,6
66,Low,0,0.001653,6
67,Low,0,0.001653,6
68,Low,0,0.001653,6
69,Low,3,0.000597,6
70,Low,0,0.001653,6
71,Low,0,0.001653,6
72,Low,0,0.001653,6
73,Low,0,0.001653,6
74,Medium,3,0.005972,3
75,Low,0,0.001653,6
76,Low,0,0.001653,6
77,Low,0,0.001653,6
78,Low,3,0.000597,6
79,Low,3,0.000597,6
80,Medium,3,0.005972,3
81,Low,3,0.000597,6
82,Low,3,0.000597,6
83,Low,0,0.001653,6
84,Medium,3,0.005972,3
85,Low,3,0.000597,6
86,Low,0,0.001653,6
87,Low,0,0.001653,6
88,Medium,3,0.005972,3
89,Low,3,0.000597,6
90,Low,0,0.001653,6
91,Low,0,0.001653,6
92,Medium,3,0.005972,3
93,Low,0,0.001653,6
94,Medium,3,0.005972,3
95,Medium,3,0.005972,3
96,Low,0,0.001653,6
97,Low,0,0.001653,6
98,Low,3,0.000597,6
99,Low,0,0.001653,6
100,Medium,3,0.005972,3
101,Low,0,0.001653,6
102,Low,3,0.000597,6
103,Low,3,0.000597,6
104,Medium,3,0.005972,3
105,Low,0,0.001653,6
106,Low,0,0.001653,6
107,Medium,3,0.005972,3
108,Low,0,0.001653,6
109,Low,0,0.001653,6
110,Low,0,0.001653,6
111,Low,0,0.001653,6
112,Low,3,0.000597,6
113,Low,0,0.001653,6
