all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.78,0.4319,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,1
1024,4,0.73,0.3866,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,2
1024,4,0.72,0.3741,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,3
1024,4,0.76,0.4079,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,4
1024,4,0.71,0.3718,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,5
1024,4,0.72,0.3745,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,6
1024,4,0.72,0.368,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,7
1024,4,0.72,0.3739,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,8
1024,4,0.79,0.4473,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,9
1024,4,0.73,0.3897,3.3251520000000228,[1.2827279999999899, 0, 0, 2.042424000000003],4.998,10
2048,4,1.12,0.7444,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,1
2048,4,1.2,0.826,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,2
2048,4,1.12,0.7422,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,3
2048,4,1.08,0.7078,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,4
2048,4,1.1,0.7253,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,5
2048,4,1.05,0.682,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,6
2048,4,0.86,0.4883,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,7
2048,4,1.1,0.7262,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,8
2048,4,1.05,0.682,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,9
2048,4,1.05,0.6808,6.611912000000079,[2.5390079999999897, 0, 0, 4.072903999999989],5.001,10
4096,4,1.33,0.9308,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,1
4096,4,1.33,0.9284,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,2
4096,4,1.53,1.1345,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,3
4096,4,1.5,1.1057,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,4
4096,4,1.52,1.1225,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,5
4096,4,1.58,1.1851,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,6
4096,4,1.58,1.1807,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,7
4096,4,1.58,1.1841,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,8
4096,4,1.49,1.0918,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,9
4096,4,1.57,1.175,13.258163999999077,[5.124300000000187, 0, 0, 8.133863999999901],5.0024,10
8192,4,1.52,1.0826,26.312636000000918,[10.05685199999946, 0, 0, 16.255783999999714],5.0032,1
8192,4,1.41,0.9696,26.312636000000918,[10.05685199999946, 0, 0, 16.255783999999714],5.0032,2
