all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.68,0.3498,258387,[258387, 0, 0],4.998,1
1024,4,0.67,0.3514,258387,[258387, 0, 0],4.998,2
1024,4,0.68,0.356,258387,[258387, 0, 0],4.998,3
1024,4,0.68,0.3598,258387,[258387, 0, 0],4.998,4
1024,4,0.67,0.3427,258387,[258387, 0, 0],4.998,5
1024,4,0.67,0.3445,258387,[258387, 0, 0],4.998,6
1024,4,0.67,0.3451,258387,[258387, 0, 0],4.998,7
1024,4,0.68,0.354,258387,[258387, 0, 0],4.998,8
1024,4,0.67,0.3472,258387,[258387, 0, 0],4.998,9
1024,4,0.66,0.3318,258387,[258387, 0, 0],4.998,10
2048,4,0.66,0.3314,430645,[430645, 0, 0],4.998,1
2048,4,0.67,0.3425,430645,[430645, 0, 0],4.998,2
2048,4,0.66,0.3313,430645,[430645, 0, 0],4.998,3
2048,4,0.66,0.33,430645,[430645, 0, 0],4.998,4
2048,4,0.68,0.3516,430645,[430645, 0, 0],4.998,5
2048,4,0.68,0.3565,430645,[430645, 0, 0],4.998,6
2048,4,0.56,0.2327,430645,[430645, 0, 0],4.998,7
2048,4,0.66,0.3317,430645,[430645, 0, 0],4.998,8
2048,4,0.65,0.3284,430645,[430645, 0, 0],4.998,9
2048,4,0.66,0.3318,430645,[430645, 0, 0],4.998,10
4096,4,0.68,0.3531,775161,[775161, 0, 0],4.998,1
4096,4,0.66,0.3387,775161,[775161, 0, 0],4.998,2
4096,4,0.66,0.3337,775161,[775161, 0, 0],4.998,3
4096,4,0.67,0.3456,775161,[775161, 0, 0],4.998,4
4096,4,0.56,0.2315,775161,[775161, 0, 0],4.998,5
4096,4,0.68,0.3488,775161,[775161, 0, 0],4.998,6
4096,4,0.57,0.2451,775161,[775161, 0, 0],4.998,7
4096,4,0.67,0.3478,775161,[775161, 0, 0],4.998,8
4096,4,0.56,0.2308,775161,[775161, 0, 0],4.998,9
4096,4,0.68,0.356,775161,[775161, 0, 0],4.998,10
8192,4,0.68,0.3579,1464193,[1464193, 0, 0],4.998,1
8192,4,0.68,0.357,1464193,[1464193, 0, 0],4.998,2
8192,4,0.67,0.3353,1464193,[1464193, 0, 0],4.998,3
8192,4,0.69,0.3595,1464193,[1464193, 0, 0],4.998,4
8192,4,0.67,0.3453,1464193,[1464193, 0, 0],4.998,5
8192,4,0.68,0.3492,1464193,[1464193, 0, 0],4.998,6
8192,4,0.68,0.3584,1464193,[1464193, 0, 0],4.998,7
8192,4,0.67,0.3448,1464193,[1464193, 0, 0],4.998,8
8192,4,0.68,0.3557,1464193,[1464193, 0, 0],4.998,9
8192,4,0.56,0.2401,1464193,[1464193, 0, 0],4.998,10
16384,4,0.56,0.2327,2842257,[2842257, 0, 0],4.998,1
16384,4,0.68,0.3515,2842257,[2842257, 0, 0],4.998,2
16384,4,0.69,0.3602,2842257,[2842257, 0, 0],4.998,3
16384,4,0.65,0.3285,2842257,[2842257, 0, 0],4.998,4
16384,4,0.56,0.2345,2842257,[2842257, 0, 0],4.998,5
16384,4,0.55,0.2255,2842257,[2842257, 0, 0],4.998,6
16384,4,0.67,0.3434,2842257,[2842257, 0, 0],4.998,7
16384,4,0.68,0.3531,2842257,[2842257, 0, 0],4.998,8
16384,4,0.66,0.3311,2842257,[2842257, 0, 0],4.998,9
16384,4,0.66,0.3331,2842257,[2842257, 0, 0],4.998,10
32768,4,0.58,0.2483,5684514,[5684514, 0, 0],4.998,1
32768,4,0.66,0.3402,5684514,[5684514, 0, 0],4.998,2
32768,4,0.56,0.2299,5684514,[5684514, 0, 0],4.998,3
32768,4,0.56,0.2311,5684514,[5684514, 0, 0],4.998,4
32768,4,0.68,0.3587,5684514,[5684514, 0, 0],4.998,5
32768,4,0.66,0.3326,5684514,[5684514, 0, 0],4.998,6
32768,4,0.68,0.3569,5684514,[5684514, 0, 0],4.998,7
32768,4,0.56,0.2324,5684514,[5684514, 0, 0],4.998,8
32768,4,0.57,0.2428,5684514,[5684514, 0, 0],4.998,9
32768,4,0.56,0.2318,5684514,[5684514, 0, 0],4.998,10
65536,4,0.66,0.3309,11369028,[11369028, 0, 0],4.998,1
65536,4,0.67,0.3477,11369028,[11369028, 0, 0],4.998,2
65536,4,0.66,0.3327,11369028,[11369028, 0, 0],4.998,3
65536,4,0.68,0.3574,11369028,[11369028, 0, 0],4.998,4
65536,4,0.69,0.3594,11369028,[11369028, 0, 0],4.998,5
65536,4,0.68,0.3535,11369028,[11369028, 0, 0],4.998,6
65536,4,0.58,0.2479,11369028,[11369028, 0, 0],4.998,7
65536,4,0.55,0.2208,11369028,[11369028, 0, 0],4.998,8
65536,4,0.66,0.332,11369028,[11369028, 0, 0],4.998,9
65536,4,0.68,0.3568,11369028,[11369028, 0, 0],4.998,10
131072,4,0.68,0.3491,22651927,[22651927, 0, 0],4.998,1
131072,4,0.69,0.3611,22651927,[22651927, 0, 0],4.998,2
131072,4,0.69,0.3598,22651927,[22651927, 0, 0],4.998,3
131072,4,0.64,0.32,22651927,[22651927, 0, 0],4.998,4
131072,4,0.68,0.3573,22651927,[22651927, 0, 0],4.998,5
131072,4,0.66,0.3318,22651927,[22651927, 0, 0],4.998,6
131072,4,0.56,0.2321,22651927,[22651927, 0, 0],4.998,7
131072,4,0.68,0.3605,22651927,[22651927, 0, 0],4.998,8
131072,4,0.65,0.3278,22651927,[22651927, 0, 0],4.998,9
131072,4,0.67,0.3435,22651927,[22651927, 0, 0],4.998,10
