all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.68,0.334,258387,[258387, 0, 0, 0],4.998,1
1024,4,0.69,0.3574,258387,[258387, 0, 0, 0],4.998,2
1024,4,0.69,0.348,258387,[258387, 0, 0, 0],4.998,3
1024,4,0.67,0.3351,258387,[258387, 0, 0, 0],4.998,4
1024,4,0.57,0.2346,258387,[258387, 0, 0, 0],4.998,5
1024,4,0.7,0.3593,258387,[258387, 0, 0, 0],4.998,6
1024,4,0.69,0.3493,258387,[258387, 0, 0, 0],4.998,7
1024,4,0.66,0.3284,258387,[258387, 0, 0, 0],4.998,8
1024,4,0.67,0.3334,258387,[258387, 0, 0, 0],4.998,9
1024,4,0.67,0.3344,258387,[258387, 0, 0, 0],4.998,10
2048,4,0.71,0.3644,430645,[430645, 0, 0, 0],4.998,1
2048,4,0.68,0.3348,430645,[430645, 0, 0, 0],4.998,2
2048,4,0.69,0.348,430645,[430645, 0, 0, 0],4.998,3
2048,4,0.72,0.3808,430645,[430645, 0, 0, 0],4.998,4
2048,4,0.68,0.3397,430645,[430645, 0, 0, 0],4.998,5
2048,4,0.67,0.3333,430645,[430645, 0, 0, 0],4.998,6
2048,4,0.69,0.349,430645,[430645, 0, 0, 0],4.998,7
2048,4,0.7,0.3578,430645,[430645, 0, 0, 0],4.998,8
2048,4,0.69,0.3457,430645,[430645, 0, 0, 0],4.998,9
2048,4,0.69,0.3537,430645,[430645, 0, 0, 0],4.998,10
4096,4,0.67,0.3347,775161,[775161, 0, 0, 0],4.998,1
4096,4,0.58,0.2381,775161,[775161, 0, 0, 0],4.998,2
4096,4,0.59,0.2498,775161,[775161, 0, 0, 0],4.998,3
4096,4,0.69,0.3473,775161,[775161, 0, 0, 0],4.998,4
4096,4,0.58,0.2362,775161,[775161, 0, 0, 0],4.998,5
4096,4,0.58,0.2363,775161,[775161, 0, 0, 0],4.998,6
4096,4,0.58,0.2376,775161,[775161, 0, 0, 0],4.998,7
4096,4,0.7,0.3634,775161,[775161, 0, 0, 0],4.998,8
4096,4,0.58,0.2356,775161,[775161, 0, 0, 0],4.998,9
4096,4,0.57,0.2363,775161,[775161, 0, 0, 0],4.998,10
8192,4,0.57,0.2358,1464193,[1464193, 0, 0, 0],4.998,1
8192,4,0.67,0.3364,1464193,[1464193, 0, 0, 0],4.998,2
8192,4,0.68,0.3471,1464193,[1464193, 0, 0, 0],4.998,3
8192,4,0.67,0.3319,1464193,[1464193, 0, 0, 0],4.998,4
8192,4,0.69,0.3546,1464193,[1464193, 0, 0, 0],4.998,5
8192,4,0.66,0.3233,1464193,[1464193, 0, 0, 0],4.998,6
8192,4,0.66,0.3229,1464193,[1464193, 0, 0, 0],4.998,7
8192,4,0.57,0.2349,1464193,[1464193, 0, 0, 0],4.998,8
8192,4,0.69,0.3516,1464193,[1464193, 0, 0, 0],4.998,9
8192,4,0.58,0.2376,1464193,[1464193, 0, 0, 0],4.998,10
16384,4,0.68,0.3361,2842257,[2842257, 0, 0, 0],4.998,1
16384,4,0.59,0.2462,2842257,[2842257, 0, 0, 0],4.998,2
16384,4,0.67,0.3352,2842257,[2842257, 0, 0, 0],4.998,3
