all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.71,0.362,258387,[258387, 0, 0, 0, 0],4.998,1
1024,4,0.69,0.3459,258387,[258387, 0, 0, 0, 0],4.998,2
1024,4,0.6,0.2423,258387,[258387, 0, 0, 0, 0],4.998,3
1024,4,0.68,0.3268,258387,[258387, 0, 0, 0, 0],4.998,4
1024,4,0.69,0.3385,258387,[258387, 0, 0, 0, 0],4.998,5
1024,4,0.69,0.3397,258387,[258387, 0, 0, 0, 0],4.998,6
1024,4,0.59,0.2404,258387,[258387, 0, 0, 0, 0],4.998,7
1024,4,0.71,0.3501,258387,[258387, 0, 0, 0, 0],4.998,8
1024,4,0.69,0.3438,258387,[258387, 0, 0, 0, 0],4.998,9
1024,4,0.69,0.3375,258387,[258387, 0, 0, 0, 0],4.998,10
2048,4,0.69,0.3337,430645,[430645, 0, 0, 0, 0],4.998,1
2048,4,0.71,0.3573,430645,[430645, 0, 0, 0, 0],4.998,2
2048,4,0.6,0.2494,430645,[430645, 0, 0, 0, 0],4.998,3
2048,4,0.69,0.3384,430645,[430645, 0, 0, 0, 0],4.998,4
2048,4,0.71,0.3558,430645,[430645, 0, 0, 0, 0],4.998,5
2048,4,0.59,0.2433,430645,[430645, 0, 0, 0, 0],4.998,6
2048,4,0.72,0.3694,430645,[430645, 0, 0, 0, 0],4.998,7
2048,4,0.71,0.3579,430645,[430645, 0, 0, 0, 0],4.998,8
2048,4,0.7,0.3516,430645,[430645, 0, 0, 0, 0],4.998,9
2048,4,0.68,0.3332,430645,[430645, 0, 0, 0, 0],4.998,10
4096,4,0.59,0.2375,775161,[775161, 0, 0, 0, 0],4.998,1
4096,4,0.71,0.3582,775161,[775161, 0, 0, 0, 0],4.998,2
4096,4,0.6,0.2426,775161,[775161, 0, 0, 0, 0],4.998,3
4096,4,0.59,0.2388,775161,[775161, 0, 0, 0, 0],4.998,4
4096,4,0.59,0.2387,775161,[775161, 0, 0, 0, 0],4.998,5
4096,4,0.59,0.2401,775161,[775161, 0, 0, 0, 0],4.998,6
4096,4,0.69,0.337,775161,[775161, 0, 0, 0, 0],4.998,7
4096,4,0.59,0.2365,775161,[775161, 0, 0, 0, 0],4.998,8
4096,4,0.71,0.3625,775161,[775161, 0, 0, 0, 0],4.998,9
4096,4,0.69,0.3347,775161,[775161, 0, 0, 0, 0],4.998,10
8192,4,0.69,0.3367,1464193,[1464193, 0, 0, 0, 0],4.998,1
8192,4,0.73,0.3753,1464193,[1464193, 0, 0, 0, 0],4.998,2
8192,4,0.68,0.3243,1464193,[1464193, 0, 0, 0, 0],4.998,3
8192,4,0.59,0.2347,1464193,[1464193, 0, 0, 0, 0],4.998,4
8192,4,0.7,0.3453,1464193,[1464193, 0, 0, 0, 0],4.998,5
8192,4,0.6,0.2418,1464193,[1464193, 0, 0, 0, 0],4.998,6
8192,4,0.71,0.3597,1464193,[1464193, 0, 0, 0, 0],4.998,7
8192,4,0.69,0.3379,1464193,[1464193, 0, 0, 0, 0],4.998,8
8192,4,0.69,0.3371,1464193,[1464193, 0, 0, 0, 0],4.998,9
8192,4,0.7,0.3448,1464193,[1464193, 0, 0, 0, 0],4.998,10
16384,4,0.69,0.3395,2842257,[2842257, 0, 0, 0, 0],4.998,1
16384,4,0.69,0.3346,2842257,[2842257, 0, 0, 0, 0],4.998,2
16384,4,0.72,0.3639,2842257,[2842257, 0, 0, 0, 0],4.998,3
16384,4,0.6,0.2413,2842257,[2842257, 0, 0, 0, 0],4.998,4
16384,4,0.69,0.336,2842257,[2842257, 0, 0, 0, 0],4.998,5
16384,4,0.69,0.3361,2842257,[2842257, 0, 0, 0, 0],4.998,6
16384,4,0.7,0.3521,2842257,[2842257, 0, 0, 0, 0],4.998,7
16384,4,0.7,0.3492,2842257,[2842257, 0, 0, 0, 0],4.998,8
16384,4,0.69,0.3375,2842257,[2842257, 0, 0, 0, 0],4.998,9
16384,4,0.7,0.3499,2842257,[2842257, 0, 0, 0, 0],4.998,10
32768,4,0.59,0.2387,5684514,[5684514, 0, 0, 0, 0],4.998,1
32768,4,0.69,0.3366,5684514,[5684514, 0, 0, 0, 0],4.998,2
32768,4,0.69,0.3391,5684514,[5684514, 0, 0, 0, 0],4.998,3
32768,4,0.59,0.2406,5684514,[5684514, 0, 0, 0, 0],4.998,4
32768,4,0.71,0.351,5684514,[5684514, 0, 0, 0, 0],4.998,5
32768,4,0.69,0.3361,5684514,[5684514, 0, 0, 0, 0],4.998,6
32768,4,0.7,0.3496,5684514,[5684514, 0, 0, 0, 0],4.998,7
32768,4,0.71,0.3635,5684514,[5684514, 0, 0, 0, 0],4.998,8
32768,4,0.6,0.2441,5684514,[5684514, 0, 0, 0, 0],4.998,9
32768,4,0.59,0.2345,5684514,[5684514, 0, 0, 0, 0],4.998,10
65536,4,0.71,0.3572,11369028,[11369028, 0, 0, 0, 0],4.998,1
65536,4,0.71,0.3534,11369028,[11369028, 0, 0, 0, 0],4.998,2
65536,4,0.61,0.2478,11369028,[11369028, 0, 0, 0, 0],4.998,3
65536,4,0.58,0.2289,11369028,[11369028, 0, 0, 0, 0],4.998,4
65536,4,0.7,0.3515,11369028,[11369028, 0, 0, 0, 0],4.998,5
65536,4,0.68,0.3253,11369028,[11369028, 0, 0, 0, 0],4.998,6
65536,4,0.6,0.2482,11369028,[11369028, 0, 0, 0, 0],4.998,7
65536,4,0.59,0.2409,11369028,[11369028, 0, 0, 0, 0],4.998,8
65536,4,0.7,0.3497,11369028,[11369028, 0, 0, 0, 0],4.998,9
65536,4,0.58,0.2332,11369028,[11369028, 0, 0, 0, 0],4.998,10
131072,4,0.69,0.3372,22651927,[22651927, 0, 0, 0, 0],4.998,1
131072,4,0.59,0.2401,22651927,[22651927, 0, 0, 0, 0],4.998,2
131072,4,0.72,0.3603,22651927,[22651927, 0, 0, 0, 0],4.998,3
131072,4,0.71,0.3552,22651927,[22651927, 0, 0, 0, 0],4.998,4
131072,4,0.71,0.3507,22651927,[22651927, 0, 0, 0, 0],4.998,5
131072,4,0.71,0.3612,22651927,[22651927, 0, 0, 0, 0],4.998,6
131072,4,0.7,0.3507,22651927,[22651927, 0, 0, 0, 0],4.998,7
131072,4,0.6,0.2493,22651927,[22651927, 0, 0, 0, 0],4.998,8
