request_id,strategy,time_slot,emission,error
0,Low,0,11309,6
1,Medium,0,113090,3
2,Low,0,11309,6
3,Low,0,11309,6
4,Low,0,11309,6
5,Medium,0,113090,3
6,Low,0,11309,6
7,Low,0,11309,6
8,Low,0,11309,6
9,Low,0,11309,6
10,Low,0,11309,6
11,Low,0,11309,6
12,Low,0,11309,6
13,Low,0,11309,6
14,Medium,0,113090,3
15,Medium,0,113090,3
16,Low,0,11309,6
17,Low,0,11309,6
18,Low,0,11309,6
19,Low,0,11309,6
20,Low,0,11309,6
21,Low,0,11309,6
22,Medium,0,113090,3
23,Low,0,11309,6
24,Low,0,11309,6
25,Medium,0,113090,3
26,Medium,0,113090,3
27,Medium,0,113090,3
28,Medium,0,113090,3
29,Medium,0,113090,3
30,Low,0,11309,6
31,Medium,0,113090,3
32,Low,0,11309,6
33,Low,0,11309,6
34,Low,0,11309,6
35,Medium,0,113090,3
36,Medium,0,113090,3
37,Medium,0,113090,3
38,Low,0,11309,6
39,Medium,0,113090,3
40,Medium,0,113090,3
41,Medium,0,113090,3
42,Medium,0,113090,3
43,Low,0,11309,6
44,Low,0,11309,6
45,Medium,0,113090,3
46,Low,0,11309,6
47,Low,0,11309,6
48,Low,0,11309,6
49,Low,0,11309,6
50,Medium,0,113090,3
51,Low,0,11309,6
52,Low,0,11309,6
53,Medium,0,113090,3
54,Low,0,11309,6
55,Low,0,11309,6
56,Low,0,11309,6
57,Low,0,11309,6
58,Medium,0,113090,3
59,Low,0,11309,6
60,Low,0,11309,6
61,Medium,0,113090,3
62,Medium,0,113090,3
63,Low,0,11309,6
64,Medium,0,113090,3
65,Medium,0,113090,3
66,Low,0,11309,6
67,Low,0,11309,6
68,Medium,0,113090,3
69,Medium,0,113090,3
70,Low,0,11309,6
71,Medium,0,113090,3
72,Medium,0,113090,3
73,Medium,0,113090,3
74,Medium,0,113090,3
75,Medium,0,113090,3
76,Low,0,11309,6
77,Low,0,11309,6
78,Low,0,11309,6
79,Low,0,11309,6
80,Medium,0,113090,3
81,Low,0,11309,6
82,Medium,0,113090,3
83,Medium,0,113090,3
84,Medium,0,113090,3
85,Low,0,11309,6
