all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.64,0.3378,258387,[258387],4.998,1
1024,4,0.62,0.3242,258387,[258387],4.998,2
1024,4,0.53,0.2274,258387,[258387],4.998,3
1024,4,0.65,0.3461,258387,[258387],4.998,4
1024,4,0.64,0.3415,258387,[258387],4.998,5
1024,4,0.64,0.3426,258387,[258387],4.998,6
1024,4,0.64,0.3359,258387,[258387],4.998,7
1024,4,0.65,0.3498,258387,[258387],4.998,8
1024,4,0.62,0.3244,258387,[258387],4.998,9
1024,4,0.62,0.3234,258387,[258387],4.998,10
2048,4,0.65,0.3524,430645,[430645],4.998,1
2048,4,0.62,0.3225,430645,[430645],4.998,2
2048,4,0.64,0.3398,430645,[430645],4.998,3
2048,4,0.65,0.3521,430645,[430645],4.998,4
2048,4,0.65,0.3434,430645,[430645],4.998,5
2048,4,0.52,0.2251,430645,[430645],4.998,6
2048,4,0.65,0.3476,430645,[430645],4.998,7
2048,4,0.62,0.3275,430645,[430645],4.998,8
2048,4,0.64,0.3419,430645,[430645],4.998,9
2048,4,0.52,0.224,430645,[430645],4.998,10
4096,4,0.65,0.3477,775161,[775161],4.998,1
4096,4,0.53,0.2222,775161,[775161],4.998,2
4096,4,0.65,0.3506,775161,[775161],4.998,3
4096,4,0.64,0.3365,775161,[775161],4.998,4
4096,4,0.64,0.3464,775161,[775161],4.998,5
4096,4,0.53,0.2271,775161,[775161],4.998,6
4096,4,0.53,0.2261,775161,[775161],4.998,7
4096,4,0.65,0.3466,775161,[775161],4.998,8
4096,4,0.65,0.3497,775161,[775161],4.998,9
4096,4,0.65,0.3531,775161,[775161],4.998,10
8192,4,0.64,0.3393,1464193,[1464193],4.998,1
8192,4,0.62,0.3263,1464193,[1464193],4.998,2
8192,4,0.62,0.3252,1464193,[1464193],4.998,3
8192,4,0.65,0.3534,1464193,[1464193],4.998,4
8192,4,0.53,0.2283,1464193,[1464193],4.998,5
8192,4,0.62,0.3253,1464193,[1464193],4.998,6
8192,4,0.54,0.2422,1464193,[1464193],4.998,7
8192,4,0.64,0.341,1464193,[1464193],4.998,8
8192,4,0.53,0.2251,1464193,[1464193],4.998,9
8192,4,0.66,0.3507,1464193,[1464193],4.998,10
16384,4,0.62,0.3258,2842257,[2842257],4.998,1
16384,4,0.65,0.3506,2842257,[2842257],4.998,2
16384,4,0.65,0.3479,2842257,[2842257],4.998,3
16384,4,0.53,0.2253,2842257,[2842257],4.998,4
16384,4,0.63,0.3271,2842257,[2842257],4.998,5
16384,4,0.65,0.3486,2842257,[2842257],4.998,6
16384,4,0.67,0.367,2842257,[2842257],4.998,7
16384,4,0.64,0.3399,2842257,[2842257],4.998,8
16384,4,0.63,0.3323,2842257,[2842257],4.998,9
16384,4,0.63,0.3255,2842257,[2842257],4.998,10
32768,4,0.53,0.2305,5684514,[5684514],4.998,1
32768,4,0.53,0.2251,5684514,[5684514],4.998,2
32768,4,0.61,0.3124,5684514,[5684514],4.998,3
32768,4,0.53,0.2257,5684514,[5684514],4.998,4
32768,4,0.65,0.3496,5684514,[5684514],4.998,5
32768,4,0.63,0.329,5684514,[5684514],4.998,6
32768,4,0.63,0.3339,5684514,[5684514],4.998,7
32768,4,0.62,0.3205,5684514,[5684514],4.998,8
32768,4,0.63,0.327,5684514,[5684514],4.998,9
32768,4,0.62,0.3231,5684514,[5684514],4.998,10
65536,4,0.61,0.3126,11369028,[11369028],4.998,1
65536,4,0.52,0.2201,11369028,[11369028],4.998,2
65536,4,0.52,0.2261,11369028,[11369028],4.998,3
65536,4,0.62,0.323,11369028,[11369028],4.998,4
65536,4,0.63,0.3257,11369028,[11369028],4.998,5
65536,4,0.63,0.3308,11369028,[11369028],4.998,6
65536,4,0.53,0.227,11369028,[11369028],4.998,7
65536,4,0.62,0.3252,11369028,[11369028],4.998,8
65536,4,0.63,0.326,11369028,[11369028],4.998,9
65536,4,0.65,0.3489,11369028,[11369028],4.998,10
131072,4,0.63,0.3365,22651927,[22651927],4.998,1
131072,4,0.63,0.3322,22651927,[22651927],4.998,2
131072,4,0.62,0.3264,22651927,[22651927],4.998,3
131072,4,0.63,0.3271,22651927,[22651927],4.998,4
131072,4,0.53,0.2266,22651927,[22651927],4.998,5
131072,4,0.52,0.2251,22651927,[22651927],4.998,6
131072,4,0.64,0.3366,22651927,[22651927],4.998,7
131072,4,0.64,0.3399,22651927,[22651927],4.998,8
131072,4,0.65,0.3477,22651927,[22651927],4.998,9
131072,4,0.65,0.3526,22651927,[22651927],4.998,10
