all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.54,0.2331,258387,[258387, 0],4.998,1
1024,4,0.64,0.3284,258387,[258387, 0],4.998,2
1024,4,0.54,0.2277,258387,[258387, 0],4.998,3
1024,4,0.67,0.3543,258387,[258387, 0],4.998,4
1024,4,0.55,0.235,258387,[258387, 0],4.998,5
1024,4,0.55,0.24,258387,[258387, 0],4.998,6
1024,4,0.66,0.3435,258387,[258387, 0],4.998,7
1024,4,0.64,0.3278,258387,[258387, 0],4.998,8
1024,4,0.66,0.3491,258387,[258387, 0],4.998,9
1024,4,0.64,0.3297,258387,[258387, 0],4.998,10
2048,4,0.64,0.3263,430645,[430645, 0],4.998,1
2048,4,0.65,0.3387,430645,[430645, 0],4.998,2
2048,4,0.64,0.3337,430645,[430645, 0],4.998,3
2048,4,0.54,0.2318,430645,[430645, 0],4.998,4
2048,4,0.66,0.3417,430645,[430645, 0],4.998,5
2048,4,0.67,0.3542,430645,[430645, 0],4.998,6
2048,4,0.54,0.2322,430645,[430645, 0],4.998,7
2048,4,0.66,0.3426,430645,[430645, 0],4.998,8
2048,4,0.64,0.3271,430645,[430645, 0],4.998,9
2048,4,0.66,0.3499,430645,[430645, 0],4.998,10
4096,4,0.55,0.2415,775161,[775161, 0],4.998,1
4096,4,0.65,0.3431,775161,[775161, 0],4.998,2
4096,4,0.53,0.2195,775161,[775161, 0],4.998,3
4096,4,0.66,0.3392,775161,[775161, 0],4.998,4
4096,4,0.66,0.3489,775161,[775161, 0],4.998,5
4096,4,0.54,0.2287,775161,[775161, 0],4.998,6
4096,4,0.66,0.3377,775161,[775161, 0],4.998,7
4096,4,0.64,0.3261,775161,[775161, 0],4.998,8
4096,4,0.55,0.2349,775161,[775161, 0],4.998,9
4096,4,0.54,0.2312,775161,[775161, 0],4.998,10
8192,4,0.56,0.2441,1464193,[1464193, 0],4.998,1
8192,4,0.54,0.2303,1464193,[1464193, 0],4.998,2
8192,4,0.64,0.3255,1464193,[1464193, 0],4.998,3
8192,4,0.67,0.3547,1464193,[1464193, 0],4.998,4
8192,4,0.65,0.3326,1464193,[1464193, 0],4.998,5
8192,4,0.66,0.3518,1464193,[1464193, 0],4.998,6
8192,4,0.56,0.2423,1464193,[1464193, 0],4.998,7
8192,4,0.67,0.3574,1464193,[1464193, 0],4.998,8
8192,4,0.65,0.3433,1464193,[1464193, 0],4.998,9
8192,4,0.67,0.3534,1464193,[1464193, 0],4.998,10
16384,4,0.54,0.2327,2842257,[2842257, 0],4.998,1
16384,4,0.67,0.3579,2842257,[2842257, 0],4.998,2
16384,4,0.68,0.3645,2842257,[2842257, 0],4.998,3
16384,4,0.66,0.3408,2842257,[2842257, 0],4.998,4
16384,4,0.54,0.23,2842257,[2842257, 0],4.998,5
16384,4,0.54,0.2288,2842257,[2842257, 0],4.998,6
16384,4,0.65,0.3329,2842257,[2842257, 0],4.998,7
16384,4,0.66,0.3504,2842257,[2842257, 0],4.998,8
16384,4,0.65,0.3405,2842257,[2842257, 0],4.998,9
16384,4,0.63,0.3162,2842257,[2842257, 0],4.998,10
32768,4,0.66,0.3504,5684514,[5684514, 0],4.998,1
32768,4,0.64,0.3279,5684514,[5684514, 0],4.998,2
32768,4,0.66,0.3447,5684514,[5684514, 0],4.998,3
32768,4,0.66,0.3502,5684514,[5684514, 0],4.998,4
32768,4,0.66,0.3514,5684514,[5684514, 0],4.998,5
32768,4,0.67,0.3516,5684514,[5684514, 0],4.998,6
32768,4,0.55,0.2327,5684514,[5684514, 0],4.998,7
32768,4,0.56,0.2383,5684514,[5684514, 0],4.998,8
32768,4,0.54,0.2275,5684514,[5684514, 0],4.998,9
32768,4,0.66,0.3424,5684514,[5684514, 0],4.998,10
65536,4,0.69,0.3753,11369028,[11369028, 0],4.998,1
65536,4,0.55,0.2421,11369028,[11369028, 0],4.998,2
65536,4,0.64,0.3304,11369028,[11369028, 0],4.998,3
65536,4,0.64,0.3283,11369028,[11369028, 0],4.998,4
65536,4,0.67,0.35,11369028,[11369028, 0],4.998,5
65536,4,0.54,0.2318,11369028,[11369028, 0],4.998,6
65536,4,0.65,0.3421,11369028,[11369028, 0],4.998,7
65536,4,0.55,0.2388,11369028,[11369028, 0],4.998,8
65536,4,0.63,0.3178,11369028,[11369028, 0],4.998,9
65536,4,0.64,0.3282,11369028,[11369028, 0],4.998,10
131072,4,0.67,0.3463,22651927,[22651927, 0],4.998,1
131072,4,0.64,0.3297,22651927,[22651927, 0],4.998,2
131072,4,0.64,0.3282,22651927,[22651927, 0],4.998,3
131072,4,0.64,0.3289,22651927,[22651927, 0],4.998,4
131072,4,0.65,0.3377,22651927,[22651927, 0],4.998,5
131072,4,0.54,0.2288,22651927,[22651927, 0],4.998,6
131072,4,0.65,0.3408,22651927,[22651927, 0],4.998,7
131072,4,0.67,0.3609,22651927,[22651927, 0],4.998,8
131072,4,0.54,0.2311,22651927,[22651927, 0],4.998,9
131072,4,0.54,0.2306,22651927,[22651927, 0],4.998,10
