request_id,strategy,time_slot,emission,error
0,Low,0,11309,6
1,Low,0,11309,6
2,Medium,0,113090,3
3,Low,0,11309,6
4,Medium,0,113090,3
5,Low,0,11309,6
6,Medium,0,113090,3
7,Medium,0,113090,3
8,Low,0,11309,6
9,Low,0,11309,6
10,Medium,0,113090,3
11,Medium,0,113090,3
12,Medium,0,113090,3
13,Medium,0,113090,3
14,Medium,0,113090,3
15,Medium,0,113090,3
16,Low,0,11309,6
17,Medium,0,113090,3
18,Low,0,11309,6
19,Medium,0,113090,3
20,Medium,0,113090,3
21,Medium,0,113090,3
22,Medium,0,113090,3
23,Low,0,11309,6
24,Low,0,11309,6
25,Medium,0,113090,3
26,Low,0,11309,6
27,Medium,0,113090,3
28,Low,0,11309,6
29,Low,0,11309,6
30,Medium,0,113090,3
31,Low,0,11309,6
32,Medium,0,113090,3
33,Low,0,11309,6
34,Medium,0,113090,3
35,Medium,0,113090,3
36,Low,0,11309,6
37,Low,0,11309,6
38,Medium,0,113090,3
39,Low,0,11309,6
40,Low,0,11309,6
41,Medium,0,113090,3
42,Medium,0,113090,3
43,Medium,0,113090,3
44,Low,0,11309,6
45,Low,0,11309,6
46,Medium,0,113090,3
47,Low,0,11309,6
48,Medium,0,113090,3
49,Low,0,11309,6
50,Medium,0,113090,3
51,Low,0,11309,6
52,Medium,0,113090,3
53,Medium,0,113090,3
54,Low,0,11309,6
55,Medium,0,113090,3
56,Medium,0,113090,3
57,Medium,0,113090,3
58,Medium,0,113090,3
59,Low,0,11309,6
60,Low,0,11309,6
61,Low,0,11309,6
62,Low,0,11309,6
63,Medium,0,113090,3
64,Low,0,11309,6
65,Medium,0,113090,3
66,Low,0,11309,6
67,Low,0,11309,6
68,Low,0,11309,6
69,Medium,0,113090,3
70,Low,0,11309,6
71,Low,0,11309,6
72,Medium,0,113090,3
73,Low,0,11309,6
74,Low,0,11309,6
75,Medium,0,113090,3
76,Medium,0,113090,3
77,Medium,0,113090,3
78,Medium,0,113090,3
79,Medium,0,113090,3
80,Medium,0,113090,3
81,Medium,0,113090,3
82,Low,0,11309,6
83,Medium,0,113090,3
84,Medium,0,113090,3
85,Medium,0,113090,3
86,Low,0,11309,6
87,Low,0,11309,6
88,Medium,0,113090,3
89,Medium,0,113090,3
90,Medium,0,113090,3
91,Low,0,11309,6
92,Medium,0,113090,3
93,Medium,0,113090,3
94,Medium,0,113090,3
95,Medium,0,113090,3
96,Medium,0,113090,3
97,Medium,0,113090,3
98,Medium,0,113090,3
99,Medium,0,113090,3
100,Medium,0,113090,3
101,Medium,0,113090,3
102,Medium,0,113090,3
103,Medium,0,113090,3
104,Low,0,11309,6
105,Medium,0,113090,3
106,Medium,0,113090,3
107,Low,0,11309,6
108,Low,0,11309,6
109,Low,0,11309,6
110,Low,0,11309,6
111,Low,0,11309,6
112,Medium,0,113090,3
113,Medium,0,113090,3
114,Medium,0,113090,3
115,Low,0,11309,6
116,Low,0,11309,6
117,Medium,0,113090,3
118,Medium,0,113090,3
119,Medium,0,113090,3
120,Low,0,11309,6
121,Medium,0,113090,3
122,Medium,0,113090,3
123,Medium,0,113090,3
124,Medium,0,113090,3
125,Low,0,11309,6
126,Low,0,11309,6
127,Low,0,11309,6
128,Medium,0,113090,3
129,Medium,0,113090,3
130,Medium,0,113090,3
131,Medium,0,113090,3
132,Low,0,11309,6
133,Medium,0,113090,3
134,Medium,0,113090,3
135,Low,0,11309,6
136,Medium,0,113090,3
137,Medium,0,113090,3
138,Medium,0,113090,3
139,Low,0,11309,6
140,Medium,0,113090,3
141,Medium,0,113090,3
142,Medium,0,113090,3
143,Medium,0,113090,3
144,Medium,0,113090,3
145,Medium,0,113090,3
146,Medium,0,113090,3
147,Medium,0,113090,3
148,Medium,0,113090,3
149,Medium,0,113090,3
150,Medium,0,113090,3
151,Medium,0,113090,3
152,Medium,0,113090,3
153,Low,0,11309,6
154,Medium,0,113090,3
155,Medium,0,113090,3
156,Medium,0,113090,3
157,Medium,0,113090,3
158,Medium,0,113090,3
159,Low,0,11309,6
160,Low,0,11309,6
161,Medium,0,113090,3
162,Low,0,11309,6
163,Low,0,11309,6
164,Low,0,11309,6
165,Low,0,11309,6
166,Low,0,11309,6
167,Medium,0,113090,3
168,Low,0,11309,6
169,Low,0,11309,6
170,Low,0,11309,6
171,Low,0,11309,6
172,Low,0,11309,6
173,Medium,0,113090,3
174,Low,0,11309,6
175,Medium,0,113090,3
176,Low,0,11309,6
177,Medium,0,113090,3
178,Low,0,11309,6
179,Low,0,11309,6
180,Medium,0,113090,3
181,Low,0,11309,6
182,Medium,0,113090,3
183,Low,0,11309,6
184,Low,0,11309,6
185,Medium,0,113090,3
186,Medium,0,113090,3
187,Medium,0,113090,3
188,Medium,0,113090,3
189,Low,0,11309,6
190,Medium,0,113090,3
191,Low,0,11309,6
192,Medium,0,113090,3
193,Low,0,11309,6
194,Medium,0,113090,3
195,Medium,0,113090,3
196,Medium,0,113090,3
197,Low,0,11309,6
198,Low,0,11309,6
199,Low,0,11309,6
200,Low,0,11309,6
201,Medium,0,113090,3
202,Medium,0,113090,3
203,Medium,0,113090,3
204,Low,0,11309,6
205,Medium,0,113090,3
206,Medium,0,113090,3
207,Medium,0,113090,3
208,Medium,0,113090,3
209,Low,0,11309,6
210,Medium,0,113090,3
211,Low,0,11309,6
212,Medium,0,113090,3
213,Medium,0,113090,3
214,Medium,0,113090,3
215,Low,0,11309,6
216,Medium,0,113090,3
217,Medium,0,113090,3
218,Low,0,11309,6
219,Medium,0,113090,3
220,Low,0,11309,6
221,Medium,0,113090,3
222,Medium,0,113090,3
223,Medium,0,113090,3
224,Low,0,11309,6
225,Medium,0,113090,3
226,Medium,0,113090,3
227,Medium,0,113090,3
228,Medium,0,113090,3
229,Low,0,11309,6
230,Medium,0,113090,3
231,Medium,0,113090,3
232,Low,0,11309,6
233,Medium,0,113090,3
234,Medium,0,113090,3
235,Medium,0,113090,3
236,Medium,0,113090,3
237,Low,0,11309,6
238,Low,0,11309,6
239,Medium,0,113090,3
240,Medium,0,113090,3
241,Low,0,11309,6
242,Medium,0,113090,3
243,Medium,0,113090,3
244,Medium,0,113090,3
245,Medium,0,113090,3
246,Medium,0,113090,3
247,Medium,0,113090,3
248,Low,0,11309,6
249,Low,0,11309,6
250,Medium,0,113090,3
251,Low,0,11309,6
252,Low,0,11309,6
253,Medium,0,113090,3
254,Medium,0,113090,3
255,Medium,0,113090,3
256,Medium,0,113090,3
257,Low,0,11309,6
258,Medium,0,113090,3
259,Low,0,11309,6
260,Medium,0,113090,3
261,Low,0,11309,6
262,Medium,0,113090,3
263,Medium,0,113090,3
264,Medium,0,113090,3
265,Medium,0,113090,3
266,Low,0,11309,6
267,Low,0,11309,6
268,Medium,0,113090,3
269,Medium,0,113090,3
270,Low,0,11309,6
271,Medium,0,113090,3
272,Low,0,11309,6
273,Medium,0,113090,3
274,Medium,0,113090,3
275,Low,0,11309,6
276,Medium,0,113090,3
277,Medium,0,113090,3
278,Medium,0,113090,3
279,Medium,0,113090,3
280,Medium,0,113090,3
281,Medium,0,113090,3
282,Medium,0,113090,3
283,Medium,0,113090,3
284,Low,0,11309,6
285,Low,0,11309,6
286,Medium,0,113090,3
287,Medium,0,113090,3
288,Low,0,11309,6
289,Medium,0,113090,3
290,Medium,0,113090,3
291,Low,0,11309,6
292,Medium,0,113090,3
293,Medium,0,113090,3
294,Low,0,11309,6
295,Medium,0,113090,3
296,Medium,0,113090,3
297,Medium,0,113090,3
298,Medium,0,113090,3
299,Low,0,11309,6
300,Medium,0,113090,3
301,Low,0,11309,6
302,Medium,0,113090,3
303,Medium,0,113090,3
304,Low,0,11309,6
305,Low,0,11309,6
306,Medium,0,113090,3
307,Low,0,11309,6
308,Medium,0,113090,3
309,Medium,0,113090,3
310,Medium,0,113090,3
311,Medium,0,113090,3
312,Low,0,11309,6
313,Medium,0,113090,3
314,Low,0,11309,6
315,Medium,0,113090,3
316,Low,0,11309,6
317,Medium,0,113090,3
318,Medium,0,113090,3
319,Medium,0,113090,3
320,Low,0,11309,6
321,Low,0,11309,6
322,Medium,0,113090,3
323,Medium,0,113090,3
324,Medium,0,113090,3
325,Medium,0,113090,3
326,Low,0,11309,6
327,Medium,0,113090,3
328,Low,0,11309,6
329,Medium,0,113090,3
330,Low,0,11309,6
331,Medium,0,113090,3
332,Medium,0,113090,3
333,Medium,0,113090,3
334,Low,0,11309,6
335,Medium,0,113090,3
336,Medium,0,113090,3
337,Medium,0,113090,3
338,Medium,0,113090,3
339,Medium,0,113090,3
340,Medium,0,113090,3
341,Medium,0,113090,3
342,Medium,0,113090,3
343,Medium,0,113090,3
344,Medium,0,113090,3
345,Medium,0,113090,3
346,Low,0,11309,6
347,Medium,0,113090,3
348,Medium,0,113090,3
349,Medium,0,113090,3
350,Medium,0,113090,3
351,Medium,0,113090,3
352,Medium,0,113090,3
353,Low,0,11309,6
354,Medium,0,113090,3
355,Medium,0,113090,3
356,Medium,0,113090,3
357,Medium,0,113090,3
358,Medium,0,113090,3
359,Low,0,11309,6
360,Medium,0,113090,3
361,Medium,0,113090,3
362,Medium,0,113090,3
363,Low,0,11309,6
364,Medium,0,113090,3
365,Medium,0,113090,3
366,Medium,0,113090,3
367,Low,0,11309,6
368,Medium,0,113090,3
369,Medium,0,113090,3
370,Medium,0,113090,3
371,Medium,0,113090,3
372,Low,0,11309,6
373,Medium,0,113090,3
374,Low,0,11309,6
375,Medium,0,113090,3
376,Medium,0,113090,3
377,Low,0,11309,6
378,Medium,0,113090,3
379,Medium,0,113090,3
380,Medium,0,113090,3
381,Medium,0,113090,3
382,Medium,0,113090,3
383,Medium,0,113090,3
384,Medium,0,113090,3
385,Medium,0,113090,3
386,Low,0,11309,6
387,Low,0,11309,6
388,Medium,0,113090,3
389,Medium,0,113090,3
390,Medium,0,113090,3
391,Medium,0,113090,3
392,Medium,0,113090,3
393,Medium,0,113090,3
394,Medium,0,113090,3
395,Medium,0,113090,3
396,Low,0,11309,6
397,Medium,0,113090,3
398,Medium,0,113090,3
399,Low,0,11309,6
400,Medium,0,113090,3
401,Medium,0,113090,3
402,Medium,0,113090,3
403,Low,0,11309,6
404,Low,0,11309,6
405,Medium,0,113090,3
406,Low,0,11309,6
407,Medium,0,113090,3
408,Medium,0,113090,3
409,Medium,0,113090,3
410,Low,0,11309,6
411,Low,0,11309,6
412,Medium,0,113090,3
413,Medium,0,113090,3
414,Medium,0,113090,3
415,Medium,0,113090,3
416,Medium,0,113090,3
417,Low,0,11309,6
418,Medium,0,113090,3
