all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.8,0.4983,452274,[452274],3.996,1
1024,4,0.8,0.4912,452274,[452274],3.996,2
1024,4,0.8,0.4958,452274,[452274],3.996,3
1024,4,0.8,0.4958,452274,[452274],3.996,4
1024,4,0.8,0.4925,452274,[452274],3.996,5
1024,4,0.64,0.299,452274,[452274],3.996,6
1024,4,0.8,0.4922,452274,[452274],3.996,7
1024,4,0.8,0.4896,452274,[452274],3.996,8
1024,4,0.58,0.2726,452274,[452274],3.996,9
1024,4,0.8,0.4903,452274,[452274],3.996,10
2048,4,0.77,0.4653,753790,[753790],3.996,1
2048,4,0.78,0.4748,753790,[753790],3.996,2
2048,4,0.8,0.5011,753790,[753790],3.996,3
2048,4,0.8,0.4922,753790,[753790],3.996,4
2048,4,0.6,0.2915,753790,[753790],3.996,5
2048,4,0.8,0.4931,753790,[753790],3.996,6
2048,4,0.6,0.2921,753790,[753790],3.996,7
2048,4,0.6,0.2903,753790,[753790],3.996,8
2048,4,0.6,0.2931,753790,[753790],3.996,9
2048,4,0.81,0.5024,753790,[753790],3.996,10
4096,4,0.82,0.5018,1356822,[1356822],3.996,1
4096,4,0.8,0.4983,1356822,[1356822],3.996,2
4096,4,0.78,0.4786,1356822,[1356822],3.996,3
4096,4,0.78,0.4749,1356822,[1356822],3.996,4
4096,4,0.8,0.4922,1356822,[1356822],3.996,5
4096,4,0.8,0.4942,1356822,[1356822],3.996,6
4096,4,0.78,0.4784,1356822,[1356822],3.996,7
4096,4,0.82,0.4983,1356822,[1356822],3.996,8
4096,4,0.8,0.4948,1356822,[1356822],3.996,9
4096,4,0.6,0.2863,1356822,[1356822],3.996,10
8192,4,0.78,0.4781,2562886,[2562886],3.996,1
8192,4,0.8,0.4905,2562886,[2562886],3.996,2
8192,4,0.61,0.3027,2562886,[2562886],3.996,3
8192,4,0.8,0.4961,2562886,[2562886],3.996,4
8192,4,0.8,0.4968,2562886,[2562886],3.996,5
8192,4,0.8,0.4946,2562886,[2562886],3.996,6
8192,4,0.78,0.4726,2562886,[2562886],3.996,7
8192,4,0.8,0.4976,2562886,[2562886],3.996,8
8192,4,0.59,0.2854,2562886,[2562886],3.996,9
8192,4,0.8,0.4955,2562886,[2562886],3.996,10
16384,4,0.81,0.4977,4975014,[4975014],3.996,1
16384,4,0.78,0.4754,4975014,[4975014],3.996,2
16384,4,0.8,0.4919,4975014,[4975014],3.996,3
16384,4,0.81,0.4987,4975014,[4975014],3.996,4
16384,4,0.8,0.4944,4975014,[4975014],3.996,5
16384,4,0.8,0.49,4975014,[4975014],3.996,6
16384,4,0.79,0.4876,4975014,[4975014],3.996,7
16384,4,0.81,0.4987,4975014,[4975014],3.996,8
16384,4,0.86,0.5322,4975014,[4975014],3.996,9
16384,4,0.63,0.3112,4975014,[4975014],3.996,10
32768,4,0.78,0.4745,9950028,[9950028],3.996,1
32768,4,0.78,0.4745,9950028,[9950028],3.996,2
32768,4,0.8,0.4953,9950028,[9950028],3.996,3
32768,4,0.8,0.4966,9950028,[9950028],3.996,4
32768,4,0.81,0.4983,9950028,[9950028],3.996,5
32768,4,0.8,0.4932,9950028,[9950028],3.996,6
32768,4,0.82,0.4955,9950028,[9950028],3.996,7
32768,4,0.78,0.4709,9950028,[9950028],3.996,8
32768,4,0.78,0.4727,9950028,[9950028],3.996,9
32768,4,0.8,0.4962,9950028,[9950028],3.996,10
65536,4,0.82,0.5115,19900056,[19900056],3.996,1
65536,4,0.62,0.309,19900056,[19900056],3.996,2
65536,4,0.69,0.3109,19900056,[19900056],3.996,3
65536,4,0.64,0.3097,19900056,[19900056],3.996,4
65536,4,0.62,0.2959,19900056,[19900056],3.996,5
65536,4,0.79,0.4726,19900056,[19900056],3.996,6
65536,4,0.61,0.2952,19900056,[19900056],3.996,7
65536,4,0.78,0.4728,19900056,[19900056],3.996,8
65536,4,0.8,0.4908,19900056,[19900056],3.996,9
65536,4,0.78,0.4696,19900056,[19900056],3.996,10
131072,4,0.8,0.4896,39649354,[39649354],3.996,1
131072,4,0.58,0.2797,39649354,[39649354],3.996,2
131072,4,0.59,0.2865,39649354,[39649354],3.996,3
131072,4,0.8,0.4923,39649354,[39649354],3.996,4
131072,4,0.8,0.4943,39649354,[39649354],3.996,5
131072,4,0.79,0.4908,39649354,[39649354],3.996,6
131072,4,0.78,0.4775,39649354,[39649354],3.996,7
131072,4,0.8,0.4986,39649354,[39649354],3.996,8
131072,4,0.81,0.4951,39649354,[39649354],3.996,9
131072,4,0.78,0.4769,39649354,[39649354],3.996,10
