all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.81,0.4933,452274,[452274, 0],3.996,1
1024,4,0.82,0.4997,452274,[452274, 0],3.996,2
1024,4,0.82,0.4871,452274,[452274, 0],3.996,3
1024,4,0.8,0.4847,452274,[452274, 0],3.996,4
1024,4,0.8,0.4798,452274,[452274, 0],3.996,5
1024,4,0.8,0.4808,452274,[452274, 0],3.996,6
1024,4,0.84,0.5046,452274,[452274, 0],3.996,7
1024,4,0.82,0.4985,452274,[452274, 0],3.996,8
1024,4,0.8,0.4765,452274,[452274, 0],3.996,9
1024,4,0.82,0.4973,452274,[452274, 0],3.996,10
2048,4,0.6,0.264,753790,[753790, 0],3.996,1
2048,4,0.61,0.2923,753790,[753790, 0],3.996,2
2048,4,0.82,0.4991,753790,[753790, 0],3.996,3
2048,4,0.82,0.4984,753790,[753790, 0],3.996,4
2048,4,0.81,0.5001,753790,[753790, 0],3.996,5
2048,4,0.82,0.4998,753790,[753790, 0],3.996,6
2048,4,0.81,0.4959,753790,[753790, 0],3.996,7
2048,4,0.66,0.3138,753790,[753790, 0],3.996,8
2048,4,0.68,0.3152,753790,[753790, 0],3.996,9
2048,4,0.66,0.3104,753790,[753790, 0],3.996,10
4096,4,0.65,0.2944,1356822,[1356822, 0],3.996,1
4096,4,0.84,0.5018,1356822,[1356822, 0],3.996,2
4096,4,0.62,0.2888,1356822,[1356822, 0],3.996,3
4096,4,0.82,0.5014,1356822,[1356822, 0],3.996,4
4096,4,0.81,0.4964,1356822,[1356822, 0],3.996,5
4096,4,0.82,0.4939,1356822,[1356822, 0],3.996,6
4096,4,0.82,0.4974,1356822,[1356822, 0],3.996,7
4096,4,0.64,0.2965,1356822,[1356822, 0],3.996,8
4096,4,0.61,0.293,1356822,[1356822, 0],3.996,9
4096,4,0.81,0.4943,1356822,[1356822, 0],3.996,10
8192,4,0.82,0.4953,2562886,[2562886, 0],3.996,1
8192,4,0.82,0.4976,2562886,[2562886, 0],3.996,2
8192,4,0.63,0.3062,2562886,[2562886, 0],3.996,3
8192,4,0.82,0.4913,2562886,[2562886, 0],3.996,4
8192,4,0.8,0.4797,2562886,[2562886, 0],3.996,5
8192,4,0.83,0.5011,2562886,[2562886, 0],3.996,6
8192,4,0.82,0.4969,2562886,[2562886, 0],3.996,7
8192,4,0.82,0.4979,2562886,[2562886, 0],3.996,8
8192,4,0.81,0.4962,2562886,[2562886, 0],3.996,9
8192,4,0.83,0.4983,2562886,[2562886, 0],3.996,10
16384,4,0.81,0.4902,4975014,[4975014, 0],3.996,1
16384,4,0.84,0.5134,4975014,[4975014, 0],3.996,2
16384,4,0.81,0.4805,4975014,[4975014, 0],3.996,3
16384,4,0.86,0.516,4975014,[4975014, 0],3.996,4
16384,4,0.61,0.2943,4975014,[4975014, 0],3.996,5
16384,4,0.82,0.4975,4975014,[4975014, 0],3.996,6
16384,4,0.81,0.4936,4975014,[4975014, 0],3.996,7
16384,4,0.82,0.5017,4975014,[4975014, 0],3.996,8
16384,4,0.81,0.4983,4975014,[4975014, 0],3.996,9
16384,4,0.62,0.2937,4975014,[4975014, 0],3.996,10
32768,4,0.81,0.4884,9950028,[9950028, 0],3.996,1
32768,4,0.83,0.5062,9950028,[9950028, 0],3.996,2
32768,4,0.82,0.4981,9950028,[9950028, 0],3.996,3
32768,4,0.81,0.4919,9950028,[9950028, 0],3.996,4
32768,4,0.63,0.3072,9950028,[9950028, 0],3.996,5
32768,4,0.81,0.4975,9950028,[9950028, 0],3.996,6
32768,4,0.81,0.4936,9950028,[9950028, 0],3.996,7
32768,4,0.8,0.4819,9950028,[9950028, 0],3.996,8
32768,4,0.8,0.478,9950028,[9950028, 0],3.996,9
32768,4,0.8,0.481,9950028,[9950028, 0],3.996,10
65536,4,0.81,0.4974,19900056,[19900056, 0],3.996,1
65536,4,0.82,0.5031,19900056,[19900056, 0],3.996,2
65536,4,0.61,0.2886,19900056,[19900056, 0],3.996,3
65536,4,0.62,0.302,19900056,[19900056, 0],3.996,4
65536,4,0.81,0.4937,19900056,[19900056, 0],3.996,5
65536,4,0.81,0.4963,19900056,[19900056, 0],3.996,6
65536,4,0.82,0.4992,19900056,[19900056, 0],3.996,7
65536,4,0.83,0.5006,19900056,[19900056, 0],3.996,8
65536,4,0.89,0.5364,19900056,[19900056, 0],3.996,9
65536,4,0.85,0.5034,19900056,[19900056, 0],3.996,10
131072,4,0.61,0.2905,39649354,[39649354, 0],3.996,1
131072,4,0.83,0.5099,39649354,[39649354, 0],3.996,2
131072,4,0.83,0.5107,39649354,[39649354, 0],3.996,3
131072,4,0.83,0.5036,39649354,[39649354, 0],3.996,4
131072,4,0.82,0.4989,39649354,[39649354, 0],3.996,5
131072,4,0.81,0.4947,39649354,[39649354, 0],3.996,6
131072,4,0.8,0.4763,39649354,[39649354, 0],3.996,7
131072,4,0.81,0.4993,39649354,[39649354, 0],3.996,8
131072,4,0.82,0.4964,39649354,[39649354, 0],3.996,9
131072,4,0.62,0.2943,39649354,[39649354, 0],3.996,10
