all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.64,0.2977,452274,[452274, 0, 0, 0],3.996,1
1024,4,0.85,0.5027,452274,[452274, 0, 0, 0],3.996,2
1024,4,0.85,0.5023,452274,[452274, 0, 0, 0],3.996,3
1024,4,0.86,0.5057,452274,[452274, 0, 0, 0],3.996,4
1024,4,0.85,0.5062,452274,[452274, 0, 0, 0],3.996,5
1024,4,0.64,0.2989,452274,[452274, 0, 0, 0],3.996,6
1024,4,0.85,0.5042,452274,[452274, 0, 0, 0],3.996,7
1024,4,0.84,0.5002,452274,[452274, 0, 0, 0],3.996,8
1024,4,0.64,0.2997,452274,[452274, 0, 0, 0],3.996,9
1024,4,0.86,0.5067,452274,[452274, 0, 0, 0],3.996,10
2048,4,0.85,0.5017,753790,[753790, 0, 0, 0],3.996,1
2048,4,0.65,0.2976,753790,[753790, 0, 0, 0],3.996,2
2048,4,0.85,0.5051,753790,[753790, 0, 0, 0],3.996,3
2048,4,0.85,0.5046,753790,[753790, 0, 0, 0],3.996,4
2048,4,0.65,0.3025,753790,[753790, 0, 0, 0],3.996,5
2048,4,0.87,0.5078,753790,[753790, 0, 0, 0],3.996,6
2048,4,0.86,0.5115,753790,[753790, 0, 0, 0],3.996,7
2048,4,0.84,0.4856,753790,[753790, 0, 0, 0],3.996,8
2048,4,0.85,0.5076,753790,[753790, 0, 0, 0],3.996,9
2048,4,0.85,0.5033,753790,[753790, 0, 0, 0],3.996,10
4096,4,0.85,0.5071,1356822,[1356822, 0, 0, 0],3.996,1
4096,4,0.84,0.5006,1356822,[1356822, 0, 0, 0],3.996,2
4096,4,0.85,0.503,1356822,[1356822, 0, 0, 0],3.996,3
4096,4,0.84,0.4883,1356822,[1356822, 0, 0, 0],3.996,4
4096,4,0.85,0.5072,1356822,[1356822, 0, 0, 0],3.996,5
4096,4,0.85,0.5047,1356822,[1356822, 0, 0, 0],3.996,6
4096,4,0.65,0.3004,1356822,[1356822, 0, 0, 0],3.996,7
4096,4,0.85,0.5012,1356822,[1356822, 0, 0, 0],3.996,8
4096,4,0.85,0.5071,1356822,[1356822, 0, 0, 0],3.996,9
4096,4,0.83,0.4879,1356822,[1356822, 0, 0, 0],3.996,10
8192,4,0.85,0.5076,2562886,[2562886, 0, 0, 0],3.996,1
8192,4,0.83,0.4866,2562886,[2562886, 0, 0, 0],3.996,2
8192,4,0.83,0.4862,2562886,[2562886, 0, 0, 0],3.996,3
8192,4,0.87,0.5071,2562886,[2562886, 0, 0, 0],3.996,4
8192,4,0.85,0.5056,2562886,[2562886, 0, 0, 0],3.996,5
8192,4,0.86,0.5163,2562886,[2562886, 0, 0, 0],3.996,6
8192,4,0.85,0.5054,2562886,[2562886, 0, 0, 0],3.996,7
8192,4,0.83,0.4862,2562886,[2562886, 0, 0, 0],3.996,8
8192,4,0.85,0.5056,2562886,[2562886, 0, 0, 0],3.996,9
8192,4,0.86,0.5021,2562886,[2562886, 0, 0, 0],3.996,10
16384,4,0.85,0.502,4975014,[4975014, 0, 0, 0],3.996,1
16384,4,0.83,0.4861,4975014,[4975014, 0, 0, 0],3.996,2
16384,4,0.84,0.5017,4975014,[4975014, 0, 0, 0],3.996,3
16384,4,0.83,0.4835,4975014,[4975014, 0, 0, 0],3.996,4
16384,4,0.87,0.5072,4975014,[4975014, 0, 0, 0],3.996,5
16384,4,0.84,0.4967,4975014,[4975014, 0, 0, 0],3.996,6
16384,4,0.86,0.5073,4975014,[4975014, 0, 0, 0],3.996,7
16384,4,0.85,0.502,4975014,[4975014, 0, 0, 0],3.996,8
16384,4,0.85,0.5014,4975014,[4975014, 0, 0, 0],3.996,9
16384,4,0.84,0.4987,4975014,[4975014, 0, 0, 0],3.996,10
32768,4,0.85,0.5049,9950028,[9950028, 0, 0, 0],3.996,1
32768,4,0.86,0.5096,9950028,[9950028, 0, 0, 0],3.996,2
32768,4,0.87,0.5102,9950028,[9950028, 0, 0, 0],3.996,3
32768,4,0.85,0.5043,9950028,[9950028, 0, 0, 0],3.996,4
32768,4,0.83,0.4836,9950028,[9950028, 0, 0, 0],3.996,5
32768,4,0.85,0.5053,9950028,[9950028, 0, 0, 0],3.996,6
32768,4,0.83,0.4835,9950028,[9950028, 0, 0, 0],3.996,7
32768,4,0.82,0.4806,9950028,[9950028, 0, 0, 0],3.996,8
32768,4,0.85,0.5026,9950028,[9950028, 0, 0, 0],3.996,9
32768,4,0.85,0.5035,9950028,[9950028, 0, 0, 0],3.996,10
