all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.83,0.5034,452274,[452274, 0, 0],3.996,1
1024,4,0.81,0.4797,452274,[452274, 0, 0],3.996,2
1024,4,0.62,0.2897,452274,[452274, 0, 0],3.996,3
1024,4,0.83,0.5049,452274,[452274, 0, 0],3.996,4
1024,4,0.84,0.504,452274,[452274, 0, 0],3.996,5
1024,4,0.81,0.4828,452274,[452274, 0, 0],3.996,6
1024,4,0.63,0.3007,452274,[452274, 0, 0],3.996,7
1024,4,0.86,0.4923,452274,[452274, 0, 0],3.996,8
1024,4,0.82,0.4911,452274,[452274, 0, 0],3.996,9
1024,4,0.86,0.5282,452274,[452274, 0, 0],3.996,10
2048,4,0.85,0.5123,753790,[753790, 0, 0],3.996,1
2048,4,0.84,0.5036,753790,[753790, 0, 0],3.996,2
2048,4,0.85,0.5051,753790,[753790, 0, 0],3.996,3
2048,4,0.81,0.4808,753790,[753790, 0, 0],3.996,4
2048,4,0.84,0.5022,753790,[753790, 0, 0],3.996,5
2048,4,0.85,0.5001,753790,[753790, 0, 0],3.996,6
2048,4,0.83,0.5002,753790,[753790, 0, 0],3.996,7
2048,4,0.84,0.5054,753790,[753790, 0, 0],3.996,8
2048,4,0.84,0.5059,753790,[753790, 0, 0],3.996,9
2048,4,0.84,0.5121,753790,[753790, 0, 0],3.996,10
4096,4,0.85,0.5016,1356822,[1356822, 0, 0],3.996,1
4096,4,0.84,0.5096,1356822,[1356822, 0, 0],3.996,2
4096,4,0.83,0.5035,1356822,[1356822, 0, 0],3.996,3
4096,4,0.82,0.4826,1356822,[1356822, 0, 0],3.996,4
4096,4,0.63,0.299,1356822,[1356822, 0, 0],3.996,5
4096,4,0.83,0.4982,1356822,[1356822, 0, 0],3.996,6
4096,4,0.83,0.4999,1356822,[1356822, 0, 0],3.996,7
4096,4,0.82,0.483,1356822,[1356822, 0, 0],3.996,8
4096,4,0.83,0.5009,1356822,[1356822, 0, 0],3.996,9
4096,4,0.63,0.3025,1356822,[1356822, 0, 0],3.996,10
8192,4,0.85,0.5071,2562886,[2562886, 0, 0],3.996,1
8192,4,0.84,0.5037,2562886,[2562886, 0, 0],3.996,2
8192,4,0.63,0.2936,2562886,[2562886, 0, 0],3.996,3
8192,4,0.83,0.4995,2562886,[2562886, 0, 0],3.996,4
8192,4,0.81,0.4805,2562886,[2562886, 0, 0],3.996,5
8192,4,0.81,0.4784,2562886,[2562886, 0, 0],3.996,6
8192,4,0.64,0.3042,2562886,[2562886, 0, 0],3.996,7
8192,4,0.81,0.4813,2562886,[2562886, 0, 0],3.996,8
8192,4,0.84,0.5049,2562886,[2562886, 0, 0],3.996,9
8192,4,0.84,0.4992,2562886,[2562886, 0, 0],3.996,10
16384,4,0.63,0.2975,4975014,[4975014, 0, 0],3.996,1
16384,4,0.82,0.4827,4975014,[4975014, 0, 0],3.996,2
16384,4,0.83,0.5007,4975014,[4975014, 0, 0],3.996,3
16384,4,0.62,0.2876,4975014,[4975014, 0, 0],3.996,4
16384,4,0.83,0.499,4975014,[4975014, 0, 0],3.996,5
16384,4,0.84,0.508,4975014,[4975014, 0, 0],3.996,6
16384,4,0.84,0.5079,4975014,[4975014, 0, 0],3.996,7
16384,4,0.83,0.4983,4975014,[4975014, 0, 0],3.996,8
16384,4,0.63,0.2876,4975014,[4975014, 0, 0],3.996,9
16384,4,0.83,0.5027,4975014,[4975014, 0, 0],3.996,10
32768,4,0.62,0.2812,9950028,[9950028, 0, 0],3.996,1
32768,4,0.84,0.5055,9950028,[9950028, 0, 0],3.996,2
32768,4,0.64,0.2904,9950028,[9950028, 0, 0],3.996,3
32768,4,0.83,0.5039,9950028,[9950028, 0, 0],3.996,4
32768,4,0.82,0.482,9950028,[9950028, 0, 0],3.996,5
32768,4,0.83,0.497,9950028,[9950028, 0, 0],3.996,6
32768,4,0.83,0.4995,9950028,[9950028, 0, 0],3.996,7
32768,4,0.63,0.2975,9950028,[9950028, 0, 0],3.996,8
32768,4,0.84,0.4968,9950028,[9950028, 0, 0],3.996,9
32768,4,0.84,0.5066,9950028,[9950028, 0, 0],3.996,10
65536,4,0.84,0.5093,19900056,[19900056, 0, 0],3.996,1
65536,4,0.84,0.4965,19900056,[19900056, 0, 0],3.996,2
65536,4,0.83,0.4997,19900056,[19900056, 0, 0],3.996,3
65536,4,0.83,0.5006,19900056,[19900056, 0, 0],3.996,4
65536,4,0.83,0.501,19900056,[19900056, 0, 0],3.996,5
65536,4,0.87,0.5015,19900056,[19900056, 0, 0],3.996,6
65536,4,0.81,0.4831,19900056,[19900056, 0, 0],3.996,7
65536,4,0.81,0.4823,19900056,[19900056, 0, 0],3.996,8
65536,4,0.83,0.4992,19900056,[19900056, 0, 0],3.996,9
65536,4,0.82,0.4946,19900056,[19900056, 0, 0],3.996,10
131072,4,0.81,0.4819,39649354,[39649354, 0, 0],3.996,1
131072,4,0.63,0.3051,39649354,[39649354, 0, 0],3.996,2
131072,4,0.83,0.5,39649354,[39649354, 0, 0],3.996,3
131072,4,0.83,0.5025,39649354,[39649354, 0, 0],3.996,4
131072,4,0.82,0.4956,39649354,[39649354, 0, 0],3.996,5
131072,4,0.83,0.504,39649354,[39649354, 0, 0],3.996,6
131072,4,0.84,0.4874,39649354,[39649354, 0, 0],3.996,7
131072,4,0.82,0.4771,39649354,[39649354, 0, 0],3.996,8
131072,4,0.84,0.5039,39649354,[39649354, 0, 0],3.996,9
131072,4,0.84,0.5019,39649354,[39649354, 0, 0],3.996,10
