all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0547,718100,[718100, 0, 0],1.992,1
1024,4,0.37,0.0527,718100,[718100, 0, 0],1.992,2
1024,4,0.33,0.0291,718100,[718100, 0, 0],1.992,3
1024,4,0.4,0.0518,718100,[718100, 0, 0],1.992,4
1024,4,0.36,0.0539,718100,[718100, 0, 0],1.992,5
1024,4,0.37,0.0551,718100,[718100, 0, 0],1.992,6
1024,4,0.39,0.03,718100,[718100, 0, 0],1.992,7
1024,4,0.36,0.0551,718100,[718100, 0, 0],1.992,8
1024,4,0.37,0.056,718100,[718100, 0, 0],1.992,9
1024,4,0.41,0.0717,718100,[718100, 0, 0],1.992,10
2048,4,0.34,0.0316,1292580,[1292580, 0, 0],1.992,1
2048,4,0.36,0.0537,1292580,[1292580, 0, 0],1.992,2
2048,4,0.36,0.0539,1292580,[1292580, 0, 0],1.992,3
2048,4,0.33,0.0289,1292580,[1292580, 0, 0],1.992,4
2048,4,0.33,0.0293,1292580,[1292580, 0, 0],1.992,5
2048,4,0.35,0.0547,1292580,[1292580, 0, 0],1.992,6
2048,4,0.33,0.0308,1292580,[1292580, 0, 0],1.992,7
2048,4,0.36,0.0542,1292580,[1292580, 0, 0],1.992,8
2048,4,0.36,0.0535,1292580,[1292580, 0, 0],1.992,9
2048,4,0.35,0.0546,1292580,[1292580, 0, 0],1.992,10
4096,4,0.37,0.07,2441540,[2441540, 0, 0],1.992,1
4096,4,0.38,0.0724,2441540,[2441540, 0, 0],1.992,2
4096,4,0.36,0.0544,2441540,[2441540, 0, 0],1.992,3
4096,4,0.36,0.0509,2441540,[2441540, 0, 0],1.992,4
4096,4,0.36,0.0536,2441540,[2441540, 0, 0],1.992,5
4096,4,0.38,0.0717,2441540,[2441540, 0, 0],1.992,6
4096,4,0.36,0.0548,2441540,[2441540, 0, 0],1.992,7
4096,4,0.35,0.0535,2441540,[2441540, 0, 0],1.992,8
4096,4,0.35,0.054,2441540,[2441540, 0, 0],1.992,9
4096,4,0.33,0.0284,2441540,[2441540, 0, 0],1.992,10
8192,4,0.35,0.0541,4739460,[4739460, 0, 0],1.992,1
8192,4,0.35,0.0536,4739460,[4739460, 0, 0],1.992,2
8192,4,0.35,0.0542,4739460,[4739460, 0, 0],1.992,3
8192,4,0.35,0.0531,4739460,[4739460, 0, 0],1.992,4
8192,4,0.35,0.0542,4739460,[4739460, 0, 0],1.992,5
8192,4,0.38,0.0715,4739460,[4739460, 0, 0],1.992,6
8192,4,0.36,0.0563,4739460,[4739460, 0, 0],1.992,7
8192,4,0.4,0.0516,4739460,[4739460, 0, 0],1.992,8
8192,4,0.4,0.0718,4739460,[4739460, 0, 0],1.992,9
8192,4,0.36,0.0548,4739460,[4739460, 0, 0],1.992,10
16384,4,0.34,0.0296,9478920,[9478920, 0, 0],1.992,1
16384,4,0.36,0.0523,9478920,[9478920, 0, 0],1.992,2
16384,4,0.36,0.0532,9478920,[9478920, 0, 0],1.992,3
16384,4,0.37,0.0723,9478920,[9478920, 0, 0],1.992,4
16384,4,0.37,0.0705,9478920,[9478920, 0, 0],1.992,5
16384,4,0.37,0.0705,9478920,[9478920, 0, 0],1.992,6
16384,4,0.35,0.0534,9478920,[9478920, 0, 0],1.992,7
16384,4,0.35,0.054,9478920,[9478920, 0, 0],1.992,8
16384,4,0.37,0.0718,9478920,[9478920, 0, 0],1.992,9
16384,4,0.33,0.0296,9478920,[9478920, 0, 0],1.992,10
32768,4,0.37,0.0724,18957840,[18957840, 0, 0],1.992,1
32768,4,0.33,0.0302,18957840,[18957840, 0, 0],1.992,2
32768,4,0.33,0.0302,18957840,[18957840, 0, 0],1.992,3
32768,4,0.37,0.0699,18957840,[18957840, 0, 0],1.992,4
32768,4,0.33,0.0294,18957840,[18957840, 0, 0],1.992,5
32768,4,0.35,0.0481,18957840,[18957840, 0, 0],1.992,6
32768,4,0.43,0.0565,18957840,[18957840, 0, 0],1.992,7
32768,4,0.37,0.0582,18957840,[18957840, 0, 0],1.992,8
32768,4,0.38,0.0543,18957840,[18957840, 0, 0],1.992,9
32768,4,0.36,0.0548,18957840,[18957840, 0, 0],1.992,10
65536,4,0.33,0.0307,37772060,[37772060, 0, 0],1.992,1
65536,4,0.36,0.054,37772060,[37772060, 0, 0],1.992,2
65536,4,0.33,0.0305,37772060,[37772060, 0, 0],1.992,3
65536,4,0.36,0.0507,37772060,[37772060, 0, 0],1.992,4
65536,4,0.36,0.0544,37772060,[37772060, 0, 0],1.992,5
65536,4,0.35,0.0538,37772060,[37772060, 0, 0],1.992,6
65536,4,0.38,0.0709,37772060,[37772060, 0, 0],1.992,7
65536,4,0.33,0.0299,37772060,[37772060, 0, 0],1.992,8
65536,4,0.35,0.0314,37772060,[37772060, 0, 0],1.992,9
65536,4,0.35,0.0312,37772060,[37772060, 0, 0],1.992,10
131072,4,0.35,0.0343,75400500,[75400500, 0, 0],1.992,1
131072,4,0.36,0.0545,75400500,[75400500, 0, 0],1.992,2
131072,4,0.36,0.0546,75400500,[75400500, 0, 0],1.992,3
131072,4,0.37,0.0545,75400500,[75400500, 0, 0],1.992,4
131072,4,0.37,0.0552,75400500,[75400500, 0, 0],1.992,5
131072,4,0.35,0.0296,75400500,[75400500, 0, 0],1.992,6
131072,4,0.33,0.0289,75400500,[75400500, 0, 0],1.992,7
131072,4,0.35,0.0546,75400500,[75400500, 0, 0],1.992,8
131072,4,0.34,0.0292,75400500,[75400500, 0, 0],1.992,9
131072,4,0.36,0.0545,75400500,[75400500, 0, 0],1.992,10
