all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.38,0.0727,718100,[718100, 0, 0, 0],1.992,1
1024,4,0.38,0.0743,718100,[718100, 0, 0, 0],1.992,2
1024,4,0.38,0.0723,718100,[718100, 0, 0, 0],1.992,3
1024,4,0.37,0.0553,718100,[718100, 0, 0, 0],1.992,4
1024,4,0.38,0.0557,718100,[718100, 0, 0, 0],1.992,5
1024,4,0.38,0.0571,718100,[718100, 0, 0, 0],1.992,6
1024,4,0.38,0.063,718100,[718100, 0, 0, 0],1.992,7
1024,4,0.39,0.0725,718100,[718100, 0, 0, 0],1.992,8
1024,4,0.38,0.071,718100,[718100, 0, 0, 0],1.992,9
1024,4,0.38,0.0549,718100,[718100, 0, 0, 0],1.992,10
2048,4,0.41,0.0736,1292580,[1292580, 0, 0, 0],1.992,1
2048,4,0.38,0.0732,1292580,[1292580, 0, 0, 0],1.992,2
2048,4,0.34,0.0312,1292580,[1292580, 0, 0, 0],1.992,3
2048,4,0.36,0.0552,1292580,[1292580, 0, 0, 0],1.992,4
2048,4,0.36,0.0561,1292580,[1292580, 0, 0, 0],1.992,5
2048,4,0.36,0.0538,1292580,[1292580, 0, 0, 0],1.992,6
2048,4,0.38,0.0734,1292580,[1292580, 0, 0, 0],1.992,7
2048,4,0.36,0.0548,1292580,[1292580, 0, 0, 0],1.992,8
2048,4,0.37,0.055,1292580,[1292580, 0, 0, 0],1.992,9
2048,4,0.39,0.0726,1292580,[1292580, 0, 0, 0],1.992,10
4096,4,0.38,0.0556,2441540,[2441540, 0, 0, 0],1.992,1
4096,4,0.39,0.0725,2441540,[2441540, 0, 0, 0],1.992,2
4096,4,0.36,0.0551,2441540,[2441540, 0, 0, 0],1.992,3
4096,4,0.34,0.0313,2441540,[2441540, 0, 0, 0],1.992,4
4096,4,0.34,0.0306,2441540,[2441540, 0, 0, 0],1.992,5
4096,4,0.36,0.0549,2441540,[2441540, 0, 0, 0],1.992,6
4096,4,0.38,0.0734,2441540,[2441540, 0, 0, 0],1.992,7
4096,4,0.36,0.0561,2441540,[2441540, 0, 0, 0],1.992,8
4096,4,0.36,0.0568,2441540,[2441540, 0, 0, 0],1.992,9
4096,4,0.36,0.0547,2441540,[2441540, 0, 0, 0],1.992,10
8192,4,0.37,0.0551,4739460,[4739460, 0, 0, 0],1.992,1
8192,4,0.34,0.0318,4739460,[4739460, 0, 0, 0],1.992,2
8192,4,0.36,0.055,4739460,[4739460, 0, 0, 0],1.992,3
8192,4,0.38,0.0719,4739460,[4739460, 0, 0, 0],1.992,4
8192,4,0.36,0.0541,4739460,[4739460, 0, 0, 0],1.992,5
8192,4,0.33,0.0306,4739460,[4739460, 0, 0, 0],1.992,6
8192,4,0.36,0.0558,4739460,[4739460, 0, 0, 0],1.992,7
8192,4,0.38,0.0733,4739460,[4739460, 0, 0, 0],1.992,8
