request_id,strategy,time_slot,emission,error
0,Medium,0,225750,3
1,Medium,0,225750,3
2,Medium,0,225750,3
3,Medium,0,225750,3
4,Medium,0,225750,3
5,Medium,0,225750,3
6,Medium,0,225750,3
7,Medium,0,225750,3
8,Medium,0,225750,3
9,Medium,0,225750,3
10,Medium,0,225750,3
11,Medium,0,225750,3
12,Medium,0,225750,3
13,Medium,0,225750,3
14,Medium,0,225750,3
15,Medium,0,225750,3
16,Medium,0,225750,3
17,Medium,0,225750,3
18,Medium,0,225750,3
19,Medium,0,225750,3
20,Medium,0,225750,3
21,High,0,451500,0
22,Medium,0,225750,3
23,High,0,451500,0
24,Medium,0,225750,3
25,Medium,0,225750,3
26,Medium,0,225750,3
27,High,0,451500,0
28,Medium,0,225750,3
29,Medium,0,225750,3
30,Medium,0,225750,3
31,Medium,0,225750,3
32,High,0,451500,0
33,Medium,0,225750,3
34,Medium,0,225750,3
35,Medium,0,225750,3
36,Medium,0,225750,3
37,High,0,451500,0
38,High,0,451500,0
39,Medium,0,225750,3
40,Medium,0,225750,3
41,Medium,0,225750,3
42,High,0,451500,0
43,Medium,0,225750,3
44,High,0,451500,0
45,Medium,0,225750,3
46,Medium,0,225750,3
47,Medium,0,225750,3
48,Medium,0,225750,3
49,Medium,0,225750,3
50,Medium,0,225750,3
51,High,0,451500,0
52,High,0,451500,0
53,Medium,0,225750,3
54,Medium,0,225750,3
55,Medium,0,225750,3
56,Medium,0,225750,3
57,Medium,0,225750,3
58,Medium,0,225750,3
59,Medium,0,225750,3
60,Medium,0,225750,3
61,High,0,451500,0
62,High,0,451500,0
63,Medium,0,225750,3
64,High,0,451500,0
65,High,0,451500,0
66,Medium,0,225750,3
67,Medium,0,225750,3
68,High,0,451500,0
69,Medium,0,225750,3
70,Medium,0,225750,3
71,Medium,0,225750,3
72,High,0,451500,0
73,Medium,0,225750,3
74,Medium,0,225750,3
75,Medium,0,225750,3
76,Medium,0,225750,3
77,High,0,451500,0
78,High,0,451500,0
79,Medium,0,225750,3
80,Medium,0,225750,3
81,Medium,0,225750,3
82,Medium,0,225750,3
83,Medium,0,225750,3
84,High,0,451500,0
85,High,0,451500,0
86,Medium,0,225750,3
87,Medium,0,225750,3
88,Medium,0,225750,3
89,High,0,451500,0
90,High,0,451500,0
91,Medium,0,225750,3
92,Medium,0,225750,3
93,Medium,0,225750,3
94,High,0,451500,0
95,Medium,0,225750,3
96,Medium,0,225750,3
97,Medium,0,225750,3
