all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0487,718100,[718100],1.992,1
1024,4,0.36,0.0777,718100,[718100],1.992,2
1024,4,0.36,0.0684,718100,[718100],1.992,3
1024,4,0.34,0.05,718100,[718100],1.992,4
1024,4,0.34,0.049,718100,[718100],1.992,5
1024,4,0.34,0.0502,718100,[718100],1.992,6
1024,4,0.36,0.068,718100,[718100],1.992,7
1024,4,0.36,0.0674,718100,[718100],1.992,8
1024,4,0.34,0.0499,718100,[718100],1.992,9
1024,4,0.31,0.0257,718100,[718100],1.992,10
2048,4,0.34,0.05,1292580,[1292580],1.992,1
2048,4,0.35,0.068,1292580,[1292580],1.992,2
2048,4,0.32,0.0264,1292580,[1292580],1.992,3
2048,4,0.31,0.0255,1292580,[1292580],1.992,4
2048,4,0.31,0.026,1292580,[1292580],1.992,5
2048,4,0.36,0.0667,1292580,[1292580],1.992,6
2048,4,0.35,0.0673,1292580,[1292580],1.992,7
2048,4,0.35,0.0692,1292580,[1292580],1.992,8
2048,4,0.34,0.0491,1292580,[1292580],1.992,9
2048,4,0.34,0.0504,1292580,[1292580],1.992,10
4096,4,0.31,0.0265,2441540,[2441540],1.992,1
4096,4,0.33,0.0491,2441540,[2441540],1.992,2
4096,4,0.35,0.067,2441540,[2441540],1.992,3
4096,4,0.31,0.0263,2441540,[2441540],1.992,4
4096,4,0.35,0.0514,2441540,[2441540],1.992,5
4096,4,0.31,0.0251,2441540,[2441540],1.992,6
4096,4,0.36,0.067,2441540,[2441540],1.992,7
4096,4,0.31,0.0263,2441540,[2441540],1.992,8
4096,4,0.34,0.0504,2441540,[2441540],1.992,9
4096,4,0.31,0.025,2441540,[2441540],1.992,10
8192,4,0.36,0.0665,4739460,[4739460],1.992,1
8192,4,0.34,0.0509,4739460,[4739460],1.992,2
8192,4,0.34,0.0499,4739460,[4739460],1.992,3
8192,4,0.31,0.0265,4739460,[4739460],1.992,4
8192,4,0.34,0.0503,4739460,[4739460],1.992,5
8192,4,0.34,0.05,4739460,[4739460],1.992,6
8192,4,0.34,0.0505,4739460,[4739460],1.992,7
8192,4,0.31,0.0262,4739460,[4739460],1.992,8
8192,4,0.34,0.0532,4739460,[4739460],1.992,9
8192,4,0.34,0.0519,4739460,[4739460],1.992,10
16384,4,0.35,0.0666,9478920,[9478920],1.992,1
16384,4,0.32,0.0284,9478920,[9478920],1.992,2
16384,4,0.31,0.027,9478920,[9478920],1.992,3
16384,4,0.35,0.0675,9478920,[9478920],1.992,4
16384,4,0.34,0.05,9478920,[9478920],1.992,5
16384,4,0.33,0.0456,9478920,[9478920],1.992,6
16384,4,0.35,0.0674,9478920,[9478920],1.992,7
16384,4,0.33,0.0267,9478920,[9478920],1.992,8
16384,4,0.34,0.0504,9478920,[9478920],1.992,9
16384,4,0.34,0.0504,9478920,[9478920],1.992,10
32768,4,0.36,0.0674,18957840,[18957840],1.992,1
32768,4,0.35,0.0511,18957840,[18957840],1.992,2
32768,4,0.31,0.0263,18957840,[18957840],1.992,3
32768,4,0.35,0.0669,18957840,[18957840],1.992,4
32768,4,0.31,0.0258,18957840,[18957840],1.992,5
32768,4,0.34,0.0504,18957840,[18957840],1.992,6
32768,4,0.36,0.0713,18957840,[18957840],1.992,7
32768,4,0.34,0.0507,18957840,[18957840],1.992,8
32768,4,0.36,0.0685,18957840,[18957840],1.992,9
32768,4,0.31,0.0255,18957840,[18957840],1.992,10
65536,4,0.33,0.0482,37772060,[37772060],1.992,1
65536,4,0.34,0.0492,37772060,[37772060],1.992,2
65536,4,0.33,0.0505,37772060,[37772060],1.992,3
65536,4,0.33,0.0489,37772060,[37772060],1.992,4
65536,4,0.34,0.0496,37772060,[37772060],1.992,5
65536,4,0.34,0.0498,37772060,[37772060],1.992,6
65536,4,0.35,0.0672,37772060,[37772060],1.992,7
65536,4,0.31,0.0269,37772060,[37772060],1.992,8
65536,4,0.34,0.05,37772060,[37772060],1.992,9
65536,4,0.33,0.0435,37772060,[37772060],1.992,10
131072,4,0.36,0.0672,75400500,[75400500],1.992,1
131072,4,0.31,0.0262,75400500,[75400500],1.992,2
131072,4,0.33,0.0479,75400500,[75400500],1.992,3
131072,4,0.34,0.0467,75400500,[75400500],1.992,4
131072,4,0.34,0.0526,75400500,[75400500],1.992,5
131072,4,0.34,0.0537,75400500,[75400500],1.992,6
131072,4,0.36,0.0669,75400500,[75400500],1.992,7
131072,4,0.35,0.0672,75400500,[75400500],1.992,8
131072,4,0.36,0.0669,75400500,[75400500],1.992,9
131072,4,0.34,0.0516,75400500,[75400500],1.992,10
