all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.38,0.057,718100,[718100, 0, 0, 0, 0],1.992,1
1024,4,0.39,0.0748,718100,[718100, 0, 0, 0, 0],1.992,2
1024,4,0.37,0.0577,718100,[718100, 0, 0, 0, 0],1.992,3
1024,4,0.35,0.0329,718100,[718100, 0, 0, 0, 0],1.992,4
1024,4,0.34,0.0319,718100,[718100, 0, 0, 0, 0],1.992,5
1024,4,0.37,0.0584,718100,[718100, 0, 0, 0, 0],1.992,6
1024,4,0.37,0.0566,718100,[718100, 0, 0, 0, 0],1.992,7
1024,4,0.39,0.0749,718100,[718100, 0, 0, 0, 0],1.992,8
1024,4,0.37,0.0577,718100,[718100, 0, 0, 0, 0],1.992,9
1024,4,0.34,0.0316,718100,[718100, 0, 0, 0, 0],1.992,10
2048,4,0.37,0.0548,1292580,[1292580, 0, 0, 0, 0],1.992,1
2048,4,0.39,0.0584,1292580,[1292580, 0, 0, 0, 0],1.992,2
2048,4,0.37,0.0568,1292580,[1292580, 0, 0, 0, 0],1.992,3
2048,4,0.38,0.0568,1292580,[1292580, 0, 0, 0, 0],1.992,4
2048,4,0.4,0.0742,1292580,[1292580, 0, 0, 0, 0],1.992,5
2048,4,0.39,0.074,1292580,[1292580, 0, 0, 0, 0],1.992,6
2048,4,0.38,0.0566,1292580,[1292580, 0, 0, 0, 0],1.992,7
2048,4,0.35,0.0329,1292580,[1292580, 0, 0, 0, 0],1.992,8
2048,4,0.39,0.0742,1292580,[1292580, 0, 0, 0, 0],1.992,9
2048,4,0.39,0.0727,1292580,[1292580, 0, 0, 0, 0],1.992,10
4096,4,0.38,0.0731,2441540,[2441540, 0, 0, 0, 0],1.992,1
4096,4,0.37,0.057,2441540,[2441540, 0, 0, 0, 0],1.992,2
4096,4,0.34,0.0318,2441540,[2441540, 0, 0, 0, 0],1.992,3
4096,4,0.39,0.0749,2441540,[2441540, 0, 0, 0, 0],1.992,4
4096,4,0.34,0.0325,2441540,[2441540, 0, 0, 0, 0],1.992,5
4096,4,0.38,0.0734,2441540,[2441540, 0, 0, 0, 0],1.992,6
4096,4,0.36,0.0316,2441540,[2441540, 0, 0, 0, 0],1.992,7
4096,4,0.37,0.0571,2441540,[2441540, 0, 0, 0, 0],1.992,8
4096,4,0.36,0.0323,2441540,[2441540, 0, 0, 0, 0],1.992,9
4096,4,0.39,0.0773,2441540,[2441540, 0, 0, 0, 0],1.992,10
8192,4,0.35,0.0323,4739460,[4739460, 0, 0, 0, 0],1.992,1
8192,4,0.35,0.0337,4739460,[4739460, 0, 0, 0, 0],1.992,2
8192,4,0.37,0.0566,4739460,[4739460, 0, 0, 0, 0],1.992,3
8192,4,0.37,0.0556,4739460,[4739460, 0, 0, 0, 0],1.992,4
8192,4,0.34,0.0319,4739460,[4739460, 0, 0, 0, 0],1.992,5
8192,4,0.37,0.0565,4739460,[4739460, 0, 0, 0, 0],1.992,6
8192,4,0.38,0.0565,4739460,[4739460, 0, 0, 0, 0],1.992,7
8192,4,0.37,0.0554,4739460,[4739460, 0, 0, 0, 0],1.992,8
8192,4,0.35,0.0319,4739460,[4739460, 0, 0, 0, 0],1.992,9
8192,4,0.39,0.0714,4739460,[4739460, 0, 0, 0, 0],1.992,10
16384,4,0.37,0.0566,9478920,[9478920, 0, 0, 0, 0],1.992,1
16384,4,0.35,0.0333,9478920,[9478920, 0, 0, 0, 0],1.992,2
16384,4,0.34,0.0334,9478920,[9478920, 0, 0, 0, 0],1.992,3
16384,4,0.38,0.0738,9478920,[9478920, 0, 0, 0, 0],1.992,4
16384,4,0.37,0.0557,9478920,[9478920, 0, 0, 0, 0],1.992,5
16384,4,0.37,0.0565,9478920,[9478920, 0, 0, 0, 0],1.992,6
16384,4,0.35,0.0327,9478920,[9478920, 0, 0, 0, 0],1.992,7
16384,4,0.34,0.0326,9478920,[9478920, 0, 0, 0, 0],1.992,8
16384,4,0.38,0.057,9478920,[9478920, 0, 0, 0, 0],1.992,9
16384,4,0.37,0.056,9478920,[9478920, 0, 0, 0, 0],1.992,10
32768,4,0.37,0.057,18957840,[18957840, 0, 0, 0, 0],1.992,1
32768,4,0.37,0.0578,18957840,[18957840, 0, 0, 0, 0],1.992,2
32768,4,0.35,0.0313,18957840,[18957840, 0, 0, 0, 0],1.992,3
32768,4,0.36,0.0333,18957840,[18957840, 0, 0, 0, 0],1.992,4
32768,4,0.37,0.0561,18957840,[18957840, 0, 0, 0, 0],1.992,5
32768,4,0.37,0.0567,18957840,[18957840, 0, 0, 0, 0],1.992,6
32768,4,0.38,0.0564,18957840,[18957840, 0, 0, 0, 0],1.992,7
32768,4,0.37,0.0576,18957840,[18957840, 0, 0, 0, 0],1.992,8
32768,4,0.39,0.0731,18957840,[18957840, 0, 0, 0, 0],1.992,9
32768,4,0.37,0.0569,18957840,[18957840, 0, 0, 0, 0],1.992,10
65536,4,0.37,0.0541,37772060,[37772060, 0, 0, 0, 0],1.992,1
65536,4,0.38,0.0578,37772060,[37772060, 0, 0, 0, 0],1.992,2
65536,4,0.4,0.0754,37772060,[37772060, 0, 0, 0, 0],1.992,3
65536,4,0.37,0.0557,37772060,[37772060, 0, 0, 0, 0],1.992,4
65536,4,0.35,0.0322,37772060,[37772060, 0, 0, 0, 0],1.992,5
65536,4,0.38,0.0582,37772060,[37772060, 0, 0, 0, 0],1.992,6
65536,4,0.38,0.0571,37772060,[37772060, 0, 0, 0, 0],1.992,7
65536,4,0.35,0.0331,37772060,[37772060, 0, 0, 0, 0],1.992,8
65536,4,0.39,0.0752,37772060,[37772060, 0, 0, 0, 0],1.992,9
65536,4,0.37,0.0577,37772060,[37772060, 0, 0, 0, 0],1.992,10
131072,4,0.37,0.0585,75400500,[75400500, 0, 0, 0, 0],1.992,1
131072,4,0.39,0.0732,75400500,[75400500, 0, 0, 0, 0],1.992,2
131072,4,0.39,0.0743,75400500,[75400500, 0, 0, 0, 0],1.992,3
131072,4,0.39,0.0742,75400500,[75400500, 0, 0, 0, 0],1.992,4
131072,4,0.37,0.0575,75400500,[75400500, 0, 0, 0, 0],1.992,5
131072,4,0.39,0.074,75400500,[75400500, 0, 0, 0, 0],1.992,6
131072,4,0.37,0.0569,75400500,[75400500, 0, 0, 0, 0],1.992,7
131072,4,0.39,0.0752,75400500,[75400500, 0, 0, 0, 0],1.992,8
131072,4,0.37,0.057,75400500,[75400500, 0, 0, 0, 0],1.992,9
131072,4,0.37,0.0537,75400500,[75400500, 0, 0, 0, 0],1.992,10
