all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0694,718100,[718100, 0],1.992,1
1024,4,0.35,0.0512,718100,[718100, 0],1.992,2
1024,4,0.35,0.0518,718100,[718100, 0],1.992,3
1024,4,0.34,0.0528,718100,[718100, 0],1.992,4
1024,4,0.34,0.052,718100,[718100, 0],1.992,5
1024,4,0.35,0.0531,718100,[718100, 0],1.992,6
1024,4,0.35,0.0529,718100,[718100, 0],1.992,7
1024,4,0.36,0.0693,718100,[718100, 0],1.992,8
1024,4,0.34,0.0511,718100,[718100, 0],1.992,9
1024,4,0.34,0.0528,718100,[718100, 0],1.992,10
2048,4,0.34,0.0513,1292580,[1292580, 0],1.992,1
2048,4,0.34,0.0534,1292580,[1292580, 0],1.992,2
2048,4,0.36,0.0686,1292580,[1292580, 0],1.992,3
2048,4,0.34,0.0504,1292580,[1292580, 0],1.992,4
2048,4,0.34,0.052,1292580,[1292580, 0],1.992,5
2048,4,0.35,0.0515,1292580,[1292580, 0],1.992,6
2048,4,0.35,0.0529,1292580,[1292580, 0],1.992,7
2048,4,0.34,0.0532,1292580,[1292580, 0],1.992,8
2048,4,0.36,0.0705,1292580,[1292580, 0],1.992,9
2048,4,0.34,0.0519,1292580,[1292580, 0],1.992,10
4096,4,0.32,0.0278,2441540,[2441540, 0],1.992,1
4096,4,0.32,0.0285,2441540,[2441540, 0],1.992,2
4096,4,0.34,0.05,2441540,[2441540, 0],1.992,3
4096,4,0.37,0.0683,2441540,[2441540, 0],1.992,4
4096,4,0.35,0.0528,2441540,[2441540, 0],1.992,5
4096,4,0.34,0.0518,2441540,[2441540, 0],1.992,6
4096,4,0.36,0.0697,2441540,[2441540, 0],1.992,7
4096,4,0.34,0.0489,2441540,[2441540, 0],1.992,8
4096,4,0.37,0.0737,2441540,[2441540, 0],1.992,9
4096,4,0.32,0.0279,2441540,[2441540, 0],1.992,10
8192,4,0.34,0.0514,4739460,[4739460, 0],1.992,1
8192,4,0.36,0.0693,4739460,[4739460, 0],1.992,2
8192,4,0.37,0.0684,4739460,[4739460, 0],1.992,3
8192,4,0.32,0.028,4739460,[4739460, 0],1.992,4
8192,4,0.32,0.0268,4739460,[4739460, 0],1.992,5
8192,4,0.36,0.0712,4739460,[4739460, 0],1.992,6
8192,4,0.34,0.0522,4739460,[4739460, 0],1.992,7
8192,4,0.38,0.0697,4739460,[4739460, 0],1.992,8
8192,4,0.34,0.052,4739460,[4739460, 0],1.992,9
8192,4,0.35,0.0522,4739460,[4739460, 0],1.992,10
16384,4,0.35,0.0517,9478920,[9478920, 0],1.992,1
16384,4,0.33,0.0273,9478920,[9478920, 0],1.992,2
16384,4,0.32,0.0272,9478920,[9478920, 0],1.992,3
16384,4,0.35,0.052,9478920,[9478920, 0],1.992,4
16384,4,0.32,0.0287,9478920,[9478920, 0],1.992,5
16384,4,0.36,0.0696,9478920,[9478920, 0],1.992,6
16384,4,0.36,0.0684,9478920,[9478920, 0],1.992,7
16384,4,0.36,0.0519,9478920,[9478920, 0],1.992,8
16384,4,0.35,0.052,9478920,[9478920, 0],1.992,9
16384,4,0.34,0.0525,9478920,[9478920, 0],1.992,10
32768,4,0.35,0.0526,18957840,[18957840, 0],1.992,1
32768,4,0.34,0.0464,18957840,[18957840, 0],1.992,2
32768,4,0.34,0.0521,18957840,[18957840, 0],1.992,3
32768,4,0.36,0.0521,18957840,[18957840, 0],1.992,4
32768,4,0.35,0.0522,18957840,[18957840, 0],1.992,5
32768,4,0.35,0.0506,18957840,[18957840, 0],1.992,6
32768,4,0.35,0.0524,18957840,[18957840, 0],1.992,7
32768,4,0.39,0.0719,18957840,[18957840, 0],1.992,8
32768,4,0.4,0.0513,18957840,[18957840, 0],1.992,9
32768,4,0.37,0.0277,18957840,[18957840, 0],1.992,10
65536,4,0.37,0.0702,37772060,[37772060, 0],1.992,1
65536,4,0.37,0.0696,37772060,[37772060, 0],1.992,2
65536,4,0.35,0.0516,37772060,[37772060, 0],1.992,3
65536,4,0.32,0.0277,37772060,[37772060, 0],1.992,4
65536,4,0.35,0.0551,37772060,[37772060, 0],1.992,5
65536,4,0.35,0.0505,37772060,[37772060, 0],1.992,6
65536,4,0.34,0.0346,37772060,[37772060, 0],1.992,7
65536,4,0.36,0.0526,37772060,[37772060, 0],1.992,8
65536,4,0.36,0.0688,37772060,[37772060, 0],1.992,9
65536,4,0.35,0.0509,37772060,[37772060, 0],1.992,10
131072,4,0.32,0.0281,75400500,[75400500, 0],1.992,1
131072,4,0.34,0.053,75400500,[75400500, 0],1.992,2
131072,4,0.37,0.0688,75400500,[75400500, 0],1.992,3
131072,4,0.34,0.0502,75400500,[75400500, 0],1.992,4
131072,4,0.35,0.0558,75400500,[75400500, 0],1.992,5
131072,4,0.34,0.0517,75400500,[75400500, 0],1.992,6
131072,4,0.35,0.052,75400500,[75400500, 0],1.992,7
131072,4,0.37,0.051,75400500,[75400500, 0],1.992,8
131072,4,0.36,0.0489,75400500,[75400500, 0],1.992,9
131072,4,0.36,0.0689,75400500,[75400500, 0],1.992,10
