all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,2.18557071685791,solver_status:4,solve_time:1.3898,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],1
1024,2.136115312576294,solver_status:4,solve_time:1.3852,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],2
1024,2.182570695877075,solver_status:4,solve_time:1.3916,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],3
1024,2.134791135787964,solver_status:4,solve_time:1.3851,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],4
1024,2.1216015815734863,solver_status:4,solve_time:1.3871,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],5
1024,2.171783924102783,solver_status:4,solve_time:1.3904,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],6
1024,2.1651089191436768,solver_status:4,solve_time:1.3891,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],7
1024,2.144735336303711,solver_status:4,solve_time:1.4033,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],8
1024,2.183354377746582,solver_status:4,solve_time:1.3877,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],9
1024,2.1421754360198975,solver_status:4,solve_time:1.39,objective_value:2268333.0,all_emissions:77077,slot_emissions:[36300, 1417, 32040, 2520, 4800],all_errors:2898,slot_errors:[2178, 78, 198, 144, 300],10
2048,2.077550172805786,solver_status:4,solve_time:1.3408,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],1
2048,2.124387741088867,solver_status:4,solve_time:1.3444,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],2
2048,2.1102137565612793,solver_status:4,solve_time:1.3421,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],3
2048,2.065274238586426,solver_status:4,solve_time:1.3363,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],4
2048,2.062650203704834,solver_status:4,solve_time:1.3443,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],5
2048,2.076523780822754,solver_status:4,solve_time:1.3417,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],6
2048,2.056748390197754,solver_status:4,solve_time:1.3387,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],7
2048,2.116344928741455,solver_status:4,solve_time:1.3435,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],8
2048,2.128080368041992,solver_status:4,solve_time:1.347,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],9
2048,2.123936653137207,solver_status:4,solve_time:1.3477,objective_value:4101121.0,all_emissions:90521,slot_emissions:[39000, 1526, 42570, 2625, 4800],all_errors:3033,slot_errors:[2340, 84, 159, 150, 300],10
4096,2.1466317176818848,solver_status:4,solve_time:1.3621,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],1
4096,2.0804216861724854,solver_status:4,solve_time:1.3552,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],2
4096,2.094921350479126,solver_status:4,solve_time:1.3629,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],3
4096,2.155343532562256,solver_status:4,solve_time:1.3624,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],4
4096,2.239605188369751,solver_status:4,solve_time:1.5136,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],5
4096,2.144882917404175,solver_status:4,solve_time:1.3597,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],6
4096,2.0977418422698975,solver_status:4,solve_time:1.3686,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],7
4096,2.0937435626983643,solver_status:4,solve_time:1.3575,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],8
4096,2.1450355052948,solver_status:4,solve_time:1.359,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],9
4096,2.128519296646118,solver_status:4,solve_time:1.3616,objective_value:7837702.0,all_emissions:87081,slot_emissions:[38800, 1526, 39330, 2625, 4800],all_errors:3033,slot_errors:[2328, 84, 171, 150, 300],10
8192,2.089794397354126,solver_status:4,solve_time:1.3544,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],1
8192,2.141915798187256,solver_status:4,solve_time:1.3604,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],2
8192,2.134382486343384,solver_status:4,solve_time:1.3503,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],3
8192,2.09867000579834,solver_status:4,solve_time:1.3613,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],4
8192,2.112582206726074,solver_status:4,solve_time:1.3636,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],5
8192,2.0839431285858154,solver_status:4,solve_time:1.3538,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],6
8192,2.140730381011963,solver_status:4,solve_time:1.3586,objective_value:15312280.0,all_emissions:85366,slot_emissions:[38600, 1526, 37710, 2730, 4800],all_errors:3033,slot_errors:[2316, 84, 177, 156, 300],7
