all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.3155136108398438,solver_status:4,solve_time:0.7106,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],1
1024,1.3545985221862793,solver_status:4,solve_time:0.7127,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],2
1024,1.302363395690918,solver_status:4,solve_time:0.7168,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],3
1024,1.3099241256713867,solver_status:4,solve_time:0.7119,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],4
1024,1.337519645690918,solver_status:4,solve_time:0.7132,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],5
1024,1.3561553955078125,solver_status:4,solve_time:0.7243,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],6
1024,1.3445003032684326,solver_status:4,solve_time:0.7316,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],7
1024,1.3569152355194092,solver_status:4,solve_time:0.7154,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],8
1024,1.36226224899292,solver_status:4,solve_time:0.7148,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],9
1024,1.308668613433838,solver_status:4,solve_time:0.7199,objective_value:1512115.0,all_emissions:93465,slot_emissions:[66800, 2725, 23940],all_errors:4386,slot_errors:[4008, 150, 228],10
2048,1.3864657878875732,solver_status:4,solve_time:0.7343,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],1
2048,1.3666479587554932,solver_status:4,solve_time:0.7302,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],2
2048,1.3219614028930664,solver_status:4,solve_time:0.7318,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],3
2048,1.3937280178070068,solver_status:4,solve_time:0.7442,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],4
2048,1.3978631496429443,solver_status:4,solve_time:0.7286,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],5
2048,1.3713655471801758,solver_status:4,solve_time:0.7297,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],6
2048,1.4089257717132568,solver_status:4,solve_time:0.7623,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],7
2048,1.3948984146118164,solver_status:4,solve_time:0.7508,objective_value:2619754.0,all_emissions:100674,slot_emissions:[65800, 2834, 32040],all_errors:4302,slot_errors:[3948, 156, 198],8
