all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,.8894906044006348,solver_status:4,solve_time:0.3709,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
1024,.8511419296264648,solver_status:4,solve_time:0.37,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
1024,.9095652103424072,solver_status:4,solve_time:0.3712,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
1024,.9135229587554932,solver_status:4,solve_time:0.3803,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
1024,.8713982105255127,solver_status:4,solve_time:0.3921,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
1024,.8893682956695557,solver_status:4,solve_time:0.3689,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
1024,.9265894889831543,solver_status:4,solve_time:0.3865,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
1024,.9090757369995117,solver_status:4,solve_time:0.3709,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
1024,.9018001556396484,solver_status:4,solve_time:0.3679,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
1024,.9034020900726318,solver_status:4,solve_time:0.3686,objective_value:801200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
2048,.8894789218902588,solver_status:4,solve_time:0.3686,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
2048,.8705332279205322,solver_status:4,solve_time:0.3686,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
2048,.895756721496582,solver_status:4,solve_time:0.3765,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
2048,.8993930816650391,solver_status:4,solve_time:0.3678,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
2048,.8847618103027344,solver_status:4,solve_time:0.3763,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
2048,.906407356262207,solver_status:4,solve_time:0.368,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
2048,.8685216903686523,solver_status:4,solve_time:0.3804,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
2048,.9120545387268066,solver_status:4,solve_time:0.3759,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
2048,.9016437530517578,solver_status:4,solve_time:0.3694,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
2048,.8590080738067627,solver_status:4,solve_time:0.3714,objective_value:1201800.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
4096,.9310150146484375,solver_status:4,solve_time:0.3913,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
4096,.8493552207946777,solver_status:4,solve_time:0.3678,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
4096,.912219762802124,solver_status:4,solve_time:0.3705,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
4096,.8709399700164795,solver_status:4,solve_time:0.3704,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
4096,.9166226387023926,solver_status:4,solve_time:0.3779,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
4096,.9131407737731934,solver_status:4,solve_time:0.3693,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
4096,.9105193614959717,solver_status:4,solve_time:0.3808,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
4096,.9212081432342529,solver_status:4,solve_time:0.3804,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
4096,.8704788684844971,solver_status:4,solve_time:0.3695,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
4096,.9094302654266357,solver_status:4,solve_time:0.3749,objective_value:2003000.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
8192,.8446550369262695,solver_status:4,solve_time:0.3668,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
8192,.9047520160675049,solver_status:4,solve_time:0.3767,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
8192,.855710506439209,solver_status:4,solve_time:0.3686,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
8192,.906435489654541,solver_status:4,solve_time:0.3689,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
8192,.8558213710784912,solver_status:4,solve_time:0.3768,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
8192,.8503906726837158,solver_status:4,solve_time:0.3686,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
8192,.9124898910522461,solver_status:4,solve_time:0.3697,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
8192,.9043993949890137,solver_status:4,solve_time:0.3784,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
8192,.9065864086151123,solver_status:4,solve_time:0.3681,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
8192,.8477745056152344,solver_status:4,solve_time:0.3687,objective_value:3605400.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],10
16384,.9113049507141113,solver_status:4,solve_time:0.3777,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],1
16384,.9047808647155762,solver_status:4,solve_time:0.3676,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],2
16384,.8815720081329346,solver_status:4,solve_time:0.3684,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],3
16384,.9027135372161865,solver_status:4,solve_time:0.3695,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],4
16384,.8999223709106445,solver_status:4,solve_time:0.368,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],5
16384,.8474254608154297,solver_status:4,solve_time:0.369,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],6
16384,.8482940196990967,solver_status:4,solve_time:0.3676,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],7
16384,.9134206771850586,solver_status:4,solve_time:0.3772,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],8
16384,.8852860927581787,solver_status:4,solve_time:0.3682,objective_value:6810200.0,all_emissions:400600,slot_emissions:[400600],all_errors:4998,slot_errors:[4998],9
