all_requests,delta,slot,compression_time
1024,1,0,0.0003826618194580078
2048,1,0,0.0005996227264404297
4096,1,0,0.0013186931610107422
8192,1,0,0.0018563270568847656
16384,1,0,0.0031156539916992188
32768,1,0,0.006059169769287109
65536,1,0,0.012446880340576172
131072,1,0,0.02451491355895996
1024,2,0,0.000972747802734375
1024,2,1,0.00026345252990722656
2048,2,0,0.0008978843688964844
2048,2,1,0.0005598068237304688
4096,2,0,0.0009746551513671875
4096,2,1,0.0007417201995849609
8192,2,0,0.0026803016662597656
8192,2,1,0.002059459686279297
16384,2,0,0.005599260330200195
16384,2,1,0.0039060115814208984
32768,2,0,0.007784843444824219
32768,2,1,0.006816387176513672
65536,2,0,0.014948129653930664
65536,2,1,0.011792898178100586
131072,2,0,0.026121139526367188
131072,2,1,0.02297806739807129
1024,3,0,0.0008914470672607422
1024,3,1,0.0002703666687011719
1024,3,2,0.00025844573974609375
2048,3,0,0.0005943775177001953
2048,3,1,0.00038933753967285156
2048,3,2,0.00036907196044921875
4096,3,0,0.000965118408203125
4096,3,1,0.0007650852203369141
4096,3,2,0.0007314682006835938
8192,3,0,0.002240419387817383
8192,3,1,0.0021359920501708984
8192,3,2,0.0019409656524658203
16384,3,0,0.003209829330444336
16384,3,1,0.0029807090759277344
16384,3,2,0.002863168716430664
32768,3,0,0.007875442504882812
32768,3,1,0.006023406982421875
32768,3,2,0.005747556686401367
65536,3,0,0.01190328598022461
65536,3,1,0.011978387832641602
65536,3,2,0.011388778686523438
131072,3,0,0.02750086784362793
131072,3,1,0.02405238151550293
131072,3,2,0.02343606948852539
1024,4,0,0.0008380413055419922
1024,4,1,0.000232696533203125
1024,4,2,0.00022721290588378906
1024,4,3,0.00022149085998535156
2048,4,0,0.0007951259613037109
2048,4,1,0.0005095005035400391
2048,4,2,0.0005152225494384766
2048,4,3,0.0004930496215820312
4096,4,0,0.0013091564178466797
4096,4,1,0.000980377197265625
4096,4,2,0.0009791851043701172
4096,4,3,0.0009517669677734375
8192,4,0,0.0016701221466064453
8192,4,1,0.0015082359313964844
8192,4,2,0.0014736652374267578
8192,4,3,0.0014469623565673828
16384,4,0,0.0038521289825439453
16384,4,1,0.0034422874450683594
16384,4,2,0.0031843185424804688
16384,4,3,0.002903461456298828
32768,4,0,0.009220361709594727
32768,4,1,0.005916118621826172
32768,4,2,0.005973100662231445
32768,4,3,0.005766630172729492
65536,4,0,0.012696027755737305
65536,4,1,0.011941671371459961
65536,4,2,0.011616706848144531
65536,4,3,0.011427164077758789
131072,4,0,0.0267181396484375
131072,4,1,0.023647785186767578
131072,4,2,0.023535728454589844
131072,4,3,0.02306818962097168
1024,5,0,0.0008120536804199219
1024,5,1,0.0001976490020751953
1024,5,2,0.00019121170043945312
1024,5,3,0.00019097328186035156
1024,5,4,0.00019097328186035156
2048,5,0,0.0005819797515869141
2048,5,1,0.00037479400634765625
2048,5,2,0.00036716461181640625
2048,5,3,0.00037384033203125
2048,5,4,0.00038313865661621094
4096,5,0,0.0009624958038330078
4096,5,1,0.0007240772247314453
4096,5,2,0.0007495880126953125
4096,5,3,0.0007388591766357422
4096,5,4,0.0007202625274658203
8192,5,0,0.002239704132080078
8192,5,1,0.001959085464477539
8192,5,2,0.0019309520721435547
8192,5,3,0.001886129379272461
8192,5,4,0.0014317035675048828
16384,5,0,0.0031118392944335938
16384,5,1,0.0029637813568115234
16384,5,2,0.0028815269470214844
16384,5,3,0.0029442310333251953
16384,5,4,0.002851724624633789
32768,5,0,0.007758140563964844
32768,5,1,0.005825042724609375
32768,5,2,0.005769252777099609
32768,5,3,0.005915164947509766
32768,5,4,0.0057375431060791016
65536,5,0,0.013209819793701172
65536,5,1,0.011724710464477539
65536,5,2,0.011545419692993164
65536,5,3,0.01163625717163086
65536,5,4,0.01157689094543457
131072,5,0,0.024303913116455078
131072,5,1,0.02331376075744629
131072,5,2,0.02304530143737793
131072,5,3,0.02351236343383789
131072,5,4,0.02256488800048828
