all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.7913942337036133,solver_status:4,solve_time:1.0991,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],1
1024,1.8020470142364502,solver_status:4,solve_time:1.08,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],2
1024,1.8111517429351807,solver_status:4,solve_time:1.0843,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],3
1024,1.753499984741211,solver_status:4,solve_time:1.0802,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],4
1024,1.7754108905792236,solver_status:4,solve_time:1.0842,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],5
1024,1.8103086948394775,solver_status:4,solve_time:1.0824,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],6
1024,1.8087642192840576,solver_status:4,solve_time:1.0792,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],7
1024,1.7691636085510254,solver_status:4,solve_time:1.0847,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],8
1024,1.762862205505371,solver_status:4,solve_time:1.0897,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],9
1024,1.7561030387878418,solver_status:4,solve_time:1.08,objective_value:1887212.0,all_emissions:73102,slot_emissions:[46000, 1962, 19890, 5250],all_errors:3411,slot_errors:[2760, 108, 243, 300],10
2048,1.721926212310791,solver_status:4,solve_time:1.0296,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],1
2048,1.7431035041809082,solver_status:4,solve_time:1.0438,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],2
2048,1.7052562236785889,solver_status:4,solve_time:1.0312,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],3
2048,1.7488443851470947,solver_status:4,solve_time:1.0312,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],4
2048,1.775388240814209,solver_status:4,solve_time:1.0562,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],5
2048,1.7515990734100342,solver_status:4,solve_time:1.0324,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],6
2048,1.7104499340057373,solver_status:4,solve_time:1.0295,objective_value:3354972.0,all_emissions:87852,slot_emissions:[48600, 1962, 32040, 5250],all_errors:3522,slot_errors:[2916, 108, 198, 300],7
