all_requests,computing_time,solver_status,solve_time,objective_value,all_emissions,slot_emissions,all_errors,slot_errors,iteration
1024,1.2057616710662842,solver_status:4,solve_time:0.5923,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
1024,1.19498872756958,solver_status:4,solve_time:0.5912,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
1024,1.1331908702850342,solver_status:4,solve_time:0.5887,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
1024,1.181211233139038,solver_status:4,solve_time:0.5887,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
1024,1.1257388591766357,solver_status:4,solve_time:0.5888,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
1024,1.192972183227539,solver_status:4,solve_time:0.5904,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
1024,1.1628496646881104,solver_status:4,solve_time:0.5921,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
1024,1.179643154144287,solver_status:4,solve_time:0.589,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
1024,1.170581340789795,solver_status:4,solve_time:0.5901,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
1024,1.1564500331878662,solver_status:4,solve_time:0.6114,objective_value:1265867.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
2048,1.1608028411865234,solver_status:4,solve_time:0.5946,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
2048,1.1644511222839355,solver_status:4,solve_time:0.5784,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
2048,1.1165821552276611,solver_status:4,solve_time:0.5809,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
2048,1.1258676052093506,solver_status:4,solve_time:0.5901,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
2048,1.2961537837982178,solver_status:4,solve_time:0.5781,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
2048,1.1165554523468018,solver_status:4,solve_time:0.5762,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
2048,1.169297218322754,solver_status:4,solve_time:0.5832,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
2048,1.1453454494476318,solver_status:4,solve_time:0.5765,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
2048,1.1889870166778564,solver_status:4,solve_time:0.578,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
2048,1.169811487197876,solver_status:4,solve_time:0.5807,objective_value:2109007.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
4096,1.167994737625122,solver_status:4,solve_time:0.5789,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],1
4096,1.1229732036590576,solver_status:4,solve_time:0.5776,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],2
4096,1.129361629486084,solver_status:4,solve_time:0.5813,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],3
4096,1.1761126518249512,solver_status:4,solve_time:0.5808,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],4
4096,1.1429638862609863,solver_status:4,solve_time:0.5986,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],5
4096,1.127270221710205,solver_status:4,solve_time:0.5781,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],6
4096,1.1821775436401367,solver_status:4,solve_time:0.5865,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],7
4096,1.1900699138641357,solver_status:4,solve_time:0.5917,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],8
4096,1.1872539520263672,solver_status:4,solve_time:0.5945,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],9
4096,1.1598739624023438,solver_status:4,solve_time:0.607,objective_value:3817414.0,all_emissions:422727,slot_emissions:[400600, 22127],all_errors:5247,slot_errors:[4998, 249],10
