all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.36,0.0495,761465,[43365, 718100, 0, 0],1.992,1
1024,4,0.35,0.0511,761465,[43365, 718100, 0, 0],1.992,2
1024,4,0.36,0.0501,761465,[43365, 718100, 0, 0],1.992,3
1024,4,0.37,0.0637,761465,[43365, 718100, 0, 0],1.992,4
1024,4,0.36,0.0504,761465,[43365, 718100, 0, 0],1.992,5
1024,4,0.36,0.0514,761465,[43365, 718100, 0, 0],1.992,6
1024,4,0.36,0.0503,761465,[43365, 718100, 0, 0],1.992,7
1024,4,0.35,0.0491,761465,[43365, 718100, 0, 0],1.992,8
1024,4,0.36,0.0526,761465,[43365, 718100, 0, 0],1.992,9
1024,4,0.36,0.0512,761465,[43365, 718100, 0, 0],1.992,10
2048,4,0.37,0.0633,1373283,[80703, 1292580, 0, 0],1.992,1
2048,4,0.35,0.0514,1373283,[80703, 1292580, 0, 0],1.992,2
2048,4,0.35,0.0497,1373283,[80703, 1292580, 0, 0],1.992,3
2048,4,0.38,0.0639,1373283,[80703, 1292580, 0, 0],1.992,4
2048,4,0.36,0.0515,1373283,[80703, 1292580, 0, 0],1.992,5
2048,4,0.35,0.0508,1373283,[80703, 1292580, 0, 0],1.992,6
2048,4,0.36,0.0498,1373283,[80703, 1292580, 0, 0],1.992,7
2048,4,0.36,0.0509,1373283,[80703, 1292580, 0, 0],1.992,8
2048,4,0.37,0.0631,1373283,[80703, 1292580, 0, 0],1.992,9
2048,4,0.35,0.0506,1373283,[80703, 1292580, 0, 0],1.992,10
4096,4,0.37,0.065,2591480,[149940, 2441540, 0, 0],1.992,1
4096,4,0.36,0.0508,2591480,[149940, 2441540, 0, 0],1.992,2
4096,4,0.36,0.051,2591480,[149940, 2441540, 0, 0],1.992,3
4096,4,0.35,0.0502,2591480,[149940, 2441540, 0, 0],1.992,4
4096,4,0.38,0.0647,2591480,[149940, 2441540, 0, 0],1.992,5
4096,4,0.37,0.0662,2591480,[149940, 2441540, 0, 0],1.992,6
4096,4,0.36,0.0502,2591480,[149940, 2441540, 0, 0],1.992,7
4096,4,0.36,0.0498,2591480,[149940, 2441540, 0, 0],1.992,8
4096,4,0.36,0.0512,2591480,[149940, 2441540, 0, 0],1.992,9
4096,4,0.35,0.0502,2591480,[149940, 2441540, 0, 0],1.992,10
8192,4,0.36,0.051,5059626,[320166, 4739460, 0, 0],1.992,1
8192,4,0.37,0.0633,5059626,[320166, 4739460, 0, 0],1.992,2
8192,4,0.35,0.05,5059626,[320166, 4739460, 0, 0],1.992,3
8192,4,0.35,0.0506,5059626,[320166, 4739460, 0, 0],1.992,4
8192,4,0.35,0.051,5059626,[320166, 4739460, 0, 0],1.992,5
8192,4,0.37,0.0525,5059626,[320166, 4739460, 0, 0],1.992,6
8192,4,0.37,0.0649,5059626,[320166, 4739460, 0, 0],1.992,7
8192,4,0.37,0.0638,5059626,[320166, 4739460, 0, 0],1.992,8
8192,4,0.36,0.0501,5059626,[320166, 4739460, 0, 0],1.992,9
8192,4,0.36,0.0516,5059626,[320166, 4739460, 0, 0],1.992,10
16384,4,0.36,0.0495,10090146,[611226, 9478920, 0, 0],1.992,1
16384,4,0.36,0.051,10090146,[611226, 9478920, 0, 0],1.992,2
16384,4,0.36,0.0478,10090146,[611226, 9478920, 0, 0],1.992,3
16384,4,0.34,0.0291,10090146,[611226, 9478920, 0, 0],1.992,4
16384,4,0.36,0.0511,10090146,[611226, 9478920, 0, 0],1.992,5
16384,4,0.36,0.0506,10090146,[611226, 9478920, 0, 0],1.992,6
16384,4,0.37,0.064,10090146,[611226, 9478920, 0, 0],1.992,7
16384,4,0.36,0.0529,10090146,[611226, 9478920, 0, 0],1.992,8
16384,4,0.36,0.051,10090146,[611226, 9478920, 0, 0],1.992,9
16384,4,0.35,0.0503,10090146,[611226, 9478920, 0, 0],1.992,10
32768,4,0.36,0.0515,20219100,[1261260, 18957840, 0, 0],1.992,1
32768,4,0.36,0.051,20219100,[1261260, 18957840, 0, 0],1.992,2
32768,4,0.35,0.0468,20219100,[1261260, 18957840, 0, 0],1.992,3
32768,4,0.35,0.0499,20219100,[1261260, 18957840, 0, 0],1.992,4
32768,4,0.35,0.0505,20219100,[1261260, 18957840, 0, 0],1.992,5
32768,4,0.38,0.0654,20219100,[1261260, 18957840, 0, 0],1.992,6
32768,4,0.36,0.0509,20219100,[1261260, 18957840, 0, 0],1.992,7
32768,4,0.36,0.0516,20219100,[1261260, 18957840, 0, 0],1.992,8
32768,4,0.38,0.0634,20219100,[1261260, 18957840, 0, 0],1.992,9
