all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0657,775430,[57330, 718100, 0],1.992,1
1024,4,0.35,0.046,775430,[57330, 718100, 0],1.992,2
1024,4,0.35,0.051,775430,[57330, 718100, 0],1.992,3
1024,4,0.35,0.0514,775430,[57330, 718100, 0],1.992,4
1024,4,0.35,0.0501,775430,[57330, 718100, 0],1.992,5
1024,4,0.36,0.0643,775430,[57330, 718100, 0],1.992,6
1024,4,0.35,0.0496,775430,[57330, 718100, 0],1.992,7
1024,4,0.35,0.0494,775430,[57330, 718100, 0],1.992,8
1024,4,0.35,0.0511,775430,[57330, 718100, 0],1.992,9
1024,4,0.34,0.0454,775430,[57330, 718100, 0],1.992,10
2048,4,0.35,0.05,1398420,[105840, 1292580, 0],1.992,1
2048,4,0.35,0.0495,1398420,[105840, 1292580, 0],1.992,2
2048,4,0.35,0.0497,1398420,[105840, 1292580, 0],1.992,3
2048,4,0.35,0.05,1398420,[105840, 1292580, 0],1.992,4
2048,4,0.35,0.0491,1398420,[105840, 1292580, 0],1.992,5
2048,4,0.35,0.0498,1398420,[105840, 1292580, 0],1.992,6
2048,4,0.36,0.0658,1398420,[105840, 1292580, 0],1.992,7
2048,4,0.36,0.0639,1398420,[105840, 1292580, 0],1.992,8
2048,4,0.36,0.0653,1398420,[105840, 1292580, 0],1.992,9
2048,4,0.35,0.0515,1398420,[105840, 1292580, 0],1.992,10
4096,4,0.35,0.0502,2646458,[204918, 2441540, 0],1.992,1
4096,4,0.35,0.0482,2646458,[204918, 2441540, 0],1.992,2
4096,4,0.35,0.0499,2646458,[204918, 2441540, 0],1.992,3
4096,4,0.35,0.0482,2646458,[204918, 2441540, 0],1.992,4
4096,4,0.35,0.0492,2646458,[204918, 2441540, 0],1.992,5
4096,4,0.37,0.0635,2646458,[204918, 2441540, 0],1.992,6
4096,4,0.36,0.0489,2646458,[204918, 2441540, 0],1.992,7
4096,4,0.35,0.052,2646458,[204918, 2441540, 0],1.992,8
4096,4,0.36,0.0634,2646458,[204918, 2441540, 0],1.992,9
4096,4,0.35,0.0494,2646458,[204918, 2441540, 0],1.992,10
8192,4,0.35,0.0497,5142093,[402633, 4739460, 0],1.992,1
8192,4,0.35,0.0489,5142093,[402633, 4739460, 0],1.992,2
8192,4,0.36,0.0634,5142093,[402633, 4739460, 0],1.992,3
8192,4,0.35,0.0498,5142093,[402633, 4739460, 0],1.992,4
8192,4,0.35,0.0507,5142093,[402633, 4739460, 0],1.992,5
8192,4,0.35,0.0502,5142093,[402633, 4739460, 0],1.992,6
8192,4,0.35,0.0496,5142093,[402633, 4739460, 0],1.992,7
8192,4,0.37,0.0658,5142093,[402633, 4739460, 0],1.992,8
8192,4,0.35,0.0473,5142093,[402633, 4739460, 0],1.992,9
8192,4,0.35,0.0477,5142093,[402633, 4739460, 0],1.992,10
16384,4,0.35,0.0492,10284186,[805266, 9478920, 0],1.992,1
16384,4,0.37,0.0658,10284186,[805266, 9478920, 0],1.992,2
16384,4,0.37,0.0651,10284186,[805266, 9478920, 0],1.992,3
16384,4,0.35,0.0501,10284186,[805266, 9478920, 0],1.992,4
16384,4,0.35,0.0486,10284186,[805266, 9478920, 0],1.992,5
16384,4,0.35,0.0494,10284186,[805266, 9478920, 0],1.992,6
16384,4,0.35,0.0462,10284186,[805266, 9478920, 0],1.992,7
16384,4,0.35,0.0495,10284186,[805266, 9478920, 0],1.992,8
16384,4,0.36,0.0661,10284186,[805266, 9478920, 0],1.992,9
16384,4,0.36,0.0493,10284186,[805266, 9478920, 0],1.992,10
32768,4,0.36,0.0653,20823528,[1979208, 18844320, 0],1.992,1
32768,4,0.35,0.0496,20823528,[1979208, 18844320, 0],1.992,2
32768,4,0.34,0.0482,20823528,[1979208, 18844320, 0],1.992,3
32768,4,0.37,0.0662,20823528,[1979208, 18844320, 0],1.992,4
32768,4,0.34,0.0455,20823528,[1979208, 18844320, 0],1.992,5
32768,4,0.36,0.0652,20823528,[1979208, 18844320, 0],1.992,6
32768,4,0.37,0.0663,20823528,[1979208, 18844320, 0],1.992,7
32768,4,0.35,0.0509,20823528,[1979208, 18844320, 0],1.992,8
32768,4,0.36,0.0495,20823528,[1979208, 18844320, 0],1.992,9
32768,4,0.36,0.0635,20823528,[1979208, 18844320, 0],1.992,10
65536,4,0.35,0.0499,41489302,[3943422, 37545880, 0],1.992,1
65536,4,0.36,0.0628,41489302,[3943422, 37545880, 0],1.992,2
65536,4,0.37,0.0661,41489302,[3943422, 37545880, 0],1.992,3
65536,4,0.35,0.0494,41489302,[3943422, 37545880, 0],1.992,4
65536,4,0.35,0.0494,41489302,[3943422, 37545880, 0],1.992,5
65536,4,0.35,0.05,41489302,[3943422, 37545880, 0],1.992,6
65536,4,0.35,0.0497,41489302,[3943422, 37545880, 0],1.992,7
65536,4,0.35,0.0489,41489302,[3943422, 37545880, 0],1.992,8
65536,4,0.35,0.049,41489302,[3943422, 37545880, 0],1.992,9
65536,4,0.36,0.0512,41489302,[3943422, 37545880, 0],1.992,10
131072,4,0.36,0.0499,83835675,[9338175, 74497500, 0],1.992,1
131072,4,0.36,0.049,83835675,[9338175, 74497500, 0],1.992,2
131072,4,0.35,0.0501,83835675,[9338175, 74497500, 0],1.992,3
131072,4,0.37,0.0657,83835675,[9338175, 74497500, 0],1.992,4
131072,4,0.36,0.05,83835675,[9338175, 74497500, 0],1.992,5
131072,4,0.35,0.0495,83835675,[9338175, 74497500, 0],1.992,6
131072,4,0.35,0.0503,83835675,[9338175, 74497500, 0],1.992,7
131072,4,0.37,0.0638,83835675,[9338175, 74497500, 0],1.992,8
131072,4,0.37,0.0644,83835675,[9338175, 74497500, 0],1.992,9
131072,4,0.35,0.0492,83835675,[9338175, 74497500, 0],1.992,10
