all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.37,0.0516,754850,[36750, 718100, 0, 0, 0],1.992,1
1024,4,0.36,0.0517,754850,[36750, 718100, 0, 0, 0],1.992,2
1024,4,0.36,0.0517,754850,[36750, 718100, 0, 0, 0],1.992,3
1024,4,0.37,0.0534,754850,[36750, 718100, 0, 0, 0],1.992,4
1024,4,0.36,0.0521,754850,[36750, 718100, 0, 0, 0],1.992,5
1024,4,0.37,0.0631,754850,[36750, 718100, 0, 0, 0],1.992,6
1024,4,0.37,0.0533,754850,[36750, 718100, 0, 0, 0],1.992,7
1024,4,0.37,0.053,754850,[36750, 718100, 0, 0, 0],1.992,8
1024,4,0.37,0.0625,754850,[36750, 718100, 0, 0, 0],1.992,9
1024,4,0.36,0.0524,754850,[36750, 718100, 0, 0, 0],1.992,10
2048,4,0.37,0.0522,1354761,[62181, 1292580, 0, 0, 0],1.992,1
2048,4,0.38,0.0657,1354761,[62181, 1292580, 0, 0, 0],1.992,2
2048,4,0.37,0.0534,1354761,[62181, 1292580, 0, 0, 0],1.992,3
2048,4,0.37,0.0541,1354761,[62181, 1292580, 0, 0, 0],1.992,4
2048,4,0.36,0.0519,1354761,[62181, 1292580, 0, 0, 0],1.992,5
2048,4,0.36,0.0515,1354761,[62181, 1292580, 0, 0, 0],1.992,6
2048,4,0.38,0.0661,1354761,[62181, 1292580, 0, 0, 0],1.992,7
2048,4,0.37,0.0548,1354761,[62181, 1292580, 0, 0, 0],1.992,8
2048,4,0.36,0.0522,1354761,[62181, 1292580, 0, 0, 0],1.992,9
2048,4,0.38,0.0652,1354761,[62181, 1292580, 0, 0, 0],1.992,10
4096,4,0.38,0.062,2566490,[124950, 2441540, 0, 0, 0],1.992,1
4096,4,0.36,0.0495,2566490,[124950, 2441540, 0, 0, 0],1.992,2
4096,4,0.36,0.0516,2566490,[124950, 2441540, 0, 0, 0],1.992,3
