all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.35,0.0492,1185035,[647535, 537500],1.992,1
1024,4,0.34,0.0487,1185035,[647535, 537500],1.992,2
1024,4,0.36,0.0506,1185035,[647535, 537500],1.992,3
1024,4,0.34,0.0468,1185035,[647535, 537500],1.992,4
1024,4,0.36,0.0662,1185035,[647535, 537500],1.992,5
1024,4,0.34,0.0497,1185035,[647535, 537500],1.992,6
1024,4,0.35,0.0485,1185035,[647535, 537500],1.992,7
1024,4,0.34,0.0488,1185035,[647535, 537500],1.992,8
1024,4,0.34,0.0494,1185035,[647535, 537500],1.992,9
1024,4,0.34,0.0485,1185035,[647535, 537500],1.992,10
2048,4,0.34,0.0503,2080872,[1090152, 990720],1.992,1
2048,4,0.34,0.0484,2080872,[1090152, 990720],1.992,2
2048,4,0.34,0.0478,2080872,[1090152, 990720],1.992,3
2048,4,0.34,0.0476,2080872,[1090152, 990720],1.992,4
2048,4,0.34,0.0492,2080872,[1090152, 990720],1.992,5
2048,4,0.36,0.0643,2080872,[1090152, 990720],1.992,6
2048,4,0.35,0.0472,2080872,[1090152, 990720],1.992,7
2048,4,0.36,0.0635,2080872,[1090152, 990720],1.992,8
2048,4,0.34,0.0477,2080872,[1090152, 990720],1.992,9
2048,4,0.35,0.0484,2080872,[1090152, 990720],1.992,10
4096,4,0.36,0.0638,3963397,[2106657, 1856740],1.992,1
4096,4,0.35,0.0484,3963397,[2106657, 1856740],1.992,2
4096,4,0.34,0.0468,3963397,[2106657, 1856740],1.992,3
4096,4,0.34,0.0488,3963397,[2106657, 1856740],1.992,4
4096,4,0.34,0.0479,3963397,[2106657, 1856740],1.992,5
4096,4,0.36,0.063,3963397,[2106657, 1856740],1.992,6
4096,4,0.36,0.062,3963397,[2106657, 1856740],1.992,7
4096,4,0.35,0.0497,3963397,[2106657, 1856740],1.992,8
4096,4,0.34,0.0475,3963397,[2106657, 1856740],1.992,9
4096,4,0.36,0.065,3963397,[2106657, 1856740],1.992,10
8192,4,0.34,0.0501,7885020,[4365900, 3519120],1.992,1
8192,4,0.36,0.0655,7885020,[4365900, 3519120],1.992,2
8192,4,0.34,0.0492,7885020,[4365900, 3519120],1.992,3
8192,4,0.34,0.0465,7885020,[4365900, 3519120],1.992,4
8192,4,0.34,0.0482,7885020,[4365900, 3519120],1.992,5
8192,4,0.36,0.0632,7885020,[4365900, 3519120],1.992,6
8192,4,0.34,0.0482,7885020,[4365900, 3519120],1.992,7
8192,4,0.34,0.0491,7885020,[4365900, 3519120],1.992,8
8192,4,0.34,0.0509,7885020,[4365900, 3519120],1.992,9
8192,4,0.37,0.0636,7885020,[4365900, 3519120],1.992,10
16384,4,0.34,0.0454,15642462,[8547462, 7095000],1.992,1
16384,4,0.37,0.0634,15642462,[8547462, 7095000],1.992,2
16384,4,0.36,0.0627,15642462,[8547462, 7095000],1.992,3
16384,4,0.35,0.064,15642462,[8547462, 7095000],1.992,4
16384,4,0.36,0.05,15642462,[8547462, 7095000],1.992,5
16384,4,0.34,0.0487,15642462,[8547462, 7095000],1.992,6
16384,4,0.35,0.0476,15642462,[8547462, 7095000],1.992,7
16384,4,0.36,0.0647,15642462,[8547462, 7095000],1.992,8
16384,4,0.35,0.0494,15642462,[8547462, 7095000],1.992,9
16384,4,0.34,0.0477,15642462,[8547462, 7095000],1.992,10
32768,4,0.36,0.0667,31540080,[17463600, 14076480],1.992,1
32768,4,0.34,0.0493,31540080,[17463600, 14076480],1.992,2
32768,4,0.36,0.0501,31540080,[17463600, 14076480],1.992,3
32768,4,0.34,0.0491,31540080,[17463600, 14076480],1.992,4
32768,4,0.34,0.0485,31540080,[17463600, 14076480],1.992,5
32768,4,0.36,0.0621,31540080,[17463600, 14076480],1.992,6
32768,4,0.34,0.048,31540080,[17463600, 14076480],1.992,7
32768,4,0.34,0.0476,31540080,[17463600, 14076480],1.992,8
32768,4,0.34,0.0473,31540080,[17463600, 14076480],1.992,9
32768,4,0.34,0.05,31540080,[17463600, 14076480],1.992,10
65536,4,0.35,0.049,62332841,[34060341, 28272500],1.992,1
65536,4,0.34,0.0491,62332841,[34060341, 28272500],1.992,2
65536,4,0.34,0.0488,62332841,[34060341, 28272500],1.992,3
65536,4,0.34,0.0467,62332841,[34060341, 28272500],1.992,4
65536,4,0.34,0.0498,62332841,[34060341, 28272500],1.992,5
65536,4,0.34,0.0499,62332841,[34060341, 28272500],1.992,6
65536,4,0.36,0.0631,62332841,[34060341, 28272500],1.992,7
65536,4,0.36,0.0655,62332841,[34060341, 28272500],1.992,8
65536,4,0.34,0.0501,62332841,[34060341, 28272500],1.992,9
65536,4,0.34,0.0482,62332841,[34060341, 28272500],1.992,10
131072,4,0.34,0.0483,124428675,[67991175, 56437500],1.992,1
131072,4,0.35,0.0625,124428675,[67991175, 56437500],1.992,2
131072,4,0.35,0.05,124428675,[67991175, 56437500],1.992,3
131072,4,0.34,0.0495,124428675,[67991175, 56437500],1.992,4
131072,4,0.34,0.0457,124428675,[67991175, 56437500],1.992,5
131072,4,0.34,0.0482,124428675,[67991175, 56437500],1.992,6
131072,4,0.34,0.0499,124428675,[67991175, 56437500],1.992,7
131072,4,0.36,0.0498,124428675,[67991175, 56437500],1.992,8
131072,4,0.34,0.0508,124428675,[67991175, 56437500],1.992,9
131072,4,0.36,0.0671,124428675,[67991175, 56437500],1.992,10
