all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
1024,4,0.33,0.0506,2454900,[2454900],1.992,1
1024,4,0.31,0.026,2454900,[2454900],1.992,2
1024,4,0.36,0.0679,2454900,[2454900],1.992,3
1024,4,0.34,0.0504,2454900,[2454900],1.992,4
1024,4,0.36,0.0675,2454900,[2454900],1.992,5
1024,4,0.31,0.0259,2454900,[2454900],1.992,6
1024,4,0.33,0.0492,2454900,[2454900],1.992,7
1024,4,0.34,0.0518,2454900,[2454900],1.992,8
1024,4,0.34,0.0506,2454900,[2454900],1.992,9
1024,4,0.31,0.0267,2454900,[2454900],1.992,10
2048,4,0.34,0.0503,4418820,[4418820],1.992,1
2048,4,0.35,0.0676,4418820,[4418820],1.992,2
2048,4,0.37,0.0687,4418820,[4418820],1.992,3
2048,4,0.34,0.0505,4418820,[4418820],1.992,4
2048,4,0.31,0.0254,4418820,[4418820],1.992,5
2048,4,0.34,0.0508,4418820,[4418820],1.992,6
2048,4,0.33,0.0467,4418820,[4418820],1.992,7
2048,4,0.36,0.0501,4418820,[4418820],1.992,8
2048,4,0.31,0.0252,4418820,[4418820],1.992,9
2048,4,0.34,0.0503,4418820,[4418820],1.992,10
4096,4,0.34,0.0517,8346660,[8346660],1.992,1
4096,4,0.34,0.0508,8346660,[8346660],1.992,2
4096,4,0.33,0.0498,8346660,[8346660],1.992,3
4096,4,0.33,0.0501,8346660,[8346660],1.992,4
4096,4,0.31,0.0261,8346660,[8346660],1.992,5
4096,4,0.34,0.0503,8346660,[8346660],1.992,6
4096,4,0.34,0.0503,8346660,[8346660],1.992,7
4096,4,0.34,0.0497,8346660,[8346660],1.992,8
4096,4,0.34,0.0489,8346660,[8346660],1.992,9
4096,4,0.35,0.0674,8346660,[8346660],1.992,10
8192,4,0.34,0.0509,16202340,[16202340],1.992,1
8192,4,0.36,0.0667,16202340,[16202340],1.992,2
8192,4,0.33,0.0497,16202340,[16202340],1.992,3
8192,4,0.33,0.0451,16202340,[16202340],1.992,4
8192,4,0.33,0.05,16202340,[16202340],1.992,5
8192,4,0.34,0.0498,16202340,[16202340],1.992,6
8192,4,0.34,0.0509,16202340,[16202340],1.992,7
8192,4,0.35,0.0676,16202340,[16202340],1.992,8
8192,4,0.36,0.067,16202340,[16202340],1.992,9
8192,4,0.33,0.0495,16202340,[16202340],1.992,10
16384,4,0.34,0.0487,32404680,[32404680],1.992,1
16384,4,0.34,0.0508,32404680,[32404680],1.992,2
16384,4,0.36,0.0704,32404680,[32404680],1.992,3
16384,4,0.34,0.0498,32404680,[32404680],1.992,4
16384,4,0.32,0.0259,32404680,[32404680],1.992,5
16384,4,0.35,0.0673,32404680,[32404680],1.992,6
16384,4,0.36,0.0696,32404680,[32404680],1.992,7
16384,4,0.34,0.0553,32404680,[32404680],1.992,8
16384,4,0.35,0.0672,32404680,[32404680],1.992,9
16384,4,0.31,0.0252,32404680,[32404680],1.992,10
32768,4,0.31,0.0258,64809360,[64809360],1.992,1
32768,4,0.33,0.0491,64809360,[64809360],1.992,2
32768,4,0.33,0.0501,64809360,[64809360],1.992,3
32768,4,0.34,0.0504,64809360,[64809360],1.992,4
32768,4,0.35,0.0685,64809360,[64809360],1.992,5
32768,4,0.35,0.0671,64809360,[64809360],1.992,6
32768,4,0.31,0.0255,64809360,[64809360],1.992,7
32768,4,0.34,0.0508,64809360,[64809360],1.992,8
32768,4,0.31,0.0258,64809360,[64809360],1.992,9
32768,4,0.35,0.0659,64809360,[64809360],1.992,10
65536,4,0.34,0.0504,129127740,[129127740],1.992,1
65536,4,0.32,0.0258,129127740,[129127740],1.992,2
65536,4,0.34,0.0491,129127740,[129127740],1.992,3
65536,4,0.34,0.0498,129127740,[129127740],1.992,4
65536,4,0.34,0.0506,129127740,[129127740],1.992,5
65536,4,0.35,0.0502,129127740,[129127740],1.992,6
65536,4,0.31,0.0247,129127740,[129127740],1.992,7
65536,4,0.34,0.0518,129127740,[129127740],1.992,8
65536,4,0.34,0.0511,129127740,[129127740],1.992,9
65536,4,0.34,0.0503,129127740,[129127740],1.992,10
131072,4,0.33,0.0497,257764500,[257764500],1.992,1
131072,4,0.33,0.0493,257764500,[257764500],1.992,2
131072,4,0.35,0.0683,257764500,[257764500],1.992,3
131072,4,0.33,0.0504,257764500,[257764500],1.992,4
131072,4,0.36,0.0676,257764500,[257764500],1.992,5
131072,4,0.35,0.0676,257764500,[257764500],1.992,6
131072,4,0.34,0.0503,257764500,[257764500],1.992,7
131072,4,0.36,0.0692,257764500,[257764500],1.992,8
131072,4,0.32,0.0266,257764500,[257764500],1.992,9
131072,4,0.34,0.0504,257764500,[257764500],1.992,10
