request_id,strategy,time_slot,emission,error
0,Low,0,77175,6
1,Low,0,77175,6
2,Low,0,77175,6
3,Low,0,77175,6
4,Low,0,77175,6
5,Low,0,77175,6
6,Low,0,77175,6
7,Low,0,77175,6
8,Low,0,77175,6
9,Low,0,77175,6
10,Low,0,77175,6
11,Low,0,77175,6
12,Low,0,77175,6
13,Low,0,77175,6
14,Low,0,77175,6
15,Low,0,77175,6
16,Low,0,77175,6
17,Low,0,77175,6
18,Low,0,77175,6
19,Low,0,77175,6
20,Low,0,77175,6
21,Low,0,77175,6
22,Low,0,77175,6
23,Low,0,77175,6
24,Low,0,77175,6
25,Low,0,77175,6
26,Low,0,77175,6
27,Low,0,77175,6
28,Low,0,77175,6
29,Low,0,77175,6
30,Low,0,77175,6
31,Low,0,77175,6
32,Low,0,77175,6
33,Low,0,77175,6
34,Low,0,77175,6
35,Low,0,77175,6
36,Low,0,77175,6
37,Low,0,77175,6
38,Low,0,77175,6
39,Low,0,77175,6
40,Low,0,77175,6
41,Low,0,77175,6
42,Low,0,77175,6
43,Low,0,77175,6
44,Low,0,77175,6
45,Low,0,77175,6
46,Low,0,77175,6
47,Low,0,77175,6
48,Low,0,77175,6
49,High,1,451500,0
50,High,1,451500,0
51,High,1,451500,0
52,High,1,451500,0
53,High,1,451500,0
54,High,1,451500,0
55,High,1,451500,0
56,High,1,451500,0
57,High,1,451500,0
58,High,1,451500,0
59,High,1,451500,0
60,High,1,451500,0
61,High,1,451500,0
62,High,1,451500,0
63,High,1,451500,0
64,High,1,451500,0
65,High,1,451500,0
66,High,1,451500,0
67,High,1,451500,0
68,High,1,451500,0
69,High,1,451500,0
70,High,1,451500,0
71,High,1,451500,0
72,High,1,451500,0
73,High,1,451500,0
74,High,1,451500,0
75,High,1,451500,0
76,High,1,451500,0
77,High,1,451500,0
78,High,1,451500,0
79,High,1,451500,0
80,High,1,451500,0
81,High,1,451500,0
82,High,1,451500,0
83,High,1,451500,0
84,High,1,451500,0
85,High,1,451500,0
86,High,1,451500,0
87,High,1,451500,0
88,High,1,451500,0
89,High,1,451500,0
90,High,1,451500,0
91,High,1,451500,0
92,High,1,451500,0
93,High,1,451500,0
94,High,1,451500,0
95,Medium,1,225750,3
96,High,1,451500,0
97,High,1,451500,0
98,High,1,451500,0
99,High,1,451500,0
100,High,1,451500,0
101,High,1,451500,0
102,High,1,451500,0
103,High,1,451500,0
104,High,1,451500,0
105,High,1,451500,0
106,High,1,451500,0
107,High,1,451500,0
108,High,1,451500,0
109,High,1,451500,0
110,High,1,451500,0
111,High,1,451500,0
112,High,1,451500,0
113,High,1,451500,0
114,High,1,451500,0
115,High,1,451500,0
116,High,1,451500,0
117,High,1,451500,0
118,High,1,451500,0
119,High,1,451500,0
120,High,1,451500,0
121,High,1,451500,0
122,High,1,451500,0
123,High,1,451500,0
124,High,1,451500,0
125,High,1,451500,0
126,High,1,451500,0
127,High,1,451500,0
128,High,1,451500,0
129,High,1,451500,0
130,High,1,451500,0
131,High,1,451500,0
132,High,1,451500,0
133,Medium,1,225750,3
134,Medium,1,225750,3
135,Medium,1,225750,3
136,Medium,1,225750,3
137,High,1,451500,0
138,Medium,1,225750,3
139,Medium,1,225750,3
140,Medium,1,225750,3
141,High,1,451500,0
142,Medium,1,225750,3
143,High,1,451500,0
144,High,1,451500,0
145,Medium,1,225750,3
146,Medium,1,225750,3
147,High,1,451500,0
148,High,1,451500,0
149,High,1,451500,0
150,Medium,1,225750,3
151,High,1,451500,0
152,High,1,451500,0
153,High,1,451500,0
154,High,1,451500,0
155,Medium,1,225750,3
156,High,1,451500,0
157,High,1,451500,0
158,High,1,451500,0
159,High,1,451500,0
160,High,1,451500,0
161,High,1,451500,0
162,High,1,451500,0
163,Medium,1,225750,3
164,High,1,451500,0
165,High,1,451500,0
166,High,1,451500,0
167,Medium,1,225750,3
168,High,1,451500,0
169,High,1,451500,0
170,High,1,451500,0
171,High,1,451500,0
172,High,1,451500,0
173,High,1,451500,0
174,High,1,451500,0
175,High,1,451500,0
176,High,1,451500,0
177,High,1,451500,0
178,High,1,451500,0
179,High,1,451500,0
180,High,1,451500,0
181,High,1,451500,0
182,High,1,451500,0
183,High,1,451500,0
184,High,1,451500,0
185,High,1,451500,0
186,High,1,451500,0
187,Medium,1,225750,3
188,High,1,451500,0
189,High,1,451500,0
190,High,1,451500,0
191,Medium,1,225750,3
192,High,1,451500,0
193,High,1,451500,0
194,Medium,1,225750,3
195,Medium,1,225750,3
196,High,1,451500,0
197,High,1,451500,0
198,Medium,1,225750,3
199,High,1,451500,0
200,High,1,451500,0
201,Medium,1,225750,3
202,Medium,1,225750,3
203,Medium,1,225750,3
204,Medium,1,225750,3
205,Medium,1,225750,3
206,Medium,1,225750,3
207,Medium,1,225750,3
208,Medium,1,225750,3
209,High,1,451500,0
210,Medium,1,225750,3
211,Medium,1,225750,3
212,Medium,1,225750,3
213,Medium,1,225750,3
214,High,1,451500,0
215,Medium,1,225750,3
216,Medium,1,225750,3
217,Medium,1,225750,3
218,Medium,1,225750,3
219,Medium,1,225750,3
220,Medium,1,225750,3
221,Medium,1,225750,3
222,Medium,1,225750,3
223,Medium,1,225750,3
224,Medium,1,225750,3
225,Medium,1,225750,3
226,Medium,1,225750,3
227,Medium,1,225750,3
228,Medium,1,225750,3
229,Medium,1,225750,3
230,Medium,1,225750,3
231,Medium,1,225750,3
232,Medium,1,225750,3
233,Medium,1,225750,3
234,Medium,1,225750,3
235,Medium,1,225750,3
236,Medium,1,225750,3
237,Medium,1,225750,3
238,Medium,1,225750,3
239,Medium,1,225750,3
240,Medium,1,225750,3
241,High,1,451500,0
242,Medium,1,225750,3
243,Medium,1,225750,3
244,Medium,1,225750,3
245,Medium,1,225750,3
246,Medium,1,225750,3
247,Medium,1,225750,3
248,Low,0,77175,6
249,Low,0,77175,6

max_weighted_error_threshold: 498
solver_status: 4
