request_id,strategy,time_slot,emission,error
0,Medium,0,0.025139,3
1,High,0,0.050278,0
2,Medium,0,0.025139,3
3,Low,0,0.002514,6
4,Low,0,0.002514,6
5,Medium,0,0.025139,3
6,Medium,0,0.025139,3
7,Medium,0,0.025139,3
8,Low,0,0.002514,6
9,Low,0,0.002514,6
10,High,0,0.050278,0
11,High,0,0.050278,0
12,Medium,0,0.025139,3
13,Medium,0,0.025139,3
14,Low,0,0.002514,6
15,Low,0,0.002514,6
16,High,0,0.050278,0
17,Low,0,0.002514,6
18,Low,0,0.002514,6
19,High,0,0.050278,0
20,Medium,0,0.025139,3
21,Low,0,0.002514,6
22,Low,0,0.002514,6
23,Medium,0,0.025139,3
24,Low,0,0.002514,6
25,Medium,0,0.025139,3
26,Medium,0,0.025139,3
27,High,0,0.050278,0
28,Low,0,0.002514,6
29,Medium,0,0.025139,3
30,High,0,0.050278,0
31,Medium,0,0.025139,3
32,Low,0,0.002514,6
33,High,0,0.050278,0
34,Medium,0,0.025139,3
35,Low,0,0.002514,6
36,Low,0,0.002514,6
37,Medium,0,0.025139,3
38,Medium,0,0.025139,3
39,Medium,0,0.025139,3
40,Low,0,0.002514,6
41,Low,0,0.002514,6
42,Low,0,0.002514,6
43,Low,0,0.002514,6
44,High,0,0.050278,0
45,Low,0,0.002514,6
46,High,0,0.050278,0
47,Medium,0,0.025139,3
48,High,0,0.050278,0
49,High,0,0.050278,0
50,Medium,0,0.025139,3
51,High,0,0.050278,0
52,Low,0,0.002514,6
53,Medium,0,0.025139,3
54,Medium,0,0.025139,3
55,Low,0,0.002514,6
56,Low,0,0.002514,6
57,High,0,0.050278,0
58,High,0,0.050278,0
59,Low,0,0.002514,6
60,Low,0,0.002514,6
61,Low,0,0.002514,6
62,Medium,0,0.025139,3
63,Medium,0,0.025139,3
64,Low,0,0.002514,6
65,Medium,0,0.025139,3
66,High,0,0.050278,0
67,High,0,0.050278,0
68,High,0,0.050278,0
69,High,0,0.050278,0
70,Low,0,0.002514,6
71,Low,0,0.002514,6
72,High,0,0.050278,0
73,Medium,0,0.025139,3
74,High,0,0.050278,0
75,High,0,0.050278,0
76,Medium,0,0.025139,3
77,Medium,0,0.025139,3
78,Medium,0,0.025139,3
79,High,0,0.050278,0
80,Medium,0,0.025139,3
81,Medium,0,0.025139,3
82,High,0,0.050278,0
83,High,0,0.050278,0
84,Low,0,0.002514,6
85,Low,0,0.002514,6
86,High,0,0.050278,0
87,High,0,0.050278,0
88,High,0,0.050278,0
89,Medium,0,0.025139,3
90,Low,0,0.002514,6
91,Medium,0,0.025139,3
92,Low,0,0.002514,6
93,Low,0,0.002514,6
94,Low,0,0.002514,6
95,Medium,0,0.025139,3
96,Low,0,0.002514,6
97,Low,0,0.002514,6
98,Low,0,0.002514,6
99,High,0,0.050278,0
100,Medium,0,0.025139,3
101,Medium,0,0.025139,3
102,High,0,0.050278,0
103,Low,0,0.002514,6
104,High,0,0.050278,0
105,Low,0,0.002514,6
106,Low,0,0.002514,6
107,Medium,0,0.025139,3
108,High,0,0.050278,0
109,Medium,0,0.025139,3
110,Medium,0,0.025139,3
111,High,0,0.050278,0
112,Medium,0,0.025139,3
113,High,0,0.050278,0
114,Medium,0,0.025139,3
115,Low,0,0.002514,6
116,High,0,0.050278,0
117,Medium,0,0.025139,3
118,Medium,0,0.025139,3
119,High,0,0.050278,0
120,Medium,0,0.025139,3
121,High,0,0.050278,0
122,Low,0,0.002514,6
123,Medium,0,0.025139,3
124,Medium,0,0.025139,3
125,Medium,0,0.025139,3
126,High,0,0.050278,0
127,Low,0,0.002514,6
128,High,0,0.050278,0
129,High,0,0.050278,0
130,Medium,0,0.025139,3
131,Low,0,0.002514,6
132,High,0,0.050278,0
133,Low,0,0.002514,6
134,Low,0,0.002514,6
135,Medium,0,0.025139,3
136,Medium,0,0.025139,3
137,Low,0,0.002514,6
138,Low,0,0.002514,6
139,High,0,0.050278,0
140,Low,0,0.002514,6
141,High,0,0.050278,0
142,High,0,0.050278,0
143,High,0,0.050278,0
144,High,0,0.050278,0
145,High,0,0.050278,0
146,Medium,0,0.025139,3
147,High,0,0.050278,0
148,High,0,0.050278,0
149,Medium,0,0.025139,3
150,Low,0,0.002514,6
151,Medium,0,0.025139,3
152,Medium,0,0.025139,3
153,Low,0,0.002514,6
154,Medium,0,0.025139,3
155,High,0,0.050278,0
156,High,0,0.050278,0
