timeslot,window_start,window_end,real_request_count,modeled_request_count,window_avg_error_real,window_avg_error_modeled
0,-5,8,49,79,4.561224489795919,3.9683544303797467
1,-4,9,68,92,4.330882352941177,3.983695652173913
2,-3,10,81,101,4.191358024691358,3.9554455445544554
3,-2,11,84,96,4.220238095238095,4.067708333333333
4,-1,12,84,90,4.220238095238095,4.138888888888889
5,0,13,93,93,4.295698924731183,4.295698924731183
6,1,14,113,113,4.331858407079646,4.331858407079646
7,2,15,120,120,4.308333333333334,4.308333333333334
8,3,16,133,133,4.195488721804511,4.195488721804511
9,4,17,122,122,4.14344262295082,4.14344262295082
10,5,18,112,112,4.125,4.125
11,6,19,113,113,4.132743362831858,4.132743362831858
12,7,20,126,126,4.2023809523809526,4.2023809523809526
13,8,21,138,138,4.079710144927536,4.079710144927536
14,9,22,146,146,4.023972602739726,4.023972602739726
15,10,23,139,139,4.075539568345324,4.075539568345324
16,11,24,126,126,4.138888888888889,4.138888888888889
17,12,25,123,123,4.117886178861789,4.117886178861789
18,13,26,123,123,4.117886178861789,4.117886178861789
19,14,27,114,114,4.048245614035087,4.048245614035087
20,15,28,94,94,3.952127659574468,3.952127659574468
21,16,29,84,84,3.9166666666666665,3.9166666666666665
22,17,30,69,69,4.028985507246377,4.028985507246377
23,18,31,67,67,4.0,4.0
