request_id,arrival_time,arrival_slot,deadline_slot,included_in_batch_slot,batch_sequence,scheduled_slot,queue_wait_slots,queue_wait_seconds,final_wait_slots,final_wait_seconds,strategy_name,error,carbon_cost
0,0.0,0,6,0,1,3,0,0.0,3,30.132953845999964,Fast,5.0,8862.00027
1,0.0,0,8,0,1,3,0,0.0,3,30.132953845999964,Fast,5.0,8862.00027
2,0.0,0,1,0,1,1,0,0.0,1,10.132953845999964,Fast,5.0,15901.132095000003
3,0.0,0,5,0,1,3,0,0.0,3,30.132953845999964,Fast,5.0,8862.00027
4,0.0,0,1,0,2,1,0,0.0,1,10.113839128000109,Fast,5.0,15901.132095000003
5,0.0,0,8,0,2,3,0,0.0,3,30.11383912800011,Fast,5.0,8862.00027
6,0.0,0,8,0,2,3,0,0.0,3,30.11383912800011,Fast,5.0,8862.000270000004
7,0.0,0,4,0,2,3,0,0.0,3,30.11383912800011,Fast,5.0,8862.000269999997
8,0.0,0,4,0,3,3,0,0.0,3,30.087211905999993,Fast,5.0,8862.000270000004
9,0.0,0,7,0,3,3,0,0.0,3,30.087211905999993,Fast,5.0,8862.000269999997
10,0.0,0,2,0,3,2,0,0.0,2,20.087211905999993,Fast,5.0,11105.320215000002
11,0.0,0,4,0,3,3,0,0.0,3,30.087211905999993,Fast,5.0,8862.000270000004
12,0.0,0,0,1,4,1,1,10.0,1,10.035059164999893,Fast,5.0,15901.132095000004
13,0.0,0,5,1,4,3,1,10.0,3,30.035059164999893,Fast,5.0,8862.000270000004
14,10.0,1,6,1,4,4,0,0.0,3,30.035059164999893,Fast,5.0,10921.18659
15,10.0,1,8,1,4,4,0,0.0,3,30.035059164999893,Fast,5.0,10921.18659
16,10.0,1,7,1,5,4,0,0.0,3,30.097973248000017,Fast,5.0,10921.186590000001
17,10.0,1,2,1,5,2,0,0.0,1,10.097973248000017,Fast,5.0,11105.320215000002
18,10.0,1,7,1,5,4,0,0.0,3,30.097973248000017,Fast,5.0,10921.186589999998
19,10.0,1,9,1,5,9,0,0.0,8,80.09797324800002,Fast,5.0,8721.51516
20,10.0,1,8,2,6,4,1,10.0,3,30.246896407999884,Fast,5.0,10921.186590000005
21,20.0,2,9,2,6,9,0,0.0,7,70.24689640799988,Balanced,2.5,26164.54548
22,20.0,2,8,2,6,4,0,0.0,2,20.246896407999884,Fast,5.0,10921.186589999998
23,20.0,2,10,2,6,9,0,0.0,7,70.24689640799988,Fast,5.0,8721.515159999995
24,20.0,2,6,2,7,4,0,0.0,2,20.22926824399974,Fast,5.0,10921.186589999998
25,20.0,2,8,2,7,4,0,0.0,2,20.22926824399974,Fast,5.0,10921.186589999998
26,20.0,2,9,2,7,9,0,0.0,7,70.22926824399974,Balanced,2.5,26164.545480000008
27,20.0,2,10,2,7,9,0,0.0,7,70.22926824399974,Balanced,2.5,26164.54548
28,20.0,2,10,3,8,9,1,10.0,7,70.02063440199981,Accurate,1.0,52329.09095999999
29,20.0,2,2,3,8,3,1,10.0,1,10.020634401999814,Balanced,2.5,64988.00198
30,20.0,2,5,3,8,4,1,10.0,2,20.020634401999814,Accurate,1.0,65527.11954
31,30.0,3,5,3,8,4,0,0.0,1,10.020634401999814,Balanced,2.5,32763.559769999993
32,30.0,3,3,3,9,3,0,0.0,0,0.024699482999949396,Fast,5.0,11816.000360000005
33,30.0,3,11,3,9,9,0,0.0,6,60.02469948299995,Balanced,2.5,26164.54548
34,30.0,3,4,3,9,3,0,0.0,0,0.024699482999949396,Fast,5.0,11816.000359999976
35,30.0,3,9,3,9,9,0,0.0,6,60.02469948299995,Balanced,2.5,26164.54548
36,30.0,3,10,4,10,9,1,10.0,6,60.11494440899969,Balanced,2.5,26164.54548
37,40.0,4,5,4,10,5,0,0.0,1,10.11494440899969,Fast,5.0,15775.478055
38,40.0,4,11,4,10,9,0,0.0,5,50.11494440899969,Balanced,2.5,26164.54548
39,40.0,4,11,4,10,10,0,0.0,6,60.11494440899969,Balanced,2.5,33611.22765
40,40.0,4,12,4,11,10,0,0.0,6,60.272834428999886,Balanced,2.5,33611.22765
41,40.0,4,8,4,11,8,0,0.0,4,40.272834428999886,Fast,5.0,11227.518015000001
42,40.0,4,12,4,11,10,0,0.0,6,60.272834428999886,Balanced,2.5,33611.22765
43,40.0,4,10,4,11,10,0,0.0,6,60.272834428999886,Fast,5.0,11203.742549999995
44,40.0,4,8,4,12,8,0,0.0,4,40.30322309700023,Fast,5.0,11227.518015000001
45,40.0,4,12,4,12,10,0,0.0,6,60.30322309700023,Balanced,2.5,33611.22765
46,40.0,4,12,4,12,10,0,0.0,6,60.30322309700023,Balanced,2.5,33611.227649999986
47,40.0,4,11,4,12,10,0,0.0,6,60.30322309700023,Fast,5.0,11203.742549999995
48,40.0,4,10,5,13,10,1,10.0,6,60.08045096600017,Balanced,2.5,33611.227650000015
49,50.0,5,11,5,13,10,0,0.0,5,50.08045096600017,Balanced,2.5,33611.227649999986
50,50.0,5,8,5,13,8,0,0.0,3,30.08045096600017,Balanced,2.5,33682.554045
51,50.0,5,9,5,13,8,0,0.0,3,30.08045096600017,Fast,5.0,11227.518015000009
52,50.0,5,9,5,14,8,0,0.0,3,30.0066710279998,Balanced,2.5,33682.554045
53,50.0,5,5,5,14,5,0,0.0,0,0.006671027999800572,Fast,5.0,15775.478055
54,50.0,5,5,5,14,5,0,0.0,0,0.006671027999800572,Fast,5.0,15775.478055
55,50.0,5,7,5,14,5,0,0.0,0,0.006671027999800572,Fast,5.0,15775.478055
56,50.0,5,12,5,15,8,0,0.0,3,30.25970833099973,Balanced,2.5,33682.55404500001
57,50.0,5,13,5,15,10,0,0.0,5,50.25970833099973,Balanced,2.5,33611.227650000015
58,50.0,5,12,5,15,8,0,0.0,3,30.25970833099973,Fast,5.0,11227.51801499998
59,50.0,5,10,5,15,8,0,0.0,3,30.25970833099973,Fast,5.0,11227.518015000009
60,50.0,5,8,6,16,8,1,10.0,3,30.09032689100013,Balanced,2.5,33682.554045
61,50.0,5,9,6,16,8,1,10.0,3,30.09032689100013,Balanced,2.5,33682.554045
62,60.0,6,13,6,16,7,0,0.0,1,10.090326891000132,Fast,5.0,15925.451565
63,60.0,6,12,6,16,7,0,0.0,1,10.090326891000132,Fast,5.0,15925.451565
64,60.0,6,14,6,17,14,0,0.0,8,80.05693572900009,Balanced,2.5,32948.910990000004
65,60.0,6,6,6,17,6,0,0.0,0,0.05693572900008803,Fast,5.0,18345.463799999998
66,60.0,6,10,6,17,7,0,0.0,1,10.056935729000088,Fast,5.0,15925.451564999996
67,60.0,6,11,6,17,7,0,0.0,1,10.056935729000088,Fast,5.0,15925.451565000003
68,60.0,6,13,7,18,7,1,10.0,1,10.140318126999773,Fast,5.0,15925.451564999996
69,70.0,7,8,7,18,7,0,0.0,0,0.14031812699977309,Fast,5.0,15925.451564999996
70,70.0,7,14,7,18,14,0,0.0,7,70.14031812699977,Fast,5.0,10982.970329999996
71,70.0,7,15,7,18,15,0,0.0,8,80.14031812699977,Balanced,2.5,26254.175759999995
72,70.0,7,11,8,19,11,1,10.0,4,40.14344860099982,Fast,5.0,16020.651900000003
73,70.0,7,14,8,19,14,1,10.0,7,70.14344860099982,Fast,5.0,10982.970330000004
74,80.0,8,14,8,19,14,0,0.0,6,60.14344860099982,Fast,5.0,10982.970330000004
75,80.0,8,15,8,19,15,0,0.0,7,70.14344860099982,Balanced,2.5,26254.175759999995
76,80.0,8,9,8,20,9,0,0.0,1,10.080940772999838,Balanced,2.5,119194.04052000004
77,80.0,8,12,8,20,9,0,0.0,1,10.080940772999838,Fast,5.0,11628.686879999994
78,80.0,8,15,8,20,15,0,0.0,7,70.08094077299984,Balanced,2.5,26254.175760000006
79,80.0,8,13,8,20,9,0,0.0,1,10.080940772999838,Fast,5.0,11628.686879999994
80,80.0,8,9,8,21,9,0,0.0,1,10.027933809999922,Fast,5.0,11628.686879999994
81,80.0,8,11,8,21,9,0,0.0,1,10.027933809999922,Fast,5.0,11628.686879999994
82,80.0,8,14,8,21,14,0,0.0,6,60.02793380999992,Balanced,2.5,32948.910990000004
83,80.0,8,10,8,21,9,0,0.0,1,10.027933809999922,Fast,5.0,11628.686879999994
84,90.0,9,16,9,22,15,0,0.0,6,60.005554716000006,Fast,5.0,8751.391919999995
85,90.0,9,9,9,22,9,0,0.0,0,0.00555471600000601,Fast,5.0,11628.686879999994
86,90.0,9,10,9,22,9,0,0.0,0,0.00555471600000601,Fast,5.0,11628.686879999994
87,90.0,9,9,9,22,9,0,0.0,0,0.00555471600000601,Fast,5.0,11628.686879999994
88,90.0,9,16,10,23,15,1,10.0,6,60.02361604600037,Fast,5.0,8751.391919999995
89,90.0,9,17,10,23,15,1,10.0,6,60.02361604600037,Fast,5.0,8751.391919999995
90,90.0,9,10,10,23,10,1,10.0,1,10.02361604600037,Fast,5.0,112037.42550000001
91,100.0,10,11,10,23,10,0,0.0,0,0.02361604600037026,Fast,5.0,14938.323399999994
92,100.0,10,10,10,24,10,0,0.0,0,0.05428857300012169,Fast,5.0,14938.323399999994
93,100.0,10,18,10,24,15,0,0.0,5,50.05428857300012,Fast,5.0,8751.39192000001
94,100.0,10,14,10,24,14,0,0.0,4,40.05428857300012,Fast,5.0,10982.970329999996
95,100.0,10,15,10,24,15,0,0.0,5,50.05428857300012,Fast,5.0,8751.391919999995
96,100.0,10,12,11,25,11,1,10.0,1,10.022769288999825,Fast,5.0,16020.651900000003
97,100.0,10,10,11,25,11,1,10.0,1,10.022769288999825,Fast,5.0,16020.6519
